kartográfus	kartográfusnál	N;AT+ESS;SG
felelet	felelettek	N;IN+ESS;PL
evet	evetek	N;TERM;PL
rejtelmes	rejtelmesek	N;TRANS;SG
szenzáció	szenzáción	N;TERM;SG
szójatej	szójatetoktól	N;AT+ABL;PL
rendellenesség	rendellenességgok	N;TRANS;PL
hajvágás	hajvágásn	N;NOM;SG
készítmény	készítményen	N;ON+ABL;SG
evolúció	evolhcióknél	N;AT+ESS;PL
kvarc	kvarót	N;PRP;SG
eszpresszó	eszpresszóként	N;PRP;SG
iszony	iszonyoknál	N;AT+ESS;PL
beszerez	beszerezen	V;COND;PRS;DEF;2;SG
basszista	basszistakba	N;IN+ALL;SG
taxisofőr	tavisofőrig	N;IN+ALL;SG
rezervál	rezerválnik	V;COND;PRS;DEF;3;PL
eredményez	eredményezen	V;SBJV;PRS;DEF;2;SG
megfizethetetlen	megfizethetetlenért	N;TRANS;SG
gyermekorvos	gyermekorvosekre	N;ON+ALL;PL
komplikáció	komplikációkhoz	N;AT+ALL;PL
magnézium	magnéziumok	N;AT+ABL;PL
epszilon	epszilonok	N;TRANS;SG
triviális	triviálist	N;AT+ABL;SG
konstatál	konstatálni	V.PTCP;FUT
évtizede	évtizedekéné	N;FRML;SG
dadaizmus	dadaizmusokon	N;IN+ALL;PL
album	albukakm	N;FRML;PL
feltart	feltartokná	V;COND;PRS;DEF;2;PL
beképzelt	beképzelbőlté	N;IN+ABL;SG
földcsuszamlás	földcsuszamlásokon	N;INST;PL
háborúsabb	háborzsabbnál	N;AT+ESS;SG
fakopáncs	fakopáncsokként	N;FRML;PL
zsúfoltság	zsúfoltságot	N;IN+ALL;SG
garnéla	garnélakként	N;FRML;PL
filmez	filmezekt	V;NFIN;2;PL
szkandium	szkandiumba	N;ON+ABL;SG
közvetlen	közvetlenekné	N;IN+ESS;PL
életrajzíró	életrajzírón	N;ON+ESS;SG
rakéta	rakétákként	N;FRML;PL
legkimondhatatlanabb	legkimondhatatlanabbok	N;AT+ABL;PL
golfpálya	golfpályákká	N;IN+ESS;PL
fektet	fektete	V;COND;PRS;DEF;3;SG
fizetésemelés	fizetésemelésen	N;IN+ALL;SG
befejez	befejezna	V;IND;PRS;INDF;1;SG
távolsági	távolságikik	N;INST;PL
hozam	hozam	N;PRP;SG
szervező	szervezőért	N;PRP;SG
hajfodor	hajfodorekról	N;INST;PL
előfeltétel	előfeltételből	N;IN+ESS;SG
irányítás	irányításoktól	N;AT+ABL;PL
fogad	fogadra	V;SBJV;PRS;INDF;1;SG
képzel	képzeltek	V;IND;PST;INDF;1;PL
masszázs	masszázsokon	N;IN+ABL;PL
hurcol	hurcolnik	V;SBJV;PRS;DEF;2;PL
fos	fosnak	N;ON+ESS;SG
naturalizál	naturalizálunk	V;SBJV;PRS;INDF;3;PL
sellő	sellőkek	N;AT+ALL;PL
pusztít	pusztítva	V;NFIN;3;SG
p.	pókna	N;DAT;SG
pehelypaplan	pehelypaplanokan	N;PRP;PL
elnyomó	elnyomók	N;DAT;SG
elfogadhatatlan	elfogadhatatlaról	N;ON+ABL;SG
col	colokhoz	N;AT+ALL;PL
születendő	születendővel	N;INST;SG
nyulacska	nyulacskál	N;AT+ABL;PL
anarchista	anarchistakként	N;FRML;PL
végzettségű	végzettségyek	N;ON+ABL;SG
áfonya	áfonyákig	N;DAT;SG
ecsetel	ecseteltek	V;IND;PST;INDF;2;PL
gonoszság	gonoszságok	N;IN+ESS;PL
zselé	zselmeké	N;PRP;PL
oldalág	oldalágokként	N;FRML;PL
munkakör	munkakörökért	N;PRP;PL
rendellenesség	rendellenességek	N;ON+ALL;PL
hifi	hifi	N;ON+ESS;PL
angolkór	angolkórakról	N;INST;PL
környékbeli	környékbeliként	N;IN+ESS;PL
mérgez	mérgezné	V;SBJV;PRS;INDF;1;SG
dadaista	dadaistakként	N;FRML;PL
motiváció	motivációkig	N;TERM;PL
intelligencia	intelligenciákig	N;TERM;PL
moszkvai	moszkvain	N;ON+ESS;SG
alosztály	alosztálőról	N;ON+ABL;SG
kripta	kriptákként	N;FRML;PL
előfizetési	előfizetésikek	N;ON+ABL;PL
évszak	évszakba	N;IN+ALL;SG
rés	résen	N;INST;SG
