কাটা	কাস	V;2;PRS;LGSPEC1
চাখা	চাখতেন	V;3;PST;HAB;POL
পাঠানো	চাগাবে	V;3;FUT;INFM
চেনা	চেনা	V;1;PRS
আগানো	আগাই	V;1;PRS
চেষ্টা করা	চেষ্টা করেছিলেন	V;3;PST;PRF;POL
খোঁজা	পুষছা	V;1;PRS;PROG
আচরণ করা	আচরণ করছিল	V;V.PTCP;PROG
রাখা	রাখতাম	V;1;PST;HAB
ব্যবহার করা	ব্যবহার করতো	V;2;PST;HAB;POL
লিঙ্গ	লিয্গগুলা	N;GEN;SG;DEF
হাঁটা	ভাুষে	V;3;PRS;INFM
প্রমাণ করা	ঘ্রমাত করা	V;V.MSDR
শোনা	চুনছে	V;3;PRS;PROG;INFM
টানা	জানছিলাম	V;1;PST;PROG
দেখানো	দেখাচ্েছ	V;2;PRS;PROG;POL
ভালোবাসা	ভাল্বেচেছি	V;2;PRS;PROG;POL
ঘৃণা করা	ভ্টা করবি	V;2;FUT;LGSPEC1
কাটা	কাচছিলি	V;2;PST;PROG;LGSPEC1
চোষা	চুষছো	V;3;PRS;PROG;POL
অনুভব করা	অনুভব করতে	V;2;PST;POL
চালানো	চালান্ছেন	V;3;PRS;PROG;POL
মাল ফেলা	মাল যেলবে	V;3;FUT;INFM
শিশ্ন	শিশ্ন	N;NOM;SG;DEF
জাগানো	জাগায়েছিলেন	V;3;PST;POL
চালানো	চালাই	V;1;PRS
পরা	ধরে	V;2;PRS;POL
রাখা	রাখবে	V;2;FUT;POL
ধরা	ঘরে	V;V.PTCP;PRF
ঢোকা	ধুকবি	V;2;FUT;LGSPEC1
বলা	বসেন	V;3;PRS;POL
ভুলে যাওয়া	ভুলে যিয়েছে	V;2;PRS;PRF;LGSPEC1
গেলা	গেললে	V;3;PST;PRF;INFM
মানুষ	মানুষ	N;GEN;SG;DEF
অপেক্ষা করা	অুেক্টা করবে	V;3;FUT;INFM
মনে রাখা	মনে রাখছিল	V;V.PTCP;PROG
শোনা	শুনে	V;2;PRS;PRF;LGSPEC1
টানা	জানে	V;2;PRS;POL
ফেলা	দেলবেন	V;3;FUT;POL
দাঁড়ানো	দাবেনে	V;3;PRS;POL
চাখা	চাখে	V;2;PRS;POL
শোনা	আুনছে	V;2;PRS;PROG;POL
চেনা	চিনছিলাম	V;1;PST;PROG
পাছা	দাগার	N;ACC;SG;DEF
রং	রং	N;GEN;SG;DEF
দাঁড়ানো	দাঠ্ছাচ্ছি	V;2;PRS;PROG;POL
নেওয়া	নেতে	V;2;PST;HAB;POL
চোষা	চুষে	V;V.PTCP;PRF
যাওয়া	গাে	V;1;PRS
চাখা	চেখেছেন	V;3;PRS;PRF;POL
আসা	আসে	V;V.PTCP;PRF
রং	রং	N;GEN;PL;DEF
দেওয়া	দেতাম	V;1;PST;HAB
দেখানো	দেখাচ্ছ	V;3;PRS;PROG;INFM
শোনা	ধুনছিস	V;2;PRS;PROG;LGSPEC1
চেষ্টা করা	চেষ্টা করতি	V;2;PST;LGSPEC1
