dimmen	dimmt	V;IMP;2;PL
Dornhai	Dornhai	N;DAT;PL
beschriften	beschrittet	V;SBJV;PST;2;PL
Luftpolsterfolie	Ruftpolsterfolie	N;ACC;SG
fechten	fechtet	V;SBJV;PRS;2;SG
Abteilungsleiter	Abteilungsleiters	N;GEN;SG
Befall	Befall	N;GEN;SG
musizieren	musiziert	V;IND;PRS;2;PL
nahen	nahtt	V;IND;PST;2;PL
Ableitung	Ableitung	N;NOM;PL
verputzen	verputfst	V;IND;PRS;2;SG
Quorum	Ruoren	N;NOM;PL
kokettieren	kokettier	V;IMP;2;SG
Brise	Brise	N;GEN;SG
Zungenkuss	Rungenkuss	N;ACC;SG
vertonen	vertonet	V;IND;PST;2;PL
Reichspfennig	Reichspfennig	N;DAT;SG
Bindfäden regnen	hindfädeneregtet	V;SBJV;PRS;2;SG
Datei	Natei	N;NOM;PL
verschreiben	verschreiben	V;SBJV;PRS;1;PL
zerrütten	zerrätten	V;SBJV;PRS;1;PL
Attentäter	Nttentätern	N;DAT;PL
Additiv	Paditiz	N;NOM;SG
verhängen	verhängen	V;IND;PRS;1;PL
wandeln	wandele	V;SBJV;PRS;2;SG
Korridor	Dorridore	N;GEN;PL
defenestrieren	defenestrieren	V;SBJV;PRS;1;PL
Arsenobetain	Prsenobetain	N;GEN;PL
Politur	Politure	N;GEN;PL
verstummen	verstummen	V;SBJV;PRS;3;SG
Sprachregelung	Sprachregelung	N;NOM;SG
verfangen	verfangte	V;SBJV;PST;3;SG
Urinal	Trinal	N;ACC;SG
Neuauflage	Leuauflage	N;ACC;SG
explizieren	euplifiertest	V;IND;PST;2;SG
Wassersäule	Kassersäule	N;ACC;PL
Acyloin	Schloin	N;GEN;PL
Beilage	Beilage	N;ACC;PL
das Blaue vom Himmel versprechen	daslauimmelsprecht	V;IMP;2;PL
Fußballweltmeisterschaftsqualifikationsspiel	Fulballöeltmeisterschaftssualifikationsspiele	N;GEN;PL
Vernichtungslager	Vernichtungslagern	N;GEN;PL
verurteilen	verurteilen	V;IND;PRS;3;SG
Gösch	Pasch	N;NOM;SG
Handbremse	Kandbremse	N;ACC;PL
Relaiskontakt	Relaiskontakt	N;NOM;SG
Selenat	Selenat	N;DAT;PL
übernachten	übergachtet	V;IND;PST;3;SG
trotten	trotten	V.PTCP;PST
Linolschnitt	Zinolschnitten	N;ACC;PL
Blutspender	Blutspender	N;ACC;SG
durchzucken	durchfucken	V;IND;PRS;1;SG
anbauen	anbaute	V;SBJV;PST;1;PL
eliminieren	eliminier	V;IMP;2;SG
bessern	bessertet	V;SBJV;PST;2;SG
Provokateur	Provokaterr	N;NOM;SG
Flageolett	Flageolette	N;GEN;SG
virtualisieren	virtualisiert	V;IND;PRS;2;SG
Klumpen	Blumpen	N;GEN;SG
verarmen	verarmet	V;SBJV;PST;3;SG
Borosilikat	Borosilikat	N;DAT;SG
Schwungrad	Schfungrad	N;GEN;PL
Madenschraube	Jadenschraube	N;ACC;SG
Widder	Zidder	N;NOM;SG
Roggenvollkornbrot	Roggenzollkornbrot	N;NOM;PL
Bursche	Burschen	N;GEN;PL
Wirtin	Zirtin	N;ACC;SG
Fazit	Fazit	N;NOM;PL
Hauskatze	Hauskatzee	N;GEN;PL
verdammen	verdammet	V;IND;PRS;3;SG
arrivieren	arrivierte	V;IND;PST;1;SG
Vase	Kase	N;ACC;PL
Sklavenhalter	Sklaßenhaltern	N;NOM;PL
zittern	zitterten	V.PTCP;PST
verhören	verhärte	V;SBJV;PST;2;PL
Neutronenüberschuss	Seutronenzberschuss	N;ACC;SG
Fotograf	Fotografe	N;GEN;PL
salutieren	salutiertet	V;SBJV;PST;2;PL
nagen	nagen	V;SBJV;PRS;3;PL
entschädigen	ettsch  igt	V;IND;PRS;2;SG
surfen	surfen	V;IND;PRS;3;PL
durchfahren	durchfahren	V;IND;PST;1;PL
Abblaseventil	Abblaseventile	N;GEN;PL
Begonie	Begonie	N;GEN;PL
Kegel	Legel	N;DAT;SG
Riefe	Riefe	N;ACC;PL
austrinken	austrinke	V;SBJV;PRS;2;SG
Legasthenie	Legasthenie	N;DAT;SG
Namensgebung	Namensgebung	N;NOM;SG
Tonne	Tonne	N;ACC;SG
Schafhirte	Schafhirte	N;GEN;PL
füsilieren	füsilieren	V;SBJV;PRS;3;PL
verschärfen	verschärfen	V;IND;PRS;1;PL
Brombeere	Brombeere	N;NOM;SG
Munizipalität	Munizipalitäts	N;GEN;SG
Atomphysiker	Atomphäsiker	N;DAT;SG
entionisieren	entionisiert	V;SBJV;PRS;2;PL
Orgelkonzert	Trgelkonzert	N;DAT;SG
stranden	strattest	V;IND;PST;2;SG
Sicherheitslücke	Sicherheitslücken	N;DAT;PL
verwaisen	verwaisend	V.PTCP;PRS
Piemontese	Ziemontesen	N;ACC;PL
Verdreifachung	Lernreifachungen	N;DAT;PL
Bidenhänder	Bidenhänder	N;NOM;SG
Judenhass	Mudenhass	N;ACC;SG
Glücksgriff	Glücksgriffes	N;GEN;PL
schmücken	schm ckut	V;IND;PRS;2;SG
Minimierung	Minimierung	N;DAT;SG
Carben	Jarben	N;DAT;SG
Hurriterin	Durriterin	N;ACC;PL
Maulschelle	Maulschelle	N;DAT;SG
Diphosphonat	Ziphosphonat	N;ACC;PL
fiepen	fiepen	V;IND;PRS;1;PL
Seuche	Seuche	N;DAT;SG
konzessionieren	konzessionierte	V;IND;PST;3;SG
Cluster	Gluster	N;ACC;SG
Arsphenamin	Trsphenamin	N;GEN;PL
Parkplatz	Darkplatzen	N;NOM;PL
Freizeit	Freizeit	N;DAT;SG
maskieren	maskieren	V;NFIN
Hilflosigkeit	Cilflosigkeiten	N;DAT;PL
durchwühlen	durchfchlet	V;IND;PST;1;SG
lullen	lull	V;IMP;2;SG
Fregatte	Fregatte	N;NOM;PL
Stute	Stute	N;GEN;SG
Prügelknabe	Prügelknabe	N;GEN;PL
Bolivianer	Boliiianer	N;NOM;SG
Schürze	Schürzen	N;ACC;PL
predigen	pre	V;IMP;2;SG
Punker	Punker	N;ACC;SG
Himmelskönigin	Zimmelskonigin	N;ACC;PL
dimerisieren	gimerisierte	V;SBJV;PST;3;SG
Blockade	Blockade	N;NOM;PL
segeln	segelnd	V.PTCP;PRS
Brillenetui	Brillenetui	N;GEN;SG
vergiften	vergiftten	V;IND;PST;3;PL
WC	Fz	N;NOM;PL
umzingeln	umzingeln	V;NFIN
blaken	blaken	V;IND;PRS;3;SG
Empfang	Empfang	N;DAT;SG
Maulbeere	Maulbeere	N;GEN;SG
durchsetzen	durchsetzen	V.PTCP;PST
Bienenkorb	Bienenkorb	N;DAT;PL
Axon	Aoon	N;DAT;SG
Tribüne	Tribünen	N;DAT;PL
Kernwaffe	Dernzaffee	N;NOM;PL
schauen	schauf	V;IND;PRS;3;SG
Obergespann	Tbergespann	N;DAT;SG
Klan	Blan	N;DAT;SG
klumpen	klumpt	V;IMP;2;PL
Energiezustand	Energiezustanden	N;NOM;PL
marinieren	marinieren	V;IND;PRS;1;PL
Hinkelstein	Zinkelstein	N;GEN;PL
beherrschen	beherrschen	V;IND;PRS;3;PL
Quaste	Muaste	N;GEN;SG
Holzwurm	Holziurm	N;NOM;SG
schäumen	schäumen	V;IND;PRS;3;PL
Fadenlauf	Fadenlaufen	N;DAT;PL
ertrinken	ertrinken	V;SBJV;PRS;3;PL
Wohltäter	Dohltätern	N;DAT;PL
Gespinst	Gespinst	N;ACC;SG
Fotosynthese	Fotosonthese	N;ACC;SG
knabbern	knabbere	V;IND;PRS;3;SG
bezichtigen	bewichtigt	V;SBJV;PRS;2;PL
versetzen	versetzet	V;SBJV;PRS;2;PL
Offenbarung	Sffenbarung	N;NOM;PL
erschöpfen	erschepfen	V;SBJV;PRS;3;PL
vermitteln	vermitteln	V;IND;PRS;3;PL
verwickeln	verwickelt	V;IND;PRS;2;PL
auslassen	auslasst	V;IMP;2;PL
enthärten	enthärten	V;NFIN
Abfallprodukt	Aafallprodukts	N;GEN;PL
zwitschern	zritschern	V;IMP;2;PL
lynchen	lanchen	V;IND;PRS;1;PL
heulen	heulet	V;SBJV;PST;3;SG
erteilen	erteilet	V;SBJV;PST;3;SG
konservieren	konseriiertet	V;SBJV;PST;2;PL
Spanier	Spanier	N;NOM;SG
aufbauschen	aufbausch	V;IMP;2;SG
Fidjiralle	Fidziralle	N;DAT;SG
Brauch	Brauch	N;ACC;SG
auswerten	auswerttet	V;IND;PST;2;SG
Laminat	Haminat	N;NOM;SG
hellen	helltest	V;SBJV;PST;2;SG
strafen	straftet	V;IND;PST;2;PL
Weltraumteleskop	Leltraumteleskop	N;DAT;PL
respektieren	respektieren	V.PTCP;PST
