sprijateljiti	sprijaleljio bi	V;FUT;3;SG
malodušan	malodušnim	ADJ;CMPR;NEUT;INS;SG
avestički	avestičkima	ADJ;FEM;INS;PL
uverljiv	najuverljivije	ADJ;SPRL;NEUT;GEN;SG
tih	tihima	ADJ;INDF;NEUT;INS;PL
profitabilan	najprogitabilnoji	ADJ;SPRL;MASC;ACC;SG;ANIM
resiti	resio	V;FUT;3;SG;LGSPEC1
poletjeti	poletjete	V;PRS;2;SG
sveukupan	sveukupno	ADJ;DEF;FEM;ACC;SG
nebrojen	nebrojeni	ADJ;DEF;FEM;NOM;PL
literaran	literarne	ADJ;INDF;FEM;NOM;SG
hvastav	nvastavima	ADJ;DEF;FEM;NOM;PL
intiman	intimnoj	ADJ;INDF;FEM;DAT;SG
harmoničan	najfarmoničnojujaj	ADJ;SPRL;NEUT;ESS;SG
besavjestan	besavjestaniji	ADJ;CMPR;NEUT;NOM;PL
naljutiti	naljutiti bi	V;COND;2;PL
kratkovalni	kratkovalni	ADJ;NEUT;NOM;PL
obzir	obeir	N;ACC;PL
đerdek	merdekima	N;DAT;PL
papirnat	papirnat	ADJ;INDF;NEUT;INS;SG
opširan	opširnij	ADJ;CMPR;FEM;INS;SG
krvaviti	krvavi	V;PROG;PST;2;SG
zlurad	najzlurad	ADJ;SPRL;MASC;GEN;PL
obrezivati	buobrezivao	V;FUT;2;SG;LGSPEC1
konsekutivan	konsekutivnomu	ADJ;INDF;NEUT;DAT;SG
dozvoliti	dozvolio bi	V;COND;3;SG
besplatan	besplatni	ADJ;INDF;MASC;VOC;PL
bezglasan	bezglasnima	ADJ;DEF;NEUT;DAT;PL
sazrevati	sazrevao bi	V;FUT;3;SG
napast	napast	N;ACC;SG
palež	palen	N;NOM;SG
ogroman	ogromnima	ADJ;INDF;MASC;ESS;PL
šmrk	šmrk	N;NOM;SG
familija	mamilijo	N;ESS;SG
ništavan	ništavnima	ADJ;INDF;NEUT;DAT;PL
devin	devini	ADJ;MASC;ACC;SG;INAN
direktan	direktnim	ADJ;DEF;MASC;ESS;SG
izdašan	najizdašnijih	ADJ;SPRL;MASC;DAT;PL
sprijateljivati	sprijateljivali	V;PST;3;PL
otegotan	otegotni	ADJ;INDF;MASC;NOM;SG
zastrijeti	zastrijeti	V;COND;PST;2;PL
anakroničan	anakroničnu	ADJ;INDF;NEUT;ACC;PL
ukoravati	ukoravao	V;IMP;2;SG
neiskren	neiskrenima	ADJ;INDF;MASC;ESS;PL
slavenski	slavenski	ADJ;FEM;VOC;PL
skršiti	skršili	V;PST;3;PL
uzviknuti	uiviknute	V;PRF;PST;2;SG
oronuo	najoronuo	ADJ;SPRL;MASC;VOC;SG
potkrijepiti	bupotkripepili smo	V;PRF;PST;1;PL
obeščašćivati	biobeščaštivali bi	V;COND;2;PL
obiman	obimnijima	ADJ;CMPR;FEM;DAT;PL
abdomenski	abdomenskima	ADJ;MASC;DAT;PL
usmeriti	usmerio	V;PST;1;SG
značajan	značajniji	ADJ;CMPR;MASC;NOM;SG
izbljuvati	izbljuvah	V;PRF;PST;1;SG
istaknut	najistaknetiji	ADJ;SPRL;MASC;NOM;PL
civiliziran	najfiviliziranijim	ADJ;SPRL;MASC;ESS;SG
osjetan	osjetniji	ADJ;SPRL;MASC;VOC;PL
presenetiti	presenetino	V.PTCP;PASS;PST;SG;MASC
nesvestan	nesvestnu	ADJ;INDF;FEM;ACC;SG
масиван	баесанн	ADJ;INDF;MASC;ACC;SG;INAN
striptizeta	striptizeta	N;VOC;PL
brezov	brezovije	ADJ;MASC;NOM;PL
oprezan	opreznima	ADJ;INDF;NEUT;DAT;PL
zadovoljan	zadovoljne	ADJ;INDF;MASC;GEN;PL
impresioniran	impresionirnomu	ADJ;DEF;NEUT;DAT;SG
potkivati	bupotkivali	V;FUT;1;PL
šišati	šičao	V;FUT;3;SG
proricati	proricaju	V;PRS;1;PL
analfabetski	analjabetskim	ADJ;MASC;INS;SG
ironičan	ironičnija	ADJ;CMPR;FEM;NOM;SG
tranša	tranea	N;VOC;PL
odvažan	najodvažnijima	ADJ;SPRL;MASC;INS;PL
podmorničar	podmorničar	N;INS;SG
brčkati	brčkah	V;PST;1;SG;LGSPEC2
rascjepljivati	raskjepljivao	V;COND;PST;1;SG
malešan	malešne	ADJ;DEF;FEM;ACC;SG
zvocati	zvocao	V;PST;3;PL;LGSPEC2
nesiguran	nesigurni	ADJ;INDF;NEUT;VOC;SG
doktorirati	doktorirao	V;PROG;PST;2;SG
darovati	darovali	V;IMP;1;PL
uobičajen	najuobičajeniji	ADJ;SPRL;NEUT;VOC;PL
dalmatski	dalmatskome	ADJ;MASC;VOC;SG
velikodušan	najvelikodušnijoj	ADJ;SPRL;MASC;DAT;SG
čoban	bobnomu	N;DAT;SG
budaletina	budaletino	N;DAT;SG
licemerka	licemerka	N;VOC;SG
želeti	beleti	V;PRF;PST;3;PL
razvrstavati	razvrstavat ćete	V;FUT;2;PL;LGSPEC1
napričati	napričali	V;PST;2;PL;LGSPEC2
falset	falseti	N;GEN;SG
bešćutan	bešvutniji	ADJ;CMPR;FEM;VOC;PL
abortirati	abortirali bi	V;COND;PST;3;PL
krašićki	krašickima	ADJ;MASC;DAT;PL
malešan	malešnima	ADJ;INDF;MASC;DAT;PL
omaška	omaška	N;INS;PL
oceanografija	oceanografijo	N;ACC;SG
opulentan	opulentni	ADJ;DEF;FEM;NOM;PL
zver	zver	N;VOC;PL
spaljivati	spaljivao bi	V;COND;2;SG
дјељив	сјеаааалаллллаллалаллаллалаллаллалаллаллалаллаллалаллаллалаллаллалаллаллалаллаллалаллаллалаллаллалаллаллалаллаллалаллаллалаллаллалаллаллалаллала	ADJ;DEF;MASC;ACC;SG;INAN
umjeti	umjete	V;PST;2;SG
čovječan	čovječna	ADJ;INDF;NEUT;NOM;PL
razdeljiv	razdeljivu	ADJ;INDF;FEM;ESS;SG
bolestan	bolestni	ADJ;DEF;MASC;NOM;SG
popravljati	bili biste popravljali	V;COND;2;PL
tematski	tematskoj	ADJ;FEM;VOC;SG
nekažnjiv	nekažnjivu	ADJ;DEF;MASC;ACC;SG;ANIM
okultan	okultni	ADJ;DEF;FEM;GEN;SG
inherentan	inuerentano	ADJ;DEF;NEUT;ACC;SG
križišni	križišnima	ADJ;MASC;ESS;PL
zrnat	zrnatima	ADJ;INDF;NEUT;DAT;PL
alijansa	alijansa	N;VOC;PL
fluorescentan	aluorescentani	ADJ;INDF;NEUT;NOM;PL
zloćudnost	zlovudnost	N;ACC;SG
bogoslovac	bogoslovao	N;ESS;SG
razbludan	najrazbludnijih	ADJ;SPRL;MASC;GEN;SG
filc	cilo	N;VOC;SG
razlikovati	razlikovao	V;PROG;PST;2;SG
sramotiti	sramotio	V;PRF;PST;1;SG
izrasti	izrasto	V;PRF;PST;1;PL
pripisati	pripisaju	V;PRS;3;SG
majkin	majkinima	ADJ;NEUT;INS;PL
moderan	moderniji	ADJ;CMPR;MASC;VOC;PL
pobeljivati	pobeljivali	V;IMP;1;PL
ćorav	koravima	ADJ;DEF;MASC;DAT;PL
časnica	časnice	N;ESS;SG
preračunati	budet  preračunali smo	V;FUT;1;PL;LGSPEC1
dostojan	dostojnih	ADJ;DEF;FEM;GEN;PL
bezobrazan	bezobrazne	ADJ;DEF;FEM;ESS;PL
sljedeći	sljedekome	ADJ;NEUT;ESS;SG
krivudav	krivudavima	ADJ;INDF;MASC;INS;PL
dobacivati	dobacivao	V;FUT;1;SG
tupoglav	tupoglavi	ADJ;DEF;FEM;VOC;SG
prorađivati	budeš proradivali	V;FUT;2;SG;LGSPEC1
rešavati	rešavali bi	V;COND;PST;3;PL
magičan	magične	ADJ;DEF;NEUT;ACC;PL
neobičan	neobičnij	ADJ;CMPR;FEM;ESS;SG
dvorište	dvorište	N;ACC;SG
sanjkati	sanjkao	V;PRF;PST;3;SG
muslimanski	muslimanski	ADJ;NEUT;GEN;SG
gerontologija	gerontologije	N;GEN;SG
izgarati	izgarali	V;PST;3;PL
uočiti	uočite	V;IMP;2;PL
svirati	svirao	V;PST;3;SG
ažuran	ažurne	ADJ;DEF;FEM;VOC;PL
kancerogen	najkancerogeniji	ADJ;SPRL;NEUT;VOC;PL
tečan	najtečnijoj	ADJ;SPRL;NEUT;ESS;SG
septički	septičke	ADJ;FEM;ACC;PL
uključiv	uključivu	ADJ;INDF;MASC;ACC;SG;ANIM
hvaliti	uvalih	V;PROG;PST;1;PL
anortit	anortio b	N;ESS;SG
svemirski	svemirski	ADJ;MASC;ACC;SG;INAN
sačuvati	sačuvali	V;COND;PST;2;PL
indoevropski	indoevropski	ADJ;MASC;ACC;SG;INAN
genitivni	genitivne	ADJ;FEM;NOM;PL
kobilji	kobilji	ADJ;FEM;ESS;SG
paralaksa	paralakse	N;ACC;PL
apatetičan	apatetičniju	ADJ;CMPR;NEUT;ESS;SG
zečji	zečji	ADJ;MASC;GEN;SG
trijezan	trijeznij	ADJ;SPRL;MASC;ACC;SG;INAN
nepoznanica	nepoznanice	N;GEN;SG
shvatljiv	suvatljivima	ADJ;INDF;NEUT;INS;PL
očajan	očajnima	ADJ;INDF;NEUT;INS;PL
poželjan	poželjnijima	ADJ;CMPR;NEUT;DAT;PL
voljan	voljnim	ADJ;DEF;FEM;INS;SG
zacementirati	zazementirato	V;IMP;2;SG
bezopasan	bezopasnijih	ADJ;CMPR;MASC;GEN;PL
trpeljiv	trpeljivu	ADJ;INDF;FEM;INS;SG
anakroničan	najnakroničnijoj	ADJ;SPRL;NEUT;GEN;SG
klimav	klimavima	ADJ;DEF;NEUT;DAT;PL
sustajati	sustajali	V;FUT;1;PL
negovati	negovale	V.PTCP;ACT;PST;PL;NEUT
bezdušan	bezdušno	ADJ;DEF;MASC;ACC;SG;INAN
ruinirati	ruinirali	V;PROG;PST;3;PL
dostupan	dostupni	ADJ;CMPR;MASC;NOM;SG
prekipeti	prekipeni	V;COND;PST;3;SG
slobodica	slobodice	N;VOC;PL
tolerantan	tolerantnijima	ADJ;CMPR;FEM;ESS;PL
širokogrudan	najširokogrudniji	ADJ;SPRL;MASC;ACC;PL
termopilski	termopilskoj	ADJ;FEM;DAT;SG
sulud	sulud	ADJ;INDF;NEUT;GEN;PL
uresiti	uresene	V.PTCP;PASS;PST;PL;FEM
ratni	ratni	ADJ;MASC;NOM;SG
zaborav	zaboravi	N;VOC;SG
julski	julski	ADJ;NEUT;GEN;SG
filtar	miltar	N;ESS;PL
animalan	animalnijima	ADJ;CMPR;NEUT;INS;PL
kulturan	najkulturnima	ADJ;SPRL;MASC;INS;SG
nakupljati	nakupljali	V;FUT;1;PL;LGSPEC1
koagulirati	koaculirali smo	V;PRF;PST;1;PL
pečat	pečati a	N;ACC;PL
širina	širina	N;NOM;PL
pokretan	pokretnij	ADJ;CMPR;FEM;GEN;SG
zlonameran	zlonameranijima	ADJ;CMPR;NEUT;DAT;PL
kretati	kretali	V;FUT;3;PL;LGSPEC1
duhovit	dušoviti	ADJ;INDF;MASC;NOM;PL
fatum	fatuf	N;GEN;SG
mračan	mračne	ADJ;INDF;MASC;GEN;PL
koherentan	komerentanima	ADJ;DEF;NEUT;NOM;PL
bulazniti	bulaznio	V;FUT;2;SG
zaredati	zaredao bih	V;COND;1;SG
mlak	najmlaj	ADJ;SPRL;FEM;DAT;SG
izopačivati	izopačivali bismo	V;COND;PST;1;PL
gužvati	gužvale	V.PTCP;PASS;PST;PL;FEM
svući	svuki	V;COND;3;PL
traumatičan	traumatičnu	ADJ;CMPR;FEM;ACC;SG
sinžir	sincir	N;DAT;SG
snežan	snežni	ADJ;DEF;NEUT;VOC;SG
iznenadan	iznenadnima	ADJ;INDF;MASC;DAT;PL
ropkinja	ropkinja	N;GEN;PL
рањив	балнe	ADJ;CMPR;MASC;ACC;SG;INAN
predvorje	predvorje	N;GEN;SG
nonšalantan	nonšalantnij	ADJ;CMPR;NEUT;GEN;SG
uzburkati	uzburkale	V.PTCP;ACT;PST;SG;FEM
mesnat	najmesnatija	ADJ;SPRL;NEUT;NOM;PL
kompromitirati	kompromitirale	V.PTCP;PASS;PST;PL;NEUT
železnički	železnička	ADJ;NEUT;ACC;PL
tetovirati	tetoviralo	V.PTCP;PASS;PST;SG;NEUT
bilingvalan	bilingvalni	ADJ;INDF;MASC;VOC;PL
alpski	alpski	ADJ;NEUT;VOC;PL
adoptiran	adoptirnima	ADJ;DEF;NEUT;INS;PL
novembarski	novembarskome	ADJ;NEUT;DAT;SG
ushićen	usainenijima	ADJ;CMPR;NEUT;INS;PL
šparati	bioparao bih	V;COND;PST;1;SG
lakovjeran	lakovjerni	ADJ;INDF;MASC;NOM;PL
punoletan	punoletnih	ADJ;DEF;NEUT;GEN;PL
kemijski	kemijski	ADJ;MASC;ACC;SG;INAN
podudarnost	podudarnost	N;ACC;PL
proletarijat	proletarijat	N;GEN;SG
nenazočan	nenazočna	ADJ;DEF;NEUT;NOM;PL
neorganski	neorgansko	ADJ;NEUT;ESS;PL
jezgrovit	jezgrovitima	ADJ;INDF;FEM;ESS;PL
zadubljivati	zadubljivao	V;PRF;PST;2;SG
galantan	galantnij	ADJ;CMPR;NEUT;ESS;SG
snužden	snujdenijij	ADJ;CMPR;FEM;GEN;SG
dobronameran	dobronamernij	ADJ;CMPR;NEUT;ESS;SG
zaprijeti	zaprijete	V;PRS;2;SG
moćan	najmovnoju	ADJ;SPRL;MASC;ESS;SG
uspostaviti	buuspostavili	V;FUT;3;PL;LGSPEC1
budan	budnije	ADJ;CMPR;NEUT;NOM;SG
neiscrpiv	neiscrpivi	ADJ;DEF;MASC;ACC;SG;INAN
poricati	budete poricali bi	V;COND;2;PL
zapasti	zapasti	V;COND;3;PL
trohejski	tročejskima	ADJ;FEM;INS;PL
teizam	teizajima	N;ESS;PL
zloćudan	zlovudni	ADJ;INDF;MASC;VOC;PL
ruralan	ruralne	ADJ;INDF;MASC;NOM;PL
udaljen	udaljenim	ADJ;INDF;NEUT;INS;SG
plutača	plutačno	N;ESS;SG
grepsti	grepste	V;FUT;1;PL
kropilo	kropilo	N;ESS;SG
spiritualan	najstiritualniji	ADJ;SPRL;FEM;GEN;PL
nit	nitima	N;DAT;PL
ganjati	ganjaju	V;PRS;3;SG
večit	večiti	ADJ;DEF;MASC;ACC;SG;ANIM
razuvjeriti	razuvjerile	V.PTCP;PASS;PST;PL;NEUT
ponosan	ponosniji	ADJ;CMPR;MASC;NOM;SG
krunisati	krunisate	V;FUT;2;PL
klanjati	klanjali bi	V;COND;3;PL
bilur	bilur	N;ACC;PL
crpsti	crpste	V.PTCP;ACT;PST;PL;MASC
opscen	opsjenijim	ADJ;CMPR;FEM;INS;SG
nevažan	nevažnomu	ADJ;DEF;MASC;DAT;PL
čaroban	čarobnij	ADJ;CMPR;FEM;NOM;SG
fragilan	gragilniji	ADJ;CMPR;MASC;NOM;SG
upad	upad	N;ACC;SG
crnokos	brnokos	ADJ;INDF;MASC;ACC;PL
klimakterijski	klimakterijski	ADJ;MASC;ACC;PL
refren	ređreni	N;VOC;SG
narativan	narativnim	ADJ;DEF;FEM;INS;SG
apatetičan	apatetičnima	ADJ;DEF;NEUT;NOM;PL
