láigohit	láigohiimet	V;COND;1;PL
leat	lešeiga	V;COND;3;DU
čuoigat	čuoigat	V;PST;IND;1;PL
ábbut	ábbu	V;PRS;IND;1;SG
bohtanit	bohtanit	V;IMP;2;DU
sihtat	sihalii	V;COND;3;DU;LGSPEC
áfáiduvvat	ábáinuvva	V;PRS;IND;3;SG
čuovža	čuovoai	N;COM;PL
adopteret	adovtteretále	V;COND;1;PL;LGSPEC
hullat	hullat	V;PRS;IND;1;PL
snurkit	snurkit	V;POT;2;PL
riika	riika	N;ACC;PL
bensiidna	bensiidna	N;COM;PL
gákkis	gávkis	N;IN+ALL;SG
cizáš	biján	N;GEN;SG
dievvat	dievdat	V;POT;2;DU
gilljut	gilljo	V;PST;IND;3;PL
caggat	cakkale	V;COND;3;PL;LGSPEC
bohkat	bohkat	V;PRS;IND;2;PL
sárrat	sárrat	V;PST;IND;2;DU
almmaiduvvat	almmaiduvvat	V;PRS;IND;2;SG
ruškadeamos	rukkadepmosiin	ADJ;GEN;PL
boikohttet	boikohttet	V;PST;IND;1;PL
vákšut	vágašet	V;PST;IND;2;SG
heaitit	gaitiidet	V;PST;IND;2;PL
guottu	guotau	N;NOM;SG
buokčat	buovččalii	V;COND;3;DU;LGSPEC
čalbmi	čalbmide	N;ACC;PL
ajihastit	ajihasttit	V;COND;3;PL;LGSPEC
mohkkát	mohkuide	ADJ;IN+ALL;PL
geaidut	geaidot	V;PST;IND;1;DU
spalcat	saalašeidde	V;PST;IND;2;DU
čulkit	čulkit	V;POT;2;PL
ádjit	ánjimet	V;COND;1;PL;LGSPEC
gorrat	gorrašeimme	V;COND;1;SG
deallut	dellot	V;PST;IND;2;PL
biestit	biestiidda	V;POT;2;DU
bohčit	bohoika	V;IMP;3;DU
sehkket	sehkket	V;COND;1;PL
reahcas	reađcas	ADJ;PRP;PL
roggat	roggašeiddet	V;COND;2;PL
skuhrrat	skuhrrašeimme	V;COND;1;DU
bardit	bardimet	V;COND;1;PL;LGSPEC
arvit	arvit	V;POT;1;PL
oabbá	oabbá	N;ACC;SG
áibat	áitaleimmet	V;COND;1;PL;LGSPEC
jakŋat	jaškčalit	V;COND;1;SG
