valdi	valdir	V;IMP;2;PL
bunki	bunkar	N;DEF;NOM;PL
tár	tám	N;INDF;DAT;PL
býarfólk	bgarfólkan	N;INDF;GEN;PL
úrtøka	úrtøkan	N;DEF;GEN;SG
teska	teska	V;IMP;2;PL
klúgva	klúgva	V;IND;PST;3
stikkulsber	stikkulsberin	N;DEF;ACC;SG
tróta	tróti	V;IND;PRS;1;SG
hurð	hurnum	N;DEF;DAT;PL
loyniorð	loyniornun	N;DEF;ACC;PL
ferðsla	ferðslar	N;INDF;GEN;PL
setning	setningið	N;INDF;DAT;PL
tingfundur	tingfund	N;INDF;ACC;SG
giftur	gifts	ADJ;GEN;NEUT;SG
spakuligur	spakuligum	ADJ;DAT;FEM;SG
erla	erlunum	N;DEF;DAT;PL
limakort	limakort	N;INDF;DAT;SG
verð	verð	V;IND;PRS;2;SG
kjógvi	kjógva	N;INDF;DAT;SG
fostur	fostum	N;INDF;DAT;SG
logn	logn	N;INDF;ACC;SG
munda	munt	V;IND;PRS;2;SG
nøs	nøs	N;INDF;GEN;PL
fagna	fagna	V;IND;PST;2;SG
skuggi	skugginu	N;DEF;DAT;SG
einsamøll	einsamøll	ADJ;ACC;MASC;SG
vinda	vindi	V;IND;PST;3;SG
vindil	vindil	N;DEF;NOM;SG
piparrót	piparrót	N;INDF;GEN;SG
ljósabláur	ljósabláum	ADJ;DAT;MASC;SG
serbi	serba	N;INDF;GEN;SG
skipbrot	skipbrot	N;INDF;NOM;PL
hugtak	hugtak	N;DEF;ACC;SG
smíla	smíli	V;IND;PST;2;SG
kjarnorkubumba	kjarnorkubumbar	N;DEF;NOM;PL
tøka	tøkan	N;DEF;ACC;PL
leikhús	leikhús	N;INDF;NOM;PL
skjóta	skjóti	V;IND;PST;1;SG
morgunmatur	morgunmats	N;INDF;GEN;PL
niðurlendskur	niðurlendskt	ADJ;ACC;FEM;SG
luft	luftum	N;INDF;DAT;PL
svevur	svevi	V;IND;PRS;1;SG
mjólkarsukur	mjólkarsukin	N;INDF;ACC;PL
kemur	kemur	V.CVB
vundið	vundið	V;IND;PST;1;SG
áðurnevndur	áðurnevndir	ADJ;NOM;FEM;SG
teinkja	teinkjur	V;IMP;2;PL
flenna	flentar	V;IMP;2;PL
gikt	gikt	N;INDF;ACC;PL
smáur	smáa	ADJ;GEN;MASC;PL
hevja	hevdi	V;IND;PRS;1;SG
speki	speka	N;INDF;DAT;SG
valdmikil	valdmikil	ADJ;DAT;NEUT;SG
vórðu	vórð	V;IND;PRS;1;SG
undirslag	undirslagini	N;DEF;DAT;SG
melón	melónin	N;DEF;NOM;SG
veitsla	veitslunum	N;DEF;DAT;PL
jakkoksi	dakkoksa	N;INDF;GEN;SG
hulda	huldu	N;INDF;DAT;SG
forelska	forelska	V;IND;PST;1;SG
