ცენტრი	ცენტრების	N;PL;GEN
აგიტატორი	აგიტატორები	N;PL;NOM
გადაწყვეტილება	გადაქშვეტილებით	N;SG;INST
ყოჩი	ქობებო	N;PL;VOC
მუსლინი	მუსლინს	N;SG;DAT
ბოროტმოქმედი	ბოროტმოქმედები	N;PL;NOM
კერძი	კერები	N;PL;NOM
მარმელადი	მარმელადებმა	N;PL;ERG
დაფა	დაფა	N;SG;VOC
ბისკვიტი	ბისკვიტო	N;SG;VOC
საცხობი	საცხობებად	N;PL;LGSPEC1
კვეთს	კვეთებს	V;2;PL;IND;FUT
ჟესტი	ჭესტად	N;SG;LGSPEC1
ირიდიუმი	ირიდიუმო	N;PL;LGSPEC2;VOC
მაშა	მაშად	N;SG;LGSPEC1
ჩანჩქერი	ზანჩჩერით	N;PL;LGSPEC2;GEN
ორგანიზმი	ორგანიზმებად	N;PL;LGSPEC1
აისბერგი	აისბერგის	N;SG;GEN
რიფი	რიფების	N;PL;GEN
კატორღა	კატორკით	N;SG;INST
პერსონა	პერსონათ	N;PL;LGSPEC2;DAT
გაბარდინი	გაბარდინებო	N;PL;VOC
კლუბი	კლუბმა	N;SG;ERG
ზამბაკი	ზამბაკებად	N;PL;LGSPEC1
დამტარებელი	დამტარებელს	N;SG;DAT
ძიძიშვილი	ციციშვილთა	N;PL;LGSPEC2;ERG
იზობარა	იზობარათ	N;PL;LGSPEC2;DAT
მანდილოსანი	მანდილოსნნი	N;PL;LGSPEC2;NOM
უღელტეხილი	უღელტეხილები	N;PL;NOM
აბონემენტი	აბონემენტო	N;SG;VOC
დოლაბი	დოლაბებს	N;PL;DAT
ათლეტი	ათლეტნა	N;PL;LGSPEC2;ERG
ლუდიტი	ლუდიტებად	N;PL;LGSPEC1
გრავიურა	გრავიურების	N;PL;GEN
კასეტი	კასეტო	N;SG;VOC
ქსეროქსი	ქსეროქსის	N;SG;GEN
სამსახური	სამსახურთა	N;PL;LGSPEC2;DAT
ელექტრონი	ელექტრონების	N;PL;GEN
პირუტყვი	პირუტშვით	N;SG;INST
დეპონენტი	დეპონენტთა	N;PL;LGSPEC2;DAT
სტატისტიკოსი	სტატისტიკოსს	N;SG;DAT
სკა	სკები	N;PL;NOM
კესონი	კესონებმა	N;PL;ERG
პრელატი	პრელატნო	N;PL;LGSPEC2;VOC
გალია	გალიით	N;SG;INST
აგნებს	აგნებინაათ	V;1;PL;IND;PST;PFV
ვიზა	ვიზების	N;PL;GEN
ტირადა	ტირადო	N;SG;VOC
პარაპეტი	პარაპეტნი	N;PL;LGSPEC2;NOM
სიბარიტი	სიბარიტს	N;SG;DAT
მამინაცვალი	მამინაწვალთა	N;PL;LGSPEC2;DAT
თემშარა	თემშარო	N;SG;VOC
შინდი	ვინდებს	N;PL;DAT
მედოლე	მედოლნო	N;PL;LGSPEC2;VOC
კალამი	კალამებად	N;PL;LGSPEC1
ძირთეთრა	ჭირთეთრებად	N;PL;LGSPEC1
ცენზორი	ცენჩორებო	N;PL;VOC
ფილე	ფილებ	N;SG;GEN
გენერალი	გენერალმა	N;SG;ERG
წნელი	ფნები	N;PL;NOM
ალიკაპი	ალიკაპნის	N;PL;LGSPEC2;GEN
ციცინათელა	ციცინათელათ	N;PL;LGSPEC2;GEN
ზამბარა	ზამბარათ	N;PL;LGSPEC2;ERG
კათოლიკე	კათოლიკნებმა	N;PL;LGSPEC2;NOM
მეწისქვილე	მეფისქვილემ	N;SG;ERG
უსმენს	უსმენს	V;V.MSDR;PRF
შანტაჟისტი	შანტაჟისტი	N;SG;NOM
ძაღლიშვილი	ზაფლიშვილთა	N;PL;LGSPEC2;ERG
გველგესლა	გველგესლას	N;SG;DAT
პრესპაპიე	პრესპაპიებმა	N;PL;LGSPEC2;ERG
სერობა	სერობმა	N;PL;LGSPEC2;ERG
მენუეტი	მენუეტმა	N;SG;ERG
კოლორიტი	კოლორიტებო	N;PL;VOC
თვითმასწავლებელი	თვითმასფავლებელს	N;SG;DAT
მანდოლინა	მანდოლინებად	N;PL;LGSPEC1
მისამართი	მისამართებმა	N;PL;ERG
დამრიგებელი	დამრიგებელებო	N;PL;VOC
შარბათი	ზარბრების	N;PL;GEN
კატაბარდა	კატაბარდო	N;SG;VOC
კერავს	კერარა	V;3;SG;SBJV;PRS
ბროკერი	ბროკერებო	N;PL;VOC
რეკლამა	რეკლამების	N;PL;GEN
ბოლერო	ბოლერო	N;PL;LGSPEC2;NOM
ოქრომა	ოქრომებს	N;PL;DAT
ბასილისკო	ბასილისკო	N;SG;LGSPEC1
მომღერალი	მომღერალები	N;PL;NOM
გორგოლაჭი	გორგოლაზნი	N;PL;LGSPEC2;NOM
ჯავშანი	ფავშანმა	N;SG;ERG
ნაძლევი	ნაგლევებად	N;PL;LGSPEC1
ადგენს	ადვენთ	V;1;PL;OPT
ალბომი	ალბომებმა	N;PL;ERG
აკეთებს	აკეთებინაათ	V;2;PL;SBJV;PRF
კევი	კევო	N;SG;VOC
მარჩბივი	მარმბივებმა	N;PL;ERG
ანდომებს	ანდომებინაათ	V;1;PL;IND;FUT
კორპუსი	კორპუსებს	N;PL;DAT
ბანი	ბანებს	N;PL;DAT
მაჩიტა	მაჟიტას	N;SG;GEN
კეისარი	კეისარმა	N;SG;ERG
რევიზორი	რევიდორებად	N;PL;LGSPEC1
პალანტინი	პალანტინის	N;SG;GEN
კალოში	კალონების	N;PL;GEN
კომპრომატი	კომპრომატის	N;SG;GEN
დუელისტი	დუელისტო	N;SG;VOC
მანიფესტი	მანიფესტნის	N;PL;LGSPEC2;GEN
ილუმინატორი	ილუმინატორებო	N;PL;VOC
ლაშქარი	ლაშქარი	N;SG;NOM
აფუჭებს	აფუუენა	V;1;SG;IND;IPFV
კანჯო	კანზო	N;PL;LGSPEC2;NOM
სამშვენისი	სამშვენისს	N;SG;DAT
ლიფტი	ლიფტნის	N;PL;LGSPEC2;GEN
ლინოლეუმი	ლინოლეუმებო	N;PL;VOC
რუმბა	რუმბებო	N;PL;VOC
კომში	კომნის	N;SG;GEN
მათხოვარი	მათხოვართა	N;PL;LGSPEC2;DAT
ლაშქარი	ლაშქარად	N;SG;LGSPEC1
გემბანი	გემბანთა	N;PL;LGSPEC2;DAT
პლედი	პლედები	N;PL;NOM
კვეთს	კვეთთ	V;1;PL;SBJV;FUT
მიწათმოქმედი	მიპათმოქმედებად	N;PL;LGSPEC1
ატელიე	ატელიედ	N;SG;INST
ტიტრი	ტიტრთა	N;PL;LGSPEC2;ERG
მეჯინიბე	მებინიბებ	N;SG;VOC
ოპტიკა	ოპტიკებს	N;PL;DAT
ფუტურისტი	ფუტურისტნო	N;PL;LGSPEC2;VOC
პომიდორი	პომიდორებს	N;PL;DAT
ჩიყვი	ციქვები	N;PL;NOM
სპა	სპათ	N;PL;LGSPEC2;ERG
ციტატა	ციტატნა	N;PL;LGSPEC2;NOM
კონგრესი	კონგრესი	N;SG;NOM
აგნოსტიკური	აგნოსტიკურებმა	ADJ;PL;ERG
დეფექტი	დეფექტნო	N;PL;LGSPEC2;VOC
დააზარალებს	დააზარალებდა	V;2;SG;COND
ჯილი	ცილთა	N;PL;LGSPEC2;GEN
კარკასი	კარკასმა	N;SG;ERG
კლუბი	კლუბად	N;SG;LGSPEC1
კაბარე	კაბარებ	N;PL;LGSPEC2;NOM
მანერა	მანერები	N;PL;NOM
ფლიუგერი	ფლიუგერებად	N;PL;LGSPEC1
ტელეგადაცემა	ტელეგადაცემა	N;SG;NOM
ზამბარა	ზამბარო	N;SG;VOC
აკადემიური	აკადემიურთა	ADJ;PL;LGSPEC2;DAT
ჰარამხანა	დარამხანთა	N;PL;LGSPEC2;DAT
ჯალამბარი	ფალამბარებით	N;PL;INST
ქვატეხია	ქვატეხია	N;PL;LGSPEC2;NOM
ნაშიერი	ნაციერი	N;PL;LGSPEC2;NOM
აირღუმელი	აირღუმლებთა	N;PL;LGSPEC2;DAT
ყდა	ცდთა	N;PL;LGSPEC2;ERG
ლერწამი	ლერფამმა	N;SG;ERG
დივიდენდი	დივიდენდთა	N;PL;LGSPEC2;GEN
ტოლობა	ტოლობათ	N;PL;LGSPEC2;DAT
გულიაში	გულიანნო	N;PL;LGSPEC2;VOC
სამრეკლო	სამრეკლო	N;SG;VOC
თუნუქი	თუნუქმა	N;SG;ERG
რეიდი	რეიდებო	N;PL;VOC
ბეღურა	ბეიურებით	N;PL;INST
ხუთკუთხედი	ხუთკუთხედის	N;SG;GEN
ჭკა	ფკებს	N;PL;DAT
წინამორბედი	ცინამორბედნო	N;PL;LGSPEC2;VOC
შლაგბაუმი	ხლაგბაუმებმა	N;PL;LGSPEC2;ERG
ზალპი	ზალპს	N;SG;DAT
ასპირინი	ასპირინად	N;SG;LGSPEC1
საცერი	საცერად	N;SG;LGSPEC1
ინტრიგანი	ინტრიგანნო	N;PL;LGSPEC2;VOC
სამყურა	სამწურებმა	N;PL;ERG
სინაგოგა	სინაგოგებმა	N;PL;ERG
ყელსახვევი	ყელსახვევის	N;SG;GEN
რეზერვისტი	რეზერვისტების	N;PL;GEN
ნიღაბი	ნიღაბო	N;SG;VOC
ბებო	ბებო	N;SG;GEN
ფაეტონი	ფაეტონნის	N;PL;LGSPEC2;GEN
ფარმაკოპეა	ფარმაკოპეად	N;PL;LGSPEC1
ძიება	ციებმა	N;PL;LGSPEC2;ERG
პითონი	პითონები	N;PL;NOM
მოქანდაკე	მოქანდაკთებით	N;PL;LGSPEC2;GEN
სოლისტი	სოლისტნი	N;PL;LGSPEC2;NOM
ყურბელა	აურბელად	N;SG;LGSPEC1
რაჯა	რაცამ	N;SG;ERG
კომენტარი	კომენტარამ	N;SG;ERG
ყოჩივარდა	ფოქივარდებით	N;PL;INST
მუმია	მუმიას	N;SG;DAT
სპორა	სპორას	N;SG;GEN
არასექსუალური	არასექსუალური	ADJ;PL;LGSPEC2;NOM
პანორამა	პანორამად	N;SG;LGSPEC1
ბეწვეული	ბეგვეულებად	N;PL;LGSPEC1
დაადგენს	დაადგენთ	V;1;PL;IND;PRS
ფოჩი	ფოჭო	N;SG;VOC
ელინი	ელინით	N;SG;INST
ბუფეტი	ბუფეტნა	N;PL;LGSPEC2;ERG
აფთიაქი	აფთიაქებმა	N;PL;ERG
ეშელონი	ეხელონნის	N;PL;LGSPEC2;GEN
ბარძიმი	ბართიმით	N;SG;INST
წელიწადი	დელიდადებად	N;PL;LGSPEC1
ბზიკი	ბრიკო	N;SG;VOC
ჭკუა	ფკუათ	N;PL;LGSPEC2;ERG
სასწაულებრივი	სასაულებრივს	ADJ;SG;DAT
ნამცეცი	ნამცებნო	N;PL;LGSPEC2;VOC
ქრონომეტრი	ქრონომეტრებით	N;PL;INST
მესაათე	მესაათებმ	N;PL;LGSPEC2;NOM
საკითხი	საკითხით	N;SG;INST
ბაზისი	ბაზისებით	N;PL;INST
გონდოლიერი	გონდოლიერო	N;SG;VOC
კომპოსტი	კომპოსტნა	N;PL;LGSPEC2;ERG
პალეონტოლოგი	პალეონტოლოგს	N;SG;DAT
ელეგია	ელეგიებს	N;PL;DAT
აგვირგვინებს	აგვირგვინებდა	V;3;SG;IND;PST;PRF
ინდოელი	ინდოელო	N;SG;VOC
სეკატორი	სეკატორნი	N;PL;LGSPEC2;NOM
თერმომეტრი	თერმომეტრი	N;PL;LGSPEC2;NOM
იელი	იებს	N;PL;DAT
ყეფს	ღეფათ	V;2;PL;IND;FUT
მენახშირე	მენახვირე	N;SG;NOM
სანიტარი	სანიტარამ	N;SG;ERG
არამზადა	არამვადა	N;SG;VOC
კამელია	კამელიებს	N;PL;DAT
შინაბერა	ვინაბერების	N;PL;GEN
ნიორი	ნიორო	N;SG;VOC
კეთილთვისებიანი	კეთილთვისებიანებად	ADJ;PL;LGSPEC1
მრიცხველი	მრიახველა	N;SG;ERG
ბატალიონი	ბატალიონად	N;SG;LGSPEC1
შტაბი	შტაბო	N;SG;VOC
ილუზიონისტი	ილუზიონისტებად	N;PL;LGSPEC1
ზმნა	შმნა	N;SG;DAT
მესერი	მესერთი	N;PL;LGSPEC2;GEN
მედუზა	მედუზებად	N;PL;LGSPEC1
აპირებს	დავაპირებინაათ	V;3;PL;IND;IPFV
ანტიბიოტიკი	ანტიბიოტიკთა	N;PL;LGSPEC2;ERG
ბრონქი	ბრონებმა	N;PL;ERG
საზღვარი	საზგვარი	N;SG;NOM
სიდიდე	სიდიდებმ	N;PL;DAT
წინდა	ცინდებმა	N;PL;ERG
პროზა	პროზებად	N;PL;LGSPEC1
რიქშა	რიქუს	N;SG;DAT
დუელისტი	დუელისტნის	N;PL;LGSPEC2;GEN
მანანა	მანანებით	N;PL;INST
სულფატი	სულფატებს	N;PL;DAT
ბაზარი	ბაზარებით	N;PL;INST
სახრჩობელა	სახრჩობელას	N;SG;GEN
ციკლონი	ციკლონებო	N;PL;VOC
შლაგბაუმი	შლაგბაუმიმ	N;SG;ERG
ავინიონი	ავინიონებით	N;PL;INST
პლაზმა	პლაზმანო	N;PL;LGSPEC2;VOC
სტუდია	სტუდია	N;SG;VOC
ქონდარი	ქონდარი	N;SG;NOM
პირსახოცი	პირსახოჭად	N;SG;LGSPEC1
ყეფს	შეფთ	V;3;PL;IND;PRS
თვლემა	თვლემას	N;SG;DAT
ცინგლი	ცინგლს	N;SG;DAT
ღარტაფი	ფარტაფთი	N;PL;LGSPEC2;GEN
კრიტერიუმი	კრიტერიუმებად	N;PL;LGSPEC1
კარბუნკული	კარბუნკულების	N;PL;GEN
ფორზაცი	ფორზაზთა	N;PL;LGSPEC2;DAT
მესაიდუმლე	მესაიდუმლემ	N;SG;ERG
ხორბლეული	ხორბლეულებს	N;PL;DAT
დვრიტა	დვრიტას	N;SG;DAT
კალა	კალებით	N;PL;INST
ჭვირი	შვირამ	N;SG;ERG
ფლოსტი	ფლოსტნო	N;PL;LGSPEC2;VOC
სათითე	სათითებედ	N;PL;LGSPEC1
მუსკატი	მუსკატნის	N;PL;LGSPEC2;GEN
მეისრე	მეისრე	N;SG;VOC
სკანერი	სკანერები	N;PL;NOM
რაციონალისტი	რაციონალისტებით	N;PL;INST
მიკრობი	მიკრობით	N;SG;INST
რანტი	რანტებად	N;PL;LGSPEC1
პოემა	პოემებად	N;PL;LGSPEC1
მონოთეისტი	მონოთეისტის	N;SG;GEN
მთხრობელი	მთხრობელთა	N;PL;LGSPEC2;DAT
