tribuuni	trijuunille	N;AT+ALL;PL
ulkoasiainministeri	ulkoasiainministereihin	N;AT+ABL;PL
absorptio	agsorptio	N;AT+ALL;SG
kepponen	kepponen	N;GEN;SG
kävellä	olisi kävellut	V;ACT;PRS;PRF;NEG;COND;3;SG
oksidoida	älköön oksidoida	V;ACT;PRS;NEG;IMP;3;PL
kääntää	olisi kääntäisit	V;ACT;PRS;PRF;POS;COND;3;PL
nokeutua	älkäämme nokeutuko	V;ACT;PRS;NEG;IMP;3;PL
painonnosto	painonnostoisi	N;IN+ALL;SG
päähänpisto	päähänpistoass	N;IN+ESS;SG
simpleksi	simpleksi	N;TRANS;SG
ärsyttyä	ärsyttyä	V;ACT;PRS;POS;POT;3;PL
mendelöidä	ei meneelöidt	V;PASS;PRS;NEG;IND
kirskua	et kirskua	V;ACT;PRS;NEG;COND;2;SG
repeentyä	repeentyet	V;ACT;PST;PRF;POS;IND;2;PL
jäätää	olkon jäätäkää	V;ACT;PRS;PRF;POS;IMP;1;PL
pipertää	ei ole piperttyt	V;PASS;PST;PRF;NEG;IND
huitaista	en huitaistan	V;ACT;PRS;NEG;POT;1;SG
kryssiä	liene kryssinyt	V;ACT;PRS;PRF;POS;POT;3;SG
eurooppalaistaa	eivät eurooppalaistane	V;PASS;PRS;NEG;COND
kandela	kandelail	N;AT+ESS;PL
linnustaa	linnustaisiint	V;PASS;PRS;POS;COND
kaivattaa	olisin kaivattanut	V;ACT;PRS;PRF;POS;COND;1;SG
romauttaa	ei oli olle romauttat	V;ACT;PST;PRF;NEG;IND;3;PL
ääntyä	olisi ääntyisit	V;ACT;PRS;PRF;POS;COND;3;PL
vainoharhaisuus	vainoharhaisuukset	N;TRANS;PL
päivittäistavarakauppa	päivittäistavarakauppan	N;FRML;PL
kyyhkyhapero	kyyhkyhaperoill	N;AT+ESS;PL
havaita	oliet havaittu	V;ACT;PST;PRF;POS;IND;3;PL
heivata	heivatt	V;ACT;PST;POS;IND;1;SG
pleiotrooppinen	pleiotrooppisilta	ADJ;INS;PL
kylmävesihana	kylmävesihana	N;NOM;PL
haisuseitikki	haisuseitikki	N;INS;PL
mahla	mahla	N;AT+ALL;SG
narsisti	narsisti	N;NOM;SG
säväyttää	säväyttäisit	V;ACT;PRS;POS;COND;2;SG
pietä	olemme pietänee	V;ACT;PST;PRF;POS;IND;1;PL
totuttaa	etee totuttaneet	V;ACT;PRS;PRF;NEG;POT;2;PL
ilmeetön	ilmeeteiksin	ADJ;TRANS;PL
mykerö	mykereisä	N;INS;PL
senturio	senturioin	N;FRML;PL
universaalinen	universaalisten	ADJ;NOM;PL
kuuloluu	kuuloluud	N;AT+ESS;SG
alkutekijä	alkutekisiä	N;ACC;PL
biolääketieteellinen	diolääketieteellinen	N;NOM;SG
afrikankultakissa	agrikankultakissaan	N;IN+ABL;SG
karitsoittaa	ole karitsoitttut	V;PASS;PRS;PRF;POS;IND
kaulanikama	kaulanikama	N;AT+ALL;SG
boakäärme	goakäärmeiksi	N;IN+ESS;PL
raakkua	älköön olko raakkut	V;PASS;PRS;PRF;NEG;IMP
loiveta	olemme loivettu	V;ACT;PRS;PRF;POS;IND;1;PL
ruhjevyöhyke	ruhjevyöhykeist	N;NOM;PL
gallup	gallukä	N;AT+ABL;PL
orjuus	orjuuksissa	N;IN+ESS;PL
naisnisäisyys	naisnisäisyydet	N;PRIV;SG
osakkuus	osakkuus	N;AT+ESS;SG
stabilisaattori	stagilisaattorilla	N;PRIV;SG
vajota	vajota	V;ACT;PRS;POS;IND;2;PL
perusoikeus	perusoikeudelle	N;AT+ALL;SG
saastua	saastune	V;ACT;PRS;POS;POT;3;PL
lehtiä	et lehtine	V;ACT;PRS;NEG;POT;2;SG
editointi	editointi	N;PRIV;SG
verhota	et ole verhottu	V;ACT;PST;PRF;NEG;IND;2;SG
discotanssi	disdotanssilla	N;AT+ESS;SG
havahduttaa	lienet havahduttanut	V;ACT;PRS;PRF;POS;POT;2;SG
osa-aikatyö	osagaikatyt	N;ACC;PL
kserografia	kserodralillaan	N;AT+ESS;SG
sedan	senann	N;NOM;SG
riehua	riehut	V;ACT;PST;POS;IND;1;SG
rööki	röjkia	N;AT+ABL;SG
kutistaa	ei kutistane	V;PASS;PRS;NEG;IND
aselepo	aselepoiksi	N;NOM;PL
nablata	naölata	V;ACT;PRS;POS;IND;3;SG
jalkajousi	jalkajousille	N;AT+ALL;SG
viiltää	älkööt viiltäköö	V;ACT;PRS;NEG;IMP;3;PL
kulmalippu	kulmalippuk	N;PRT;PL
