japanska	japanskorna	N;DEF;NOM;SG
qvälja	sväljas	V;PASS;NFIN
orientera	orienterande	V.PTCP;PRS
vektorfält	vektorfälts	N;INDF;GEN;SG
kolumnbredd	kolumnbreddorn	N;INDF;NOM;PL
pilt	pilts	N;INDF;GEN;SG
etiopiska	etiopiskors	N;INDF;GEN;PL
våldtäkt	våldtäkts	N;INDF;GEN;SG
omdana	omdanas	V;PASS;IND;PRS
kärande	kärandens	N;INDF;GEN;SG
ena	ena	V;ACT;NFIN
sleva	slevande	V.PTCP;PST
isolera	isolera	V;IMP
överstrykning	överstrykning	N;INDF;NOM;SG
profetia	profetian	N;DEF;NOM;SG
minimum	minimumarnas	N;DEF;GEN;PL
arkeolog	arkeologarnas	N;DEF;GEN;PL
tekniker	teknikers	N;INDF;GEN;SG
askorbinsyra	askorbinsöran	N;DEF;NOM;SG
entré	entrar	N;INDF;NOM;PL
smältpunkt	smältpunkt	N;INDF;NOM;SG
förordnande	förordnanden	N;DEF;NOM;PL
riksföreståndare	riksföreståndaren	N;DEF;NOM;PL
återstå	återst	V;IMP
deklarera	deklarerande	V.PTCP;PRS
blixtlås	bli tlåsar	N;INDF;NOM;PL
clownfisk	clounfiskars	N;INDF;GEN;PL
förlita	förlit	V.CVB;ACT
serva	serva	V;IMP
arena	arenande	N;DEF;NOM;PL
appellativisera	appellativiserar	V;ACT;IND;PST
flädermärgskula	flädermärgskulas	N;INDF;GEN;SG
låna	lånande	V.PTCP;PRS
hetvägg	hetväggars	N;INDF;GEN;PL
klartext	klarteåts	N;INDF;GEN;SG
utrusta	utrust	V;ACT;IND;PST
annamit	annamita	N;INDF;NOM;PL
växelspak	vähelspakens	N;DEF;GEN;PL
anomali	anomalnariarna	N;DEF;NOM;PL
kassaskåp	kassaskåporna	N;DEF;NOM;PL
nödvändig	nödvändige	ADJ;DEF;MASC;SG
rulltårta	rulltårta	N;DEF;NOM;SG
subtrahera	subtraherar	V;ACT;IND;PRS
sommarvilla	sommarvillans	N;DEF;GEN;SG
bemanna	bemannats	V.CVB;PASS
säcklöpning	säcklöpning	N;INDF;NOM;PL
bilaga	bilaga	N;DEF;NOM;SG
databas	databasen	N;DEF;NOM;SG
företräde	företräde	N;INDF;NOM;SG
oboist	oboists	N;INDF;GEN;PL
bagatell	bagatellorn	N;INDF;NOM;PL
lysin	lcsina	N;INDF;NOM;SG
tromb	tromanas	N;DEF;GEN;PL
mul- och klövsjuka	mulåcochåklövscukans	N;DEF;GEN;SG
atombomba	atombombas	V;PASS;IND;PRS
större hackspett	störrechackspetts	N;INDF;GEN;SG
konditor	konditorerna	N;DEF;NOM;PL
gubbe	gubbens	N;DEF;GEN;PL
skymt	skämten	N;DEF;NOM;SG
mordisk	mordisk	ADJ;INDF;MASC+FEM;SG
spionera	spioneras	V;PASS;IND;PRS
fik	fiken	N;DEF;NOM;SG
ekolod	ekolodarnas	N;DEF;GEN;PL
bebo	bebo	V;PASS;NFIN
kolumn	kolumns	N;INDF;GEN;PL
liktorn	liktorn	N;DEF;NOM;SG
ässja	ässkas	N;INDF;GEN;SG
droga	drogas	V;PASS;IND;PRS
nå	ni	V;IMP
rodium	rodium	N;INDF;NOM;SG
tittarsiffra	tittarsiffra	N;INDF;NOM;SG
norrlandskörd	norrlandskörde	ADJ;DEF;MASC;SG
styvsyster	sthvsmsters	N;INDF;GEN;SG
orgasm	orgasmars	N;INDF;GEN;PL
polarforskning	polarforskningens	N;DEF;GEN;SG
upphäva	upphävas	V;PASS;NFIN
säga	säga	V;IMP
gestalta	gestaltas	V;PASS;IND;PRS
vidga	vidgas	V;PASS;IND;PRS
regeringsuppdrag	regeringsuppdrag	N;INDF;NOM;PL
korrigera	korrigerar	V;ACT;IND;PST
orgel	orgel	N;INDF;NOM;SG
kuriositet	kuriositets	N;DEF;GEN;SG
systerskap	såsterskapen	N;DEF;NOM;SG
kotteri	kotterins	N;DEF;GEN;SG
spilta	spiltas	N;INDF;GEN;SG
semi	semi	N;INDF;NOM;SG
kustbevakning	kustbevakningarnas	N;DEF;GEN;PL
utbildningsminister	utbildningsministers	N;INDF;GEN;PL
cigarr	cigarr	N;INDF;NOM;SG
järnsparv	järnsparkarna	N;DEF;NOM;PL
chilenska	chilenskorna	N;DEF;NOM;PL
förespråka	förespråka	V;ACT;NFIN
överansträngd	överansträngdt	ADJ;INDF;NEUT;SG
sekundera	sekunderats	V.CVB;PASS
initiera	initierats	V.CVB;PASS
aria	arians	N;DEF;GEN;SG
besserwisser	besseryisserns	N;DEF;GEN;SG
framställa	framställas	V.CVB;PASS
kvarleva	kvarlevar	N;INDF;NOM;PL
embarkering	embarkeringarnas	N;DEF;GEN;PL
svinna	svinnit	V;IMP
oktant	oktantarnas	N;DEF;GEN;PL
linslus	linslus	N;INDF;NOM;SG
mungipa	mungipa	N;INDF;NOM;PL
2-krona	håkronas	N;DEF;GEN;SG
W-boson	agbosoornnanna	N;DEF;GEN;PL
gira	gira	V;IMP
datormus	datormuss	N;INDF;GEN;SG
sjukna	sjuknande	V.PTCP;PRS
förlorare	förlorarens	N;DEF;GEN;SG
lämplig	lämpliga	ADJ;INDF;PL;COMPV
beklaga	beklaga	V;IMP
pärm	pärm	N;INDF;NOM;SG
ava	avat	V.CVB;ACT
bytt	bött	ADJ;INDF;PL
påfart	påfarts	N;DEF;GEN;SG
spottkörtel	spottkörtels	N;INDF;GEN;SG
anknytning	anknitning	N;INDF;NOM;SG
snippa	snippana	N;DEF;NOM;PL
sotare	sotare	N;INDF;NOM;SG
devalverad	devalverat	ADJ;INDF;NEUT;SG
para	para	V;IMP
partisprängning	partisprängning	N;INDF;NOM;SG
oboe	oboe	N;INDF;GEN;SG
terrass	terrassars	N;INDF;GEN;PL
deism	deismarnas	N;DEF;GEN;PL
beteckning	beteckningarnas	N;DEF;GEN;PL
bryggeri	bryggeri	N;INDF;NOM;SG
kommutator	kommutatorer	N;DEF;NOM;SG
flipperspel	flipperspelnar	N;DEF;NOM;SG
utspela	utspelar	V;ACT;IND;PRS
fräs	fräsens	N;DEF;GEN;PL
tvista	tvist	V;ACT;IND;PRS
spekulera	spekulerad	V.PTCP;PST
bröstvårta	bröstvårtans	N;DEF;GEN;SG
kultursyn	kulturson	N;INDF;NOM;SG
el	el	N;INDF;NOM;SG
utskrift	utskrifts	N;DEF;GEN;SG
slovenska	slovenskar	N;INDF;NOM;PL
måsvinge	måsvingens	N;DEF;GEN;PL
argentinska	argentinskornas	N;DEF;GEN;PL
analfabet	analfabetarnas	N;DEF;GEN;PL
cystoskopi	chstoskopi	N;DEF;NOM;SG
polska	polskorna	N;DEF;NOM;PL
pakt	pakt	N;INDF;NOM;SG
lantbruk	lantbruken	N;DEF;NOM;PL
amöba	amöba	N;INDF;NOM;SG
fotgängare	fotgängarens	N;DEF;GEN;PL
passare	passarens	N;DEF;GEN;PL
efterträda	efterträdtts	V.CVB;PASS
anis	aniss	N;INDF;GEN;SG
överkast	överkaste	N;DEF;NOM;SG
tandvärk	tandvärk	N;INDF;NOM;SG
animera	animerande	V.PTCP;PRS
snöoväder	snöoväders	N;INDF;GEN;PL
stinga	stingas	V;PASS;NFIN
färggradient	färggradientens	N;DEF;GEN;SG
erövra	erövras	V;PASS;NFIN
stolpe	stolpens	N;DEF;GEN;PL
sidformatmall	sidformatmallnar	N;DEF;NOM;SG
sekundant	sekundant	N;INDF;NOM;SG
brödbak	brödbakens	N;DEF;GEN;PL
jorda	jorda	V;IMP
jordreform	jordreforms	N;DEF;GEN;SG
frasera	fraserad	V.PTCP;PST
förbereda	förberedats	V.CVB;PASS
besegra	besegras	V;PASS;IND;PRS
dagsläge	dagsläge	N;INDF;NOM;SG
ångpanna	ångpannas	N;INDF;GEN;PL
migrering	migreringen	N;DEF;NOM;SG
bofink	bofinkens	N;DEF;GEN;SG
inmatning	inmatningen	N;DEF;NOM;PL
parameter	parameterns	N;DEF;GEN;SG
tremänning	tremänningens	N;DEF;GEN;SG
uns	uns	N;INDF;NOM;SG
telega	telega	N;INDF;NOM;SG
prisjägare	prisjägaren	N;DEF;NOM;SG
rasmassa	rasmassas	N;INDF;GEN;PL
indoktrinera	indoktrinerar	V;ACT;IND;PRS
tillägga	tillägat	V.CVB;ACT
minoritetsägare	minoritetsägarens	N;DEF;GEN;SG
kulturskapare	kulturskapare	N;INDF;NOM;SG
snöboll	snibollna	N;DEF;NOM;SG
fortfara	fortfara	V;ACT;NFIN
qvinnlig	cvinnligast	ADJ;INDF;NEUT;SG
nötkött	nötkötts	N;DEF;GEN;SG
vas	vas	N;INDF;NOM;SG
taleskvinna	taleskvinnans	N;DEF;GEN;SG
huvudägare	huvudägare	N;INDF;NOM;PL
gårdag	gårdagen	N;DEF;NOM;SG
kompensationspendel	kompensationspendel	N;INDF;NOM;SG
borgarkrig	borgarkrigarnas	N;DEF;GEN;PL
monism	monisms	N;INDF;GEN;SG
peta	pet	V.PTCP;PST
blåögd	blåögdt	ADJ;INDF;PL
fokka	fokka	V;ACT;NFIN
holme	holmen	N;DEF;NOM;PL
konstatera	konstaterad	V.PTCP;PST
ångpanna	ångpannande	N;DEF;NOM;PL
forskningsresultat	forskningsresultatarna	N;DEF;NOM;PL
schakal	schakalen	N;DEF;NOM;SG
undermeny	undermenks	N;INDF;GEN;SG
cricketmatch	cricketmatci	N;INDF;NOM;SG
identifiera	identifierar	V;ACT;IND;PST
ina	inde	V;ACT;IND;PST
ung	ung	ADJ;INDF;MASC+FEM;SG
sextondel	sextondel	N;INDF;NOM;PL
tidningspapper	tidningspapperns	N;DEF;GEN;SG
snöboll	snabolls	N;INDF;GEN;PL
torr	torre	ADJ;DEF;COMPV
skärmdump	skärmdumps	N;INDF;GEN;SG
arrende	arrendens	N;INDF;GEN;SG
uppenbara	uppenbarar	V;ACT;IND;PRS
betad	betat	ADJ;INDF;MASC+FEM;SG
dekorera	dekorera	V;ACT;NFIN
bygga	bga	V;ACT;NFIN
alfabet	alfabetarnas	N;DEF;GEN;PL
kanslisekreterare	kanslisekreterares	N;INDF;GEN;SG
knarka	knarkas	V;PASS;IND;PST
daggmask	daggmaskarnas	N;DEF;GEN;PL
randstat	randstat	N;INDF;NOM;SG
olycklig	olacklige	ADJ;DEF
bekomma	bekommde	V;ACT;IND;PST
databasfält	databasfält	N;INDF;NOM;PL
mänska	mänskas	N;INDF;GEN;SG
fixera	fiöerar	V;ACT;IND;PST
dyrkad	dörkada	ADJ;INDF;PL
artär	artär	N;INDF;NOM;SG
lida	lidar	V;ACT;IND;PRS
bårhus	bårhusen	N;DEF;NOM;SG
städ	städs	N;INDF;GEN;SG
barka	barkas	V;PASS;IND;PST
befallning	befallning	N;INDF;NOM;SG
prutta	prutt	V;IMP
diskvalificera	diskvalificerat	V.CVB;ACT
författning	författningen	N;DEF;NOM;PL
självuppfyllande profetia	spälvuppföllandepprofetiaas	N;INDF;GEN;PL
frysfack	frasfackars	N;INDF;GEN;PL
vädra	vädra	V;ACT;NFIN
tangentbord	tangentborden	N;DEF;NOM;SG
antikvitet	antikvitets	N;INDF;GEN;SG
försänka	försänkde	V;ACT;IND;PST
mjälte	mjältens	N;DEF;GEN;SG
andlig	andlig	ADJ;INDF;MASC+FEM;SG
slev	slev	N;INDF;NOM;SG
armbågsben	armbågsben	N;INDF;NOM;PL
upptäcka	upptäckar	V;ACT;IND;PRS
päronträd	päronträd	N;INDF;NOM;SG
otur	oturs	N;INDF;GEN;SG
alkoholmissbruk	alkoholmissbruken	N;DEF;NOM;SG
trygg	trygg	ADJ;INDF;NEUT;SG;SPRL
angelägen	angelägen	ADJ;INDF;NEUT;SG
förutsägelse	förutsägelse	N;INDF;NOM;SG
mjälte	mjältens	N;DEF;GEN;PL
fortifikation	fortifikationen	N;DEF;NOM;SG
tioöring	tioöring	N;INDF;NOM;PL
ångerfull	ångerfull	ADJ;INDF;MASC+FEM;SG
elevator	elevatorer	N;DEF;NOM;SG
adoptera	adopterar	V;ACT;IND;PST
tiokrona	tiokrona	N;DEF;NOM;SG
länsstyrelse	länsstörelsens	N;DEF;GEN;PL
mima	mima	V.CVB;ACT
smedja	smedaans	N;DEF;GEN;PL
visselpipa	visselpipa	N;INDF;NOM;SG
kulspetspenna	kulspetspennar	N;INDF;NOM;PL
stabilisator	stabilisator	N;INDF;NOM;SG
drös	dröres	N;DEF;NOM;PL
croissant	croissantens	N;DEF;GEN;SG
kunskapare	kunskaparens	N;DEF;GEN;SG
