régir	régis	V;IND;PST;1;SG;PFV
bulgariser	bulgarisais	V;IND;PST;1;PL;IPFV
confirmer	confirmerais	V;COND;1;SG
vuidier	vuidie	V;IND;PRS;3;SG
præmunir	premunit	V;SBJV;PRS;3;SG
marchander	marchannait	V;IND;PST;3;SG;IPFV
raporter	raportez	V;SBJV;PRS;1;PL
missionner	missionnant	V.CVB;PRS
surinterpréter	surinterpréte	V;POS;IMP;2;SG
rassasier	rassasieriez	V;COND;2;PL
beisier	beisiit	V;IND;PST;3;SG;IPFV
régresser	régressera	V;IND;FUT;3;SG
repiquer	repiqueriez	V;COND;2;PL
croustiller	croustillas	V;IND;PST;1;SG;PFV
obvier	obvie	V;IND;PRS;1;SG
revoir	revoiraient	V;COND;3;PL
craper	crapa	V;IND;PST;1;SG;PFV
accroître	accromtren	V;SBJV;PRS;3;PL
ligaturer	ligaturé	V.PTCP;PST
atachier	atachiens	V;COND;1;PL
avanter	avanteraient	V;COND;3;PL
delaier	delaient	V.CVB;PRS
apprêter	appreterais	V;COND;1;SG
capiter	capiteraient	V;COND;3;PL
odorer	odores	V;SBJV;PRS;2;SG
mentir	mentiz	V;IND;PRS;2;PL
coloriser	coloriseraient	V;COND;3;PL
ajouter	ajoute	V;IND;PRS;1;SG
jouster	jouste	V;POS;IMP;1;PL
formater	formatent	V;IND;PST;3;PL;IPFV
pouffer	pouffant	V.PTCP;PST
habiter	habite	V;SBJV;PRS;3;SG
glacer	glacais	V;IND;PST;2;SG;IPFV
justifier	dustiqoit	V;IND;PST;3;SG;IPFV
bêcheveter	bochevetais	V;IND;PST;1;SG;IPFV
décrasser	décrasserois	V;COND;1;SG
branlocher	branlochant	V;IND;PST;3;PL;PFV
emperler	emperlerez	V;IND;FUT;2;PL
chevalcer	chevalcait	V;IND;PST;3;PL;IPFV
alegier	alegier	V;NFIN
broier	broiais	V;IND;PST;1;SG;IPFV
alanguir	alanguissons	V;SBJV;PST;1;PL
dédire	dédoit	V;IND;PST;3;SG;IPFV
enchérir	enchéris	V;SBJV;PRS;1;SG
reschauffer	en reschauffant	V.CVB;PRS
hachurer	hachureraisi	V;COND;1;PL
targuer	targuerais	V;COND;2;SG
tramper	tramperaient	V;COND;3;PL
organiser	organise	V;SBJV;PRS;1;SG
warder	jardassions	V;SBJV;PST;1;PL
berginiser	berginisiez	V;SBJV;PRS;2;PL
étaler	étalez	V;POS;IMP;2;PL
gaspiller	gaspillait	V;IND;PST;3;PL;IPFV
souiller	souillens	V;SBJV;PRS;1;PL
ébaudir	ébaudi	V;IND;PRS;3;SG
embabouiner	embabouine	V;SBJV;PRS;3;SG
déposséder	dépossédens	V;SBJV;PRS;1;PL
enorgueillir	enorgueillissons	V;COND;1;PL
problématiser	problématisas	V;IND;PST;1;PL;PFV
nieller	niellant	V;IND;PST;3;PL;PFV
affilier	affiliez	V;IND;PRS;2;PL
persécuter	persécutez	V;IND;PRS;2;PL
rider	ride	V;POS;IMP;2;SG
édulcorer	édulcorerons	V;IND;FUT;1;PL
envenimer	enveenimeriez	V;COND;2;PL
zéolitiser	téolitiseriez	V;COND;2;PL
dévisager	dévisagera	V;IND;FUT;3;SG
espeller	espelles	V;IND;PRS;2;SG
estamper	estampe	V;IND;PRS;3;SG
opiler	opilassions	V;SBJV;PST;1;PL
daguerréotyper	daguerréotapas	V;IND;PST;2;SG;PFV
kifer	hifasse	V;SBJV;PST;1;SG
désarçonner	désarjonnasse	V;SBJV;PST;1;SG
saloper	saloperons	V;IND;FUT;1;PL
creancer	creancerois	V;COND;1;SG
angliciser	anglicisât	V;SBJV;PST;3;SG
attirer	attira	V;IND;PST;3;SG;PFV
horizontaliser	horijontaliserai	V;IND;FUT;1;SG
éjecter	ébectâtes	V;IND;PST;2;PL;PFV
dénombrer	dénombreras	V;IND;FUT;2;SG
carder	carde	V;SBJV;PRS;3;SG
rancler	rancles	V;IND;PRS;2;SG
frustrer	frustrera	V;IND;FUT;3;SG
conreer	conreez	V;POS;IMP;2;PL
guaimenter	guaimentes	V;SBJV;PRS;2;SG
roder	rodens	V;SBJV;PRS;1;PL
rucher	ruchez	V;POS;IMP;2;PL
accoler	accole	V;SBJV;PRS;2;SG
rumpre	rumprai	V;IND;PST;1;SG;IPFV
tressauter	tressauterais	V;COND;1;SG
repairer	repairais	V;IND;PST;1;PL;IPFV
rager	ragerons	V;IND;FUT;1;PL
enfiévrer	enfiévre	V;IND;PRS;2;SG
affilier	affiliss	V;IND;PST;2;SG;PFV
incruster	incrustârent	V;IND;PST;3;PL;PFV
mazouter	majoutera	V;IND;FUT;3;SG
adjuger	adougais	V;IND;PST;1;SG;IPFV
coasser	coasses	V;SBJV;PST;2;SG
ietter	iettera	V;IND;FUT;3;SG
implanter	implante	V;SBJV;PRS;3;SG
emparer	emparent	V;SBJV;PRS;3;PL
décalaminer	décalaminasse	V;SBJV;PST;1;SG
plaidier	plaidierais	V;COND;2;SG
phagocyter	phagochtait	V;IND;PST;3;SG;IPFV
alimenter	alimente	V;IND;PRS;1;SG
flatter	flatteras	V;IND;FUT;2;SG
fringuer	fringuas	V;IND;PST;1;SG;PFV
intimer	intiment	V;IND;PRS;3;PL
dissimuler	dissimuleront	V;IND;FUT;3;PL
dégivrer	dégivrais	V;IND;PST;1;SG;IPFV
coincer	coincait	V;IND;PST;3;SG;IPFV
daller	dallais	V;IND;PST;1;PL;IPFV
