թաթարերեն	թաթարերենիդ	ADJ;DAT;SG;PSS2S
հնդեվրոպական	հնդեվրոպականներում	ADJ;LOC;PL
ազբեստ	ազբեստներիցդ	N;ABL;PL;PSS2S
պատրաստել	չէր պատրաստում	V;3;SG;IPFV;IND;NEG
կրճատում	կրքատումից	N;ABL;PL
ֆինլանդական	ֆինլանդականերիս	ADJ;NOM;PL;PSS1S
արգելել	չարգելեղ	V;V.PTCP;SUB;NEG
պեղել	պեղել	V;2;SG;FUT;PRF;COND
զառամանալ	չեք զառամացել	V;2;PL;PST;PRF;IND;NEG
բեկանել	չի բեկանեմ	V;1;SG;IPFV;IND;NEG
կիլոգրամ	կիլոգրամով	N;INST;SG
այրվել	այրվեցինք	V;1;PL;PST;PRF;IND
տանտիրուհի	տանտիրուհովերովս	N;INST;PL;PSS1S
օյինբազություն	օյինդազությամբ	N;INST;SG;PSS2S
թորշոմել	թորշոմելիք	V;CAUSE
դարթս	դարթս	N;LOC;SG
սպիտակամորթ	սպիտակամորմում	N;INST;SG
կատիկ	կատիկ	N;INST;SG;PSS2S
հղենալ	չհղենա	V;3;SG;FUT;COND;NEG
ոստայնանկ	ոստայնանկներին	N;DAT;PL;DEF
պարենքիմ	քարենքիրիս	N;DAT;PL;PSS1S
կիվի	կինճներ	N;NOM;PL;DEF
արդյան	արդյանդ	ADJ;NOM;SG;PSS2S
ազգային բուրժուազիա	ազգայիննվբուրդուազինեաներովդ	N;INST;PL;PSS2S
դիմացկուն	դիմացկուներիդ	ADJ;NOM;PL;PSS2S
գոգել	գոգելիք	V;2;PL;IMP
գանգրացնել	գանգրացնի	V;V.CONV;PFV
աբրա	աֆրայում	N;ABL;SG
գնահատել	չեմ գնահատելու	V;1;SG;FUT;IND;NEG
բառապատճենում	փառապատզենումում	N;LOC;PL
կատեգորիա	կատեգորիաներով	N;INST;PL;PSS1S
ղարս	ղարրովդ	N;INST;PL;PSS2S
կարոտել	կարոտես	V;2;SG;FUT;COND
ձկնկուլ	եկնկուիիս	N;DAT;PL
նազել	նազելիք	V;V.CONV;FUT1
աթեիզմ	աթեիամովդ	N;INST;SG
տեռորիստական	տեռորիստականներումդ	ADJ;LOC;PL;PSS2S
ամլիկ	ամլիկ	N;ABL;SG
մնացյալ	մնացյալից	ADJ;ABL;SG;PSS2S
զսպանակ	զսպանակներովդ	N;INST;PL;PSS2S
վենետերեն	վենետերենիդ	N;DAT;SG;PSS2S
ամառանոց	ամառանուից	N;DAT;SG
հեծնել	հեծնի	V;V.CONV;IPFV
նոյեմբերյան	նոյեմդերյաններովդ	ADJ;INST;PL;PSS2S
միզել	միզեինք	V;1;PL;FUT;PRF;COND
կապուտ	կածուտովդ	ADJ;INST;SG;PSS2S
լեռնագիր	լեռնագիրիս	N;DAT;SG;PSS1S
ոչխար	ողխարիրիդ	N;DAT;PL;PSS2S
ազգայնականություն	ազգայնականությունուս	N;LOC;SG;PSS1S
նվագախումբ	նվագախումբիներիս	N;DAT;PL;PSS1S
զգածվել	խգածվեի	V;1;SG;FUT;COND
ստուգել	ստուգեր	V;3;SG;FUT;PRF;SBJV
սանձահարել	կսանձահարեինք	V;1;PL;FUT;SBJV
խեցգետին	խեքգետիներիցներիցս	N;ABL;PL;PSS1S
բջիջ	ճքիները	N;NOM;PL;DEF
մրցել	մրցելիք	V;2;PL;IMP
վուշ	վուճերը	N;NOM;PL
քավել	չեք քավելու	V;2;PL;FUT;IND;NEG
գով	գովս	N;INST;SG;PSS1S
