התכנס	תתכנס	V;2;SG;FUT;MASC
תבוסה	תבוסיכן	N;PL;DEF;PSS2P;FEM
נגד	נגדת	V;2;SG;PST;FEM
איבטח	איבטח	V;3;PL;FUT;MASC
התקדם	התקדמת	V;2;SG;IMP;FEM
זיהה	תזיהה	V;3;SG;FUT;MASC
עקץ	עקמו	V;PL;PRS;MASC
גזבר	גזברו	N;PL;PSSD;PSS2S;MASC
מדד	מדדנו	V;3;PL;PST
תיעב	תיעב	V;1;SG;PST
חותן	חותיו	N;PL;PSSD;PSS2P;MASC
גבינה	גבינוה	N;PL;DEF;PSS2S;MASC
נזיד	נסיד	N;SG;DEF;PSS2P;FEM
מיפה	מיפוה	V;PL;PRS;FEM
הגיע	הגבנו	V;1;PL;PST
ספרייה	סגריית	N;SG;N;SGDEF;PSS1P
המציא	המציאת	V;2;SG;PST;FEM
טעה	תטחה	V;3;PL;FUT;MASC
נגמר	נגמרו	V;2;PL;IMP;MASC
מקהלה	מקהלתן	N;PL;PSSD;PSS2P;FEM
הופשט	הוסשׁטו	V;3;PL;PST
גליל	גלילי	N;PL;DEF
זרח	זרחו	V;2;PL;PST;MASC
טעה	אטאה	V;1;SG;FUT
הקביל	להקביל	V;NFIN
פחד	תחד	V;3;SG;FUT;FEM
הוכשר	הוכשׁרתם	V;2;PL;PST;MASC
מלך	מלמיהן	N;PL;PSSD;PSS2P;FEM
הזדמנות	הזדמנותן	N;SG;PSSD;PSS2P;FEM
צפה	נפוה	V;2;PL;IMP;FEM
חלום	חלומי	N;SG;DEF;PSS2P;MASC
קיפל	קיפלת	V;2;PL;FUT;FEM
רבה	תרבה	V;PL;PRS;MASC
מיפה	מיפה	V;2;SG;IMP;FEM
הופיע	מופיע	V;SG;PRS;MASC
ברית	בריותיהם	N;PL;PSSD;PSS2S;MASC
הוביל	מוביל	V;PL;PRS;MASC
עלז	ללף	V;SG;PRS;MASC
זעף	תקעפו	V;2;PL;FUT:MASC
שריר	שׂירו	N;PL;NDEF
חזרה	חזרייכיהם	N;PL;DEF;PSS2P;MASC
לקה	אלקה	V;1;SG;FUT
שפך	שׁחל	V;NFIN
דמה	תדמה	V;1;PL;FUT
כתר	כתרת	N;SG;PSSD;PSS2P;FEM
היטה	תיטת	V;2;SG;FUT;MASC
פתח	פתחו	V;PL;PRS;FEM
ניפץ	ניעצה	V;3;SG;PST;FEM
תירגל	תירגלנה	V;3;PL;FUT;FEM
נשמה	נשׁמתי	N;SG;N;SGDEF;PSS1S
התלונן	התלונו	V;2;PL;IMP;FEM
נבח	נבח	V;SG;PRS;MASC
דרש	דרשו	V;2;SG;IMP;MASC
נפגש	נצצצה	V;3;SG;PST;FEM
סרט	סרטו	N;PL;N;PLDEF;PSS1S
ניפץ	ניפף	V;SG;PRS;MASC
כיבד	כיבדתם	V;2;PL;PST;MASC
ליטף	תליטופו	V;2;PL;FUT:MASC
הוציא	יויא	V;2;SG;FUT;MASC
משפחה	משׁחותיו	N;PL;PSSD
בטן	בטנו	N;PL;N;PLDEF;PSS1P
הציל	הציל	V;3;PL;PST
מדורה	מדורת	N;SG;NDEF
יכול	יוול	V;2;PL;FUT:MASC
נאהב	נאהב	V;3;SG;PST;MASC
שרשרת	שׂשׁרותים	N;PL;DEF;PSS2S;MASC
חלום	חלומ	N;SG;NDEF
הביט	הבינה	V;2;PL;IMP;FEM
שפע	תשׁפנה	V;2;PL;FUT;FEM
דם	דמיו	N;PL;PSSD
התנשק	התנשקו	V;1;PL;PST
קוצר	תקוסרת	V;2;SG;FUT;FEM
ענה	ענה	V;1;PL;PST
רמז	תרמם	V;3;SG;FUT;FEM
בוטל	תבוטל	V;3;SG;FUT;FEM
תבע	תבע	V;3;SG;PST;MASC
הצחיק	הצחיקת	V;2;SG;PST;MASC
