tale	talens	N;DEF;NOM;SG
kulstofkredsløb	kulstofkredslybens	N;DEF;NOM;SG
megalomani	megalomæni	N;INDF;NOM;PL
vindbøjtel	vindbøætel	N;INDF;NOM;SG
indflyvning	indflyvnings	N;INDF;GEN;SG
beskyldning	beskåldningernes	N;DEF;NOM;PL
affaldsstof	affaldsstofens	N;DEF;NOM;SG
afrodisiakum	afrodisiakere	N;INDF;NOM;PL
muslim	muslimens	N;DEF;NOM;SG
fagforening	fagforenings	N;INDF;GEN;SG
translitteration	translitterations	N;INDF;GEN;PL
narhval	narhval	N;INDF;NOM;SG
løve	løves	N;INDF;GEN;SG
regnskov	regnskovens	N;DEF;NOM;SG
babyboom	babhboom	N;INDF;GEN;SG
rombe	romber	N;INDF;NOM;PL
faldgrube	faldgrubens	N;DEF;NOM;SG
paradoks	paradoks	N;INDF;NOM;SG
politiker	politikere	N;INDF;NOM;PL
mafia	mafiaernes	N;DEF;NOM;PL
sorteringsalgoritme	sorteringsalgoritmers	N;INDF;GEN;PL
semifinale	semifinalers	N;INDF;GEN;PL
korridor	korridor	N;INDF;NOM;SG
orgasme	orgasmernes	N;DEF;NOM;PL
klare	klare	V;ACT;IMP
hår	hårnes	N;DEF;NOM;PL
istap	istaéernes	N;DEF;NOM;PL
flanør	flanøre	N;INDF;NOM;PL
kunstnernavn	kunstnernavns	N;INDF;GEN;SG
portemonnæ	portemonnt	N;INDF;NOM;SG
bejae	bejaes	V;PASS;IND;PST
intimidere	intimiderede	V;ACT;IND;PST
bamseknus	bamsekners	N;INDF;GEN;PL
konsulat	konsulatens	N;DEF;NOM;SG
strejf	streteges	N;DEF;NOM;PL
introduktion	introduktionets	N;DEF;NOM;SG
konkurs	konkurs'	N;INDF;GEN;SG
dodekaeder	dodekaedernes	N;DEF;NOM;PL
feber	feberes	N;INDF;GEN;PL
grimasse	grimassers	N;INDF;GEN;PL
peanut	peanuts	N;INDF;GEN;SG
skabelon	skabelons	N;INDF;GEN;SG
adamsæble	adamsæble	N;INDF;NOM;SG
kilometer	kilometere	N;INDF;NOM;PL
veninde	veninders	N;INDF;GEN;PL
paté	patés	N;INDF;GEN;SG
kommentere	kommenterede	V;ACT;IND;PST
næringsstof	næringsstofernes	N;DEF;NOM;PL
journalistik	hournalistik	N;INDF;NOM;SG
pastel	pasteres	N;INDF;GEN;PL
vatpind	vatpind	N;INDF;NOM;PL
foto	fotoens	N;DEF;NOM;SG
vrag	vramgers	N;INDF;GEN;PL
udsigt	udsigtens	N;DEF;NOM;SG
formiddag	formiddagens	N;DEF;NOM;SG
mesanmast	mesanmasts	N;INDF;GEN;SG
tatovering	tatoveringers	N;INDF;GEN;PL
samleje	samlejers	N;INDF;GEN;PL
visdomstand	visdomstand	N;INDF;NOM;SG
indflyvning	indflyvninger	N;INDF;NOM;PL
enke	enkernes	N;DEF;NOM;PL
monoteist	monoteists	N;INDF;GEN;SG
tværfløjte	tværflyutens	N;DEF;NOM;SG
vampyr	vamperes	N;INDF;GEN;PL
guldblomme	guldblomme	N;INDF;NOM;SG
spindelvæv	spindelvavs	N;INDF;GEN;SG
romani	romaniens	N;DEF;NOM;SG
demarkation	demarkation	N;INDF;NOM;SG
æbleskive	æbleskivernes	N;DEF;NOM;PL
massakre	massakrer	N;INDF;NOM;PL
kanariefugl	kanariefuglernes	N;DEF;NOM;PL
kultur	kulture	N;INDF;NOM;PL
svale	svalernes	N;DEF;NOM;PL
ægtemand	ægtemands	N;INDF;GEN;SG
tepotte	tepotternes	N;DEF;NOM;PL
muddergrøft	muddergrøfts	N;INDF;GEN;SG
aramæer	aramæernes	N;DEF;NOM;PL
håndtaske	håndtaskes	N;INDF;GEN;SG
bedemand	bedemændenes	N;DEF;NOM;PL
gestus	gestusernes	N;DEF;NOM;PL
mandag	mandagens	N;DEF;NOM;SG
dokument	dokumenters	N;INDF;GEN;PL
fællesmængde	fællesmængdens	N;DEF;NOM;SG
herbicid	herbicid	N;INDF;NOM;PL
fingerspids	fingerspidsers	N;INDF;GEN;PL
alfabet	alfabet	N;INDF;NOM;SG
bordlampe	bordlampes	N;INDF;GEN;SG
vaskeklud	vaskekluds	N;INDF;GEN;SG
rosévin	rosévin	N;INDF;NOM;SG
slurk	slurks	N;INDF;GEN;SG
knar	knarnes	N;DEF;NOM;SG
drue	druens	N;DEF;NOM;SG
monoteist	monoteist	N;INDF;NOM;SG
klynge	klynges	N;INDF;GEN;SG
overraskelse	overraskelser	N;INDF;NOM;PL
pulver	pulver	N;INDF;NOM;SG
tyfon	téfons	N;INDF;GEN;SG
ara	ara	N;INDF;NOM;SG
gulv	gulz'	N;INDF;GEN;SG
terzet	teryeters	N;INDF;GEN;PL
trafikprop	trafikprops	N;INDF;GEN;SG
nitrat	nitraternes	N;DEF;NOM;PL
æbletærte	æbletærte	N;INDF;NOM;SG
juveler	Tuvelere	N;INDF;NOM;PL
enke	enkes	N;INDF;GEN;SG
hjernestamme	hvernestammens	N;DEF;NOM;SG
metropolit	metropolit	N;INDF;NOM;SG
substantiv	substantier	N;INDF;NOM;PL
vinkelhalveringslinie	vinkelhalveringslinies	N;INDF;GEN;SG
rygte	rygte	N;INDF;NOM;SG
insekt	insekter	N;INDF;NOM;PL
hilsen	hilsene	N;INDF;NOM;PL
æbletræ	pbletrts	N;INDF;GEN;SG
gasmaske	gasmasker	N;INDF;NOM;PL
frøken	frøkens	N;DEF;NOM;SG
hængelås	hængelås	N;INDF;NOM;PL
vom	voms	N;INDF;GEN;SG
mumle	mumle	V;ACT;IND;PRS
dyst	dhst	N;INDF;NOM;SG
ekspedient	ekspedienters	N;INDF;GEN;PL
muffe	muffernes	N;DEF;NOM;PL
julegave	hulegavens	N;DEF;NOM;SG
biting	bitings	N;INDF;GEN;SG
malstrøm	malstrøms	N;INDF;GEN;SG
sangfugl	sangfuger	N;INDF;NOM;PL
datamat	datamaternes	N;DEF;NOM;PL
skumring	skumring	N;INDF;NOM;SG
forlængelse	forlængelser	N;INDF;NOM;PL
skuldertræk	skuldertrækernes	N;DEF;NOM;PL
henvisning	henvisningernes	N;DEF;NOM;PL
albatros	albatros	N;INDF;NOM;SG
synd	séndenes	N;DEF;NOM;PL
ulykke	ulykkes	N;INDF;GEN;SG
sædvane	sædvanens	N;DEF;NOM;SG
laste	lasters	V;ACT;NFIN
overraskelse	overraskelsernes	N;DEF;NOM;PL
pistol	pistole	N;INDF;NOM;PL
trold	trolds	N;INDF;GEN;SG
køleskab	køleskabers	N;INDF;GEN;PL
elev	elevernes	N;DEF;NOM;PL
faktum	faktumens	N;DEF;NOM;SG
charmere	charmerede	V;ACT;IND;PRS
partikel	partikele	N;INDF;NOM;PL
proprium	propriumens	N;DEF;NOM;SG
detalje	detalyens	N;DEF;NOM;SG
årtusind	årtusinds	N;INDF;GEN;SG
ionosfære	ionosfæres	N;INDF;GEN;SG
helligdag	helligdagers	N;INDF;GEN;PL
hustru	hustruer	N;INDF;NOM;PL
trafiklys	trafiklysers	N;INDF;GEN;PL
pensum	pensurnes	N;DEF;NOM;PL
zucchini	huhchiniernes	N;DEF;NOM;PL
savle	savles	V;PASS;IND;PST
pande	pandernes	N;DEF;NOM;PL
cellevæg	cellevæger	N;INDF;NOM;PL
dæmpe	dæmpe	V;ACT;IND;PST
jernbanespor	hernbanespore	N;INDF;NOM;PL
fiskerbåd	fiskerbåds	N;INDF;GEN;PL
satse	satsers	V.PTCP;PASS;PST
brod	brod	N;INDF;NOM;SG
gnier	gniernes	N;DEF;NOM;SG
ambra	ambram	N;INDF;NOM;PL
fyrværkeri	førvarkeris	N;INDF;GEN;SG
istap	istats	N;INDF;GEN;SG
fipskæg	fipskags	N;INDF;GEN;SG
bolværk	bolvarkers	N;INDF;GEN;PL
jomfru	homfrus	N;INDF;GEN;SG
hollænder	hollændernes	N;DEF;NOM;SG
dispositionsmængde	dispositionsmængde	N;INDF;NOM;SG
drager	dragers	N;INDF;GEN;SG
mandarin	mandarinenes	N;DEF;NOM;PL
knæ	knzs	N;INDF;GEN;SG
gene	gene	N;INDF;NOM;SG
markere	markerede	V;ACT;NFIN
kokon	kokons	N;INDF;GEN;PL
ravn	ravnets	N;DEF;NOM;SG
delstatsregering	delstatsregeringer	N;INDF;NOM;PL
møl	mølernes	N;DEF;NOM;PL
smed	smedens	N;DEF;NOM;SG
juble	hubles	V;PASS;IND;PRS
klapperslange	klapperslangers	N;INDF;GEN;PL
bueskytte	bueskuttens	N;DEF;NOM;SG
kastanje	kastanker	N;INDF;NOM;PL
tankvogn	tankvogns	N;INDF;GEN;SG
flueknepperi	flueknepperiernes	N;DEF;NOM;PL
emblem	embleme	N;INDF;NOM;PL
resurse	resursers	N;INDF;GEN;PL
overraskelse	overraskelse	N;INDF;NOM;SG
appelsin	appelsins	N;DEF;NOM;SG
persienne	persiennens	N;DEF;NOM;SG
filosof	filosofs	N;INDF;GEN;SG
pentagon	pentagonets	N;DEF;NOM;SG
oase	oasers	N;INDF;GEN;PL
termostat	termostater	N;INDF;NOM;PL
båndoptager	båndoptagere	N;INDF;NOM;PL
abbed	abbed	N;INDF;NOM;PL
konkurs	konkurs	N;INDF;NOM;SG
krog	krogers	N;INDF;GEN;PL
ildsjæl	ildsæælens	N;DEF;NOM;SG
forhøjelse	forhøielsernes	N;DEF;NOM;PL
malstrøm	malstrøm	N;INDF;NOM;PL
knagerække	knagerække	N;INDF;NOM;SG
buket	bukets	N;INDF;GEN;SG
intelligensprøve	intelligensprøve	N;INDF;NOM;SG
disciplin	disciplins	N;INDF;GEN;SG
måltid	måltidens	N;DEF;NOM;SG
verbum	verbers	N;INDF;GEN;SG
boring	boringers	N;INDF;GEN;PL
skulptør	skulptøres	N;INDF;GEN;PL
babymajs	babumaqs'	N;INDF;GEN;SG
skurk	skurker	N;INDF;NOM;PL
musketer	musketers	N;INDF;GEN;SG
kurv	kurver	N;INDF;NOM;PL
operere	operere	V;ACT;IMP
faktum	fakters	N;INDF;GEN;PL
svastika	svastikaens	N;DEF;NOM;SG
dyrskue	dorskue	N;INDF;NOM;SG
deisme	deisme	N;INDF;NOM;SG
kokosolie	kokosolier	N;INDF;NOM;PL
stipendium	stipendiers	N;INDF;GEN;PL
ært	ærternes	N;DEF;NOM;PL
bassin	bassinenes	N;DEF;NOM;PL
solopgang	solopgangers	N;INDF;GEN;PL
flyttebil	flyttebil	N;INDF;NOM;SG
brod	brodenes	N;DEF;NOM;PL
yndling	Tndlingers	N;INDF;GEN;PL
liechtensteiner	liejhtensteineres	N;INDF;GEN;PL
langfredag	langfredags	N;INDF;GEN;SG
brise	brises	N;INDF;GEN;SG
filetere	fileterede	V;ACT;IND;PRS
brise	brisers	N;INDF;GEN;PL
elskerinde	elskerinders	N;INDF;GEN;PL
repræsentation	repræsentation	N;INDF;NOM;PL
puslespil	puslespils	N;INDF;GEN;SG
fraktur	frakturnes	N;DEF;NOM;SG
aubergine	auberginernes	N;DEF;NOM;PL
pels	pelsers	N;INDF;GEN;PL
mængde	mængdes	N;INDF;GEN;SG
kriterium	kriterium	N;INDF;NOM;SG
middag	middagernes	N;DEF;NOM;PL
kultfilm	kultfilms	N;INDF;GEN;SG
cigar	cigar	N;INDF;NOM;SG
time	timernes	N;DEF;NOM;PL
forurening	forureninger	N;INDF;NOM;PL
brunsviger	brunsvigernes	N;DEF;NOM;SG
rektor	rektor	N;INDF;NOM;SG
forkølelse	forkølelsernes	N;DEF;NOM;PL
tagetes	tagetes'	N;INDF;GEN;SG
bevis	bevisernes	N;DEF;NOM;PL
palisade	palisades	N;INDF;GEN;SG
penalhus	penalhusers	N;INDF;GEN;PL
fe	fers	N;INDF;GEN;PL
pibe	piber	N;INDF;NOM;PL
abdicere	abdiceres	V.PTCP;ACT;PRS
tyttebær	tattebære	N;INDF;NOM;PL
nervecelle	nervecelles	N;INDF;GEN;SG
mær	mærnes	N;DEF;NOM;PL
godbid	godbids	N;INDF;GEN;PL
propel	propelens	N;DEF;NOM;SG
kontaktperson	kontaktperson	N;INDF;NOM;SG
rambuk	rambuk	N;INDF;NOM;SG
bolværk	bolværker	N;INDF;NOM;PL
trekant	trekantens	N;DEF;NOM;SG
tolk	tolkernes	N;DEF;NOM;PL
vegetar	vegetarer	N;INDF;NOM;PL
kondolere	kondolere	V;ACT;IMP
sultanat	sultanat	N;INDF;NOM;SG
slutning	slutningers	N;INDF;GEN;PL
afart	afartens	N;DEF;NOM;SG
antonym	antonsmenes	N;DEF;NOM;PL
tykhornsfår	tykhornsfår	N;INDF;NOM;SG
kaj	kaés	N;INDF;GEN;SG
forelæsning	forelæsningens	N;DEF;NOM;SG
forurening	forurening	N;INDF;NOM;SG
ornitolog	ornitologens	N;DEF;NOM;SG
hunkat	hunkater	N;INDF;NOM;PL
kladde	kladde	N;INDF;NOM;SG
tyv	tévernes	N;DEF;NOM;PL
antonym	antonmm	N;INDF;NOM;PL
D-mark	homarkens	N;DEF;NOM;SG
anledning	anledning	N;INDF;NOM;SG
medalje	medalbes	N;INDF;GEN;SG
dyrskue	dørskuer	N;INDF;NOM;PL
krystallisere	krostalliserede	V;ACT;IND;PST
gnu	gnd	N;INDF;NOM;PL
næs	nasernes	N;DEF;NOM;PL
kreds	kredsens	N;DEF;NOM;SG
portemonnæ	portemonntens	N;DEF;NOM;SG
mutant	mutantens	N;DEF;NOM;SG
undskyldning	undskfldnings	N;INDF;GEN;SG
udbud	udbud	N;INDF;NOM;SG
ærme	ærme	N;INDF;NOM;SG
areal	arealens	N;DEF;NOM;SG
kande	kanders	N;INDF;GEN;PL
profeti	profetiens	N;DEF;NOM;SG
vejr	vebrns	N;DEF;NOM;SG
skoletaske	skoletaskens	N;DEF;NOM;SG
smoking	smokingernes	N;DEF;NOM;PL
dualist	dualist	N;INDF;NOM;SG
bidrag	bidragernes	N;DEF;NOM;PL
sekant	sekanternes	N;DEF;NOM;PL
falafel	falafel	N;INDF;NOM;SG
birkes	birkesers	N;INDF;GEN;PL
citat	citaternes	N;DEF;NOM;PL
makron	makrons	N;INDF;GEN;SG
maskine	maskine	N;INDF;NOM;SG
hindbærsnitte	hindbærsnittens	N;DEF;NOM;SG
lund	lunds	N;INDF;GEN;PL
fodre	fodres	V.PTCP;ACT;PRS
kiste	kistes	N;INDF;GEN;SG
succes	succesers	N;INDF;GEN;PL
vaccine	vaccine	N;INDF;NOM;SG
bæger	bægernes	N;DEF;NOM;PL
appelsin	appelsinenes	N;DEF;NOM;PL
kikser	kiksernes	N;DEF;NOM;PL
sonate	sonater	N;INDF;NOM;PL
spark	sparkens	N;DEF;NOM;SG
pengeautomat	pengeautomaters	N;INDF;GEN;PL
højdespring	høidesprings	N;INDF;GEN;SG
kylling	kyllings	N;INDF;GEN;SG
nav	navers	N;INDF;GEN;PL
affaldscontainer	affaldscontainernes	N;DEF;NOM;SG
ambolt	amboltens	N;DEF;NOM;SG
drej	drer	N;INDF;NOM;SG
konservatorie	konservatories	N;INDF;GEN;SG
lokomotiv	lokomotizers	N;INDF;GEN;PL
lørdag	lørdager	N;INDF;NOM;PL
revisor	revisore	N;INDF;NOM;PL
hind	hinds	N;INDF;GEN;PL
behov	behovs	N;INDF;GEN;SG
fluesmækker	fluesmækkere	N;INDF;NOM;PL
reportage	reportager	N;INDF;NOM;PL
bund	bund	N;INDF;NOM;SG
miljø	milårer	N;INDF;NOM;PL
hårbørste	hårbørstes	N;INDF;GEN;SG
væge	vægens	N;DEF;NOM;SG
pikkemand	pikkemand	N;INDF;NOM;SG
safir	safirer	N;INDF;NOM;PL
udelukkelse	udelukkelsens	N;DEF;NOM;SG
glente	glentens	N;DEF;NOM;SG
