mercadear	no mercadea	V;NEG;IMP;3;SG
trapear	trapearías	V;NFIN
asilar	asiles	V;SBJV;PRS;1;SG
nadar	naden	V;NEG;IMP;3;PL
enmarañar	enmarales	V;POS;IMP;2;SG
ubicar	ubicara	V;SBJV;PST;3;SG;LGSPEC1
burlar	burlarás	V;IND;FUT;2;SG
carecer	careciras	V;SBJV;PST;2;SG;LGSPEC1
entrañar	entrañare	V;SBJV;FUT;3;SG
adentrar	te adentrares	V;SBJV;FUT;2;SG
encabezar	encabezabas	V;IND;PST;2;SG;IPFV
argumentar	argumentases	V;SBJV;PST;2;SG
desasir	desasaron	V;IND;PST;3;PL;PFV
enterar	enteraren	V;SBJV;FUT;1;PL
volcar	volcare	V;SBJV;FUT;1;SG
ciar	ciaría	V;COND;3;SG
centrifugar	centrifugadas	V.PTCP;PST;FEM;PL
desnatar	desnataren	V;SBJV;FUT;3;PL
despertarse	despertarna	V;SBJV;PST;3;PL;LGSPEC1
masturbar	masturbabas	V;IND;PST;2;SG;IPFV
precaver	precaviríamos	V;COND;1;PL
alertar	alerten	V;POS;IMP;3;PL
solear	soleares	V;SBJV;FUT;2;SG
sumar	sumamos	V;IND;FUT;1;PL
aguantar	no aguantamos	V;NEG;IMP;1;PL
estriar	estriaron	V;IND;PST;3;PL;PFV
universalizar	universalicasteis	V;IND;FUT;2;PL
debelar	debelares	V;SBJV;FUT;2;SG
sucitar	sucitamos	V;IND;PST;1;PL;PFV
adormilar	adormilas	V;SBJV;PRS;2;PL
ayustar	afustas	V;SBJV;PRS;2;PL
antojar	antovare	V;SBJV;FUT;1;SG
impostar	impostasteis	V;IND;PST;2;PL;PFV
desacreditar	desacreditarás	V;IND;FUT;2;SG
perder	peddidos	V.PTCP;PST;MASC;PL
desballestar	desballestamos	V;IND;FUT;1;PL
faenar	faenas	V;IND;PST;2;SG;PFV
impeler	impelen	V;SBJV;PRS;3;PL
googlear	googleamos	V;SBJV;PST;1;PL;LGSPEC1
boletear	no boleteas	V;NEG;IMP;2;SG
tergiversar	tergiversara	V;SBJV;PST;1;SG;LGSPEC1
enterrar	enterremos	V;SBJV;PRS;1;PL
encajar	encafaba	V;IND;PST;3;SG;IPFV
errar	erraro	V;IND;PST;3;SG;PFV
pespuntar	pespuntase	V;SBJV;PST;3;SG
ondear	ondeamos	V;IND;PST;1;PL;IPFV
mellar	mellas	V;SBJV;PRS;2;SG
trascurrir	trascurrado	V.PTCP;PST;MASC;SG
achantar	achantabais	V;IND;PST;2;PL;IPFV
reprobar	reprobado	V;POS;IMP;1;PL
ovillar	ovillases	V;SBJV;PST;2;PL
rebozar	reboze	V;SBJV;PRS;3;SG
interdecir	interdeciésemos	V;SBJV;PST;1;PL
tributar	no tributas	V;NEG;IMP;2;SG
gatillar	gatillas	V;IND;PRS;2;SG
gobernar	gobernarías	V;COND;2;SG
culturar	culturaren	V;SBJV;FUT;1;PL
tardar	tardarais	V;SBJV;PST;2;PL;LGSPEC1
desvestir	desvestaran	V;SBJV;PST;3;PL;LGSPEC1
abastecer	abastezca	V;POS;IMP;3;SG
ahorcar	ahorcaría	V;COND;1;SG
recomenzar	recomenzarías	V;NFIN
masturbarse	masturbadsi	V.PTCP;PST;FEM;PL
aproximar	aproximamos	V;IND;PRS;1;PL
reconfigurar	reconfiguraro	V;IND;PST;1;SG;PFV
