innsjå	innsjgast	V;NFIN;PASS
klon	klonar	N;NDEF;PL
jomfruhinne	jomfrujinna	N;DEF;SG
rikssynsar	rikssynsarane	N;DEF;PL
nazisme	nazismen	N;DEF;SG
sukkerroe	sukkerroene	N;DEF;PL
tromme	trommer	N;NDEF;PL
samanlikne	samanliknast	V;V.PTCP;PST
byråkratisk	byråkratisk	ADJ;NEUT;SG
folie	folien	N;DEF;SG
mangemillionær	mangemilliongrar	N;NDEF;PL
føre	føre	V;PRS
take	takerøasttasttasttasttasttasttasttasttasttasttasttasttasttasttasttasttasttasttasttasttasttasttasttasttasttasttasttasttasttasttasttasttasttasttastt	V;NFIN;PASS
gåve	gåvene	N;DEF;PL
sluse	slusar	N;NDEF;PL
syrisk	syrisk	N;DEF;SG+PL
kaos	kaoset	N;DEF;SG
kjøl	kjølane	N;DEF;PL
jakte	jakte	V;PRS
gullalder	gullalderen	N;DEF;SG
studere	studere	V;IMP
sykkelsti	sykkelsti	N;NDEF;PL
oransje	oransjen	N;DEF;SG
forsvarsspelar	forsvarsspelarane	N;DEF;PL
besøkja	besøkjande	V;V.PTCP;PST
byråkrat	byråkratar	N;NDEF;PL
aluminiumsfolie	aluminiumsfolien	N;DEF;SG
primat	primaten	N;DEF;SG
tusenfryd	tusenfryden	N;DEF;SG
kapsel	kapselet	N;DEF;SG
polynesiar	polynesiarane	N;DEF;PL
pass	passen	N;DEF;PL
franskmann	franskmannen	N;DEF;SG
nazistisk	nazistisk	N;DEF;SG+PL
kolon	kolonen	N;DEF;SG
eksponering	eksponeringa	N;DEF;SG
skilte	skiltant	V;V.PTCP;PRS
honning	honninga	N;DEF;SG
øydeleggje	øydeleggjen	V;PRS
hamløypar	hamløyparen	N;DEF;SG
stasjonær	stasjonyr	ADJ;NEUT;SG
kjensle	kjenslen	N;DEF;SG
mikrobiolog	mikrobiologare	N;DEF;PL
nybyggjar	nybyggjarar	N;NDEF;PL
sjåar	sjåaren	N;DEF;SG
spesifikasjon	spesifikasjonar	N;NDEF;PL
dekk	dekken	N;DEF;SG
sørende	sørenden	N;DEF;SG
analyse	analysen	N;DEF;SG
bilbelte	bilbeltene	N;DEF;PL
tann	tannar	N;NDEF;PL
bremse	bremsar	N;NDEF;PL
side	sider	N;NDEF;PL
slagmark	slagmarkane	N;DEF;PL
ljuga	ljuga	V;PST
ønske	ønskedt	V;V.PTCP;PST
ønskja	ønskjanda	V;V.PTCP;PST
råolje	råoljer	N;NDEF;PL
klippe	klipper	N;NDEF;PL
bere	beredt	V;PST
barnesoldat	barnesoldatar	N;NDEF;PL
gjennomføra	gjennomføra	V;PRS
sekundær	sekundyren	ADJ;NEUT;SG
modell	modellane	N;DEF;PL
videokamera	videokameraet	N;DEF;PL
atomvåpen	atomvåpenen	N;DEF;SG
budsjett	budsjett	N;NDEF;PL
folkemord	folkemord	N;NDEF;PL
verte	vertende	V;V.PTCP;PRS
følgje	følgjedt	V;NFIN;PASS
boksing	boksinga	N;DEF;SG
maksimal	maksimalt	ADJ;NEUT;SG
utløp	utløpen	N;DEF;SG
ungarar	ungararane	N;DEF;PL
bokhandel	bokhandel	N;DEF;PL
tunnelbane	tunnelbanen	N;DEF;SG
land	landen	N;DEF;SG
ljos	ljoset	ADJ;NEUT
invadera	invadera	V;PST
vekka	vekka	V;PRS
kiosk	kiosk	N;NDEF;PL
forbrenningsmotor	forbrenningsmotorane	N;DEF;PL
fullblodshest	fullblodsjesten	N;DEF;SG
vår	vårane	N;DEF;PL
postkontor	postkontorar	N;NDEF;PL
stor	storar	ADJ;NEUT
røykdukkar	røykdukkarar	N;NDEF;PL
dekk	dekk	N;NDEF;PL
restaurant	restaurantar	N;NDEF;PL
få	faane	ADJ;DEF;SPRL
istid	istide	N;DEF;PL
ungarsk	ungarsken	N;DEF;SG
slå	slånde	V;PRS
hyene	hyene	N;DEF;PL
brasilianar	brasilianarar	N;NDEF;PL
albino	albino	N;DEF;SG
vakker	vakkerane	N;DEF;SG+PL
heks	heksane	N;DEF;PL
definera	definerande	V;V.PTCP;PST
strømpebukse	strømpebuksar	N;NDEF;PL
oppsiktsvekkande	oppsiktsvekkande	ADJ;SG+PL
svigerfar	svigerfaren	N;DEF;SG
utforska	utforskande	V;NFIN;PASS
slutt	slutt	ADJ;SG+PL
mikroorganisme	mikroorganismer	N;NDEF;PL
køyre	køyrende	V;V.PTCP;PRS
bjode	bjode	V;IMP
guinean	guineanane	N;DEF;PL
livmor	livmorane	N;DEF;PL
fantasi	fantasiane	N;DEF;PL
høne	hønane	N;DEF;PL
lærebok	lårebok	N;NDEF;PL
grus	gruset	N;DEF;SG
kvadratisk	kvadratisk	N;DEF;SG+PL
sentrifugal	sentrifugalt	ADJ;NEUT;SG
symje	symjed	V;PRS
kino	kinoa	N;DEF;PL
romersk	romersk	N;DEF;SG+PL
trengast	trengastantdtasttædtasttædtasttædtasttædtasttædtasttædtasttædtasttædtasttædtasttædtasttædtasttædtasttædtasttædtasttædtasttædtasttædtasttædtast	V;PST
vernar	vernarane	N;DEF;PL
sørafrikanar	sørafrikanarane	N;DEF;PL
slengja	slengjande	V;V.PTCP;PST
kynisme	kynismen	N;DEF;SG
krigar	krigaren	N;DEF;SG
psykiater	psykiaterar	N;NDEF;PL
steinras	steinraset	N;DEF;SG
klinikk	klinikken	N;DEF;SG
meny	menyar	N;NDEF;PL
vandre	vandretttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttt	V;PST
balkong	balkongare	N;DEF;PL
halda	haldande	V;V.PTCP;PRS
kastanje	kastanjene	N;DEF;PL
majoritet	majoriteten	N;DEF;SG
ekstrem	ekstremet	N;DEF;SG+PL
pris	pris	N;NDEF;PL
variasjon	variasjonen	N;DEF;SG
kald	kaldast	ADJ;NEUT
premie	premiene	N;DEF;PL
kommunikasjon	kommunikasjonar	N;NDEF;PL
søramerikanar	søramerikanarar	N;NDEF;PL
kvit	kvitt	ADJ;MASC+FEM
foto	foto	N;DEF;SG
bane	banene	N;DEF;PL
detta	dettande	V;V.PTCP;PRS
spesiell	spesiellt	ADJ;NEUT;SG
omgivnad	omgivnadene	N;DEF;PL
velja	veljande	V;V.PTCP;PST
konglomerat	konglomeraten	N;DEF;SG
sitteplass	sitteplassen	N;DEF;PL
ørken	ørken	N;DEF;SG
radioaktivitet	radioaktiviteten	N;DEF;SG
stykke	stykker	N;NDEF;PL
komma	komma	V;IMP
nederlandsk	nederlandsken	N;DEF;SG
veik	veik	ADJ;CMPR
slovak	slovak	N;NDEF;PL
isbjørn	isbjørn	N;NDEF;PL
restaurering	restaureringa	N;DEF;SG
verdsrekord	verdsrekordet	N;DEF;SG
tilfeldig	tilfeldiga	ADJ;NEUT;SG
målmann	målmannane	N;DEF;PL
syre	syrene	N;DEF;PL
korall	korallet	N;DEF;SG
verta	verta	V;PST
byrje	byrdendexndedtenddedtenddedtenddedtenddedtenddedtenddedtenddedtenddedtenddedtenddedtenddedtenddedtenddedtenddedtenddedtenddedtenddedtenddedtended	V;V.PTCP;PRS
heilag	heilagast	ADJ;NDEF;SPRL
kolon	kolonar	N;NDEF;PL
sjokoladeplate	sjokoladeplatene	N;DEF;PL
gøyme	gøymedt	V;IMP
triumf	triumfane	N;DEF;PL
strømpebukse	strømpebuksene	N;DEF;PL
flyterminal	flyterminalar	N;NDEF;PL
idé	idiane	N;DEF;PL
religiøs	religiøs	ADJ;NEUT
orsaka	orsaka	V;PST
byggja	bygg	V;PRS
heite	heite	V;PST
engelskmann	engelskmannen	N;DEF;SG
miniskjørt	miniskjørtane	N;DEF;PL
rockering	rozkeringar	N;NDEF;PL
drepe	dreper	V;NFIN;PASS
kork	kork	N;DEF;PL
brødskive	brødskiver	N;NDEF;PL
finna	finna	V;V.PTCP;PST
krystall	krystallet	N;DEF;SG
sentralafrikan	sentralafrikanar	N;NDEF;PL
reparasjon	reparasjonen	N;DEF;SG
lever	leveren	N;DEF;SG
monegask	monegaskane	N;DEF;PL
flyktning	flyktninga	N;DEF;PL
hestesko	hesteskoet	N;DEF;SG
kjendis	kjendiset	N;DEF;SG
damp	dampen	N;DEF;SG
romantikar	romantikarar	N;NDEF;PL
minne	minna	N;DEF;SG
åkle	åkler	N;NDEF;PL
tur	turane	N;DEF;PL
