трети	третия	ADJ;CMPR;MASC;SG;ACC;DEF
полувисш	полувисият	ADJ;MASC;SG;NOM;DEF
надонасям	надонасялият	V.PTCP;ACT;PST;MASC;SG;DEF;NOM
безкраен	най-безкрани	ADJ;SPRL;PL;INDF
попичам	попичате	V;IND;PRS;2;PL
бушувам	бужуващи	V.PTCP;ACT;PRS;PL;INDF
глухоням	по-глухоняи	ADJ;CMPR;PL;INDF
опреда	опредох	V;IND;PST;1;SG
щука	кука	N;SG;INDF
медицински	по-медисински	ADJ;CMPR;MASC;SG;INDF
паса	пасихе	V;IND;PROG;PST;2;PL
обезсмъртявам	обезсмсртяваш	V;IMP;2;SG
звънец	звънцо	N;SG;VOC
изплашвам	изплагвал	V.PTCP;ACT;PST;NFH;FEM;SG;INDF
предрека	предрека	V.PTCP;PASS;PST;MASC;SG;INDF
храст	храсте	N;SG;ACC;DEF
хубавец	хубавеият	N;SG;ACC;DEF
слънчев	слънчния	ADJ;MASC;SG;ACC;DEF
агне	агнц	N;PL;INDF
препека	препекият	V.PTCP;PASS;PST;MASC;SG;DEF;NOM
почитам	почиталите	V.PTCP;ACT;PST;PL;DEF
гневен	гневени	ADJ;PL;INDF
възголям	възголяяя	ADJ;MASC;SG;ACC;DEF
дол	доли	N;PL;VOC
умирам	умирало	V.PTCP;ACT;PST;FEM;SG;INDF
страдание	страдание	N;PL;DEF
заподозра	заподозреш	V;IND;PST;3;SG
паса	паса	V.PTCP;ACT;PST;NEUT;SG;DEF
допринасям	допринасаното	V.MSDR;NEUT;SG;INDF
изковавам	изковаваното	V.MSDR;NEUT;SG;DEF
губя	губел	V.PTCP;ACT;PST;NFH;FEM;SG;INDF
спека	спеката	V.PTCP;ACT;PST;FEM;SG;DEF
анализ	анализ	N;PL
простя	простял	V.PTCP;ACT;PST;NFH;MASC;SG;INDF
абдикирам	абдикирал	V.PTCP;ACT;PST;NFH;FEM;SG;INDF
предплатя	предплатян	V.PTCP;PASS;PST;MASC;SG;INDF
забождам	забождало	V.PTCP;ACT;PST;NFH;NEUT;SG;INDF
очен лекар	оченилекария	N;SG;ACC;DEF
заключение	заклъчение	N;PL;DEF
изпия	изпищото	V.PTCP;ACT;PST;FEM;SG;DEF
обяснявам	обесняваш	V;IND;PRS;2;SG
монах	монашо	N;SG;VOC
