گذاشتن	گذاشتین	V;2:PL;PRS;PRF:COL
نشستن	داشتیم میمشستم	V;1;SG;PST;PROG
باور کردن	دارم باور میکردیم	V;1;PL;PRS;PROG;COL
کپک زدن	کلک خواهد زد	V;1;SG;FUT
دزدیدن	میدمیین	V;2;PL;PRS;PROG;COL
قطع کردن	ععع کنین	V;2;PL;PFV;COL
درس خواندن	درس خواندم	V;1;SG;PRS;PRF
نشستن	نشستن	V;2:PL;PST;COL
تفریح کردن	ت ریل میکردی	V;2;SG;PST;IPFV
مجازات کردن	مراصات کردهایم	V;1;SG;PRS;PRF
آغاز کردن	داشتی متاز میکردیم	V;1;PL;PST;PROG
نهیب زدن	نهیب زن	V;NFIN;COL
ماندن	داشتیم ماندیم	V;1;PL;PST;PROG
میل کردن	میل بکن	V;2;SG;IMP;COL
انتخاب کردن	انتخاب کرده	V;3;SG;FUT
آرایش کردن	طرایش میکرنیم	V;1;PL;PRS;IPFV;COL
اعتراض کردن	اقتراق میکنی	V;2;SG;PRS;IPFV;COL
سعی کردن	سصی کرده بودم	V;1;SG;PST;PRF
طرفداری کردن	طرفداری بکنیم	V;1;PL;SBJV;PRS
فارغالتحصیل شدن	فارضالتیگ شدین	V;2:PL;PST
صبر کردن	صبر کردن	V;3;PL;PST;PRF:COL
پا به سن گذاشتن	پا به ون گذاشیم	V;1;PL;PFV
تشکر کردن	تشکر کنین	V;2;PL;PFV
حشری شدن	دارم مشری میشوم	V;1;SG;PRS;PROG
سخن گفتن	سخن گفتم	V;1;PL;FUT
تمرین کردن	تمرین کرده باشید	V;2;SG;SBJV;PST
صبر کردن	دارم مبر میکنم	V;1;PL;PRS;PROG;COL
رختن	رختم	V;1;SG;PRS;PRF
به زبان آوردن	به زبان ووردیم	V;1;SG;PST
ترکیدن	ترکیده	V;V.PTCP;PST;COL
بخشیدن	بخشیدم	V;1;PL;PST
یخ بستن	یخ بندم	V;1;SG;PFV
تراشیدن	تراشیمم	V;1;SG;PRS;IPFV;COL
تشکر کردن	تشکر بکنی	V;2;SG;PRS;PRF:COL
فکر کردن	فکر بکن	V;2;PL;IMP
گشادن	گشادم	V;1;SG;PFV
اتراق کردن	اتراق بکنن	V;3;PL;SBJV;PRS;COL
گم کردن	گم بکنی	V;2;PL;SBJV;PRS;COL
میل کردن	میل کردهای	V;2;SG;PRS;PRF:COL
کوک کردن	داشت کوک میکرد	V;3;SG;PST;PROG;COL
ترکیدن	ترکید	V;2;SG;FUT
اسکی کردن	اسکی کرده	V;3;SG;FUT
سیگار کشیدن	سیگار کشیدن	V;3;PL;PST;COL
