topyn	topybyt	2;PRF;PRS;SBJV;SG;V
trsandn	netrsěnrěět	3;PROG;NEG;PASS;PRS;SBJV;SG;V
drwwn	drwwrabwwy	2;PASS;PRF;PST;SG;V
kěšan	bmankěšabayě	1;PFV;PL;PST;SBJV;V
xwardn	netanxwardbayě	2;NEG;PFV;PL;PST;SBJV;V
łewthezar	łewthezarman	ADJ;DEF;N;PL
geřan	degeřam	1;PROG;PST;SG;V
geyštn	geyštbwwm	1;IND;PRF;PST;SG;V
xnkan	xnkaw	PST;V;V.PTCP
dan	dabwwy	3;IND;PRF;PST;SG;V
bwwrdn	btbwwrdbwwayě	2;PRF;PST;SBJV;SG;V
sy	symman	ADJ;N;PSS1P
geyandn	nemgeyandbww	1;IND;NEG;PRF;PST;SG;V
křyn	nekřyynbayě	1;NEG;PFV;PL;PST;SBJV;V
nerandn	netnerandbww	2;IND;NEG;PRF;PST;SG;V
krdn	detankrd	2;PROG;PL;PST;V
wěran	bwěrěět	3;PROG;PRS;SBJV;SG;V
bwwrdn	bwwrdbwwtan	2;IND;PL;PRF;PST;V
čandn	nečěnramayě	1;NEG;PASS;PFV;PST;SBJV;SG;V
wystn	newora	3;NEG;PASS;PFV;PST;SG;V
zanyn	demandezany	1;PROG;PL;PST;V
hešt	heštmt	ADJ;N;PSS2S
swwrya	swwryaěk	INDF;N;SG
bezandn	bbezěn	IMP;SG;V
řwwxan	netanřwwxabwwayě	2;NEG;PL;PRF;PST;SBJV;V
bexšyn	netanbexšybayě	2;NEG;PFV;PL;PST;SBJV;V
mndaľ	mndaľy	LGSPEC1;N;PSS3S
xwardn	naxwěrrěyn	1;IND;PROG;NEG;PASS;PL;PRS;V
kwštn	nedekwšray	2;PROG;NEG;PASS;PST;SG;V
tasandn	btasěnrě	IMP;PASS;SG;V
dzyn	deyankry	3;PROG;PL;PST;V
sewľawa	sewľawayě	INDF;INFM;N;SG
fermwwn	bfermwwnayě	2;3;PFV;PL;PST;SBJV;V
škan	deškram	1;PROG;PASS;PST;SG;V
dan	dayan	3;PFV;PL;PST;V
řçandn	neřçěnrawy	2;NEG;PASS;PRF;PRS;SG;V
dan	neman	IMP;NEG;PL;V
dan	dedrěm	1;IND;PROG;PASS;PRS;SG;V
grtn	demkrd	1;PROG;PST;SG;V
hěstn	neyhěst	3;NEG;PFV;PST;SG;V
kwrdstan	kwrdstaneke	DEF;N;SG
