yiʼáád	yiitʼáád	V;REAL;IPFV/PROG;1;DU/PL
yiyeeh	deizhyééʼ	V;REAL;PFV/PRF;3;PL
yiitsóóh	jiitsóóh	V;REAL;IPFV/PROG;4;SG/DU/PL
yideeł	woodéél	V;REAL;PFV/PRF;2;DU/PL
yigan	dajigan	V;REAL;IPFV/PROG;4;PL
yitłeeh	daahtłeeh	V;REAL;IPFV/PROG;2;PL
yijį́į́ł	yíníjį́į́ł	V;REAL;PFV/PRF;2;SG
aʼáád	siiʼáád	N;PSS1S
hajáád	danihijáád	PSS1P
neitłeeh	ndíítłoh	V;REAL;PROSP;2;SG
yólgę́ę́zh	jinólgę́ę́zh	V;REAL;PFV/PRF;4;SG/DU/PL
achʼiish	íníchʼiizh	V;REAL;PFV/PRF;2;SG
yiłdeeł	yiłdeeł	V;REAL;IPFV/PROG;3;SG/DU/PL
yiłní	dajisnį́	V;REAL;PFV/PRF;4;PL
yiyiiłhé	diidoołhé	V;REAL;PROSP;3;SG/DU/PL
yiyiigish	deeshgish	V;REAL;PROSP;1;SG
iiłkeed	eeeshdid	V;REAL;PROSP;1;SG
neidzį́į́s	ndajidzį́į́s	V;REAL;IPFV/PROG;4;PL
yidiz	dasoodiz	V;REAL;PFV/PRF;2;PL
yiłchin	doołchił	V;REAL;PROSP;2;DU/PL
iizhííd	adasoohiid	V;REAL;PFV/PRF;2;PL
ałeeh	daʼłeeh	V;REAL;IPFV/PROG;3;PL
sęęs	danihizęęs	PSS2P
bighan	nihighan	N;PSS2D
iimáás	adaamáás	V;REAL;IPFV/PROG;3;PL
yiʼnééh	wohʼnééh	V;REAL;IPFV/PROG;2;DU/PL
nilʼąąh	nilʼąąh	V;REAL;IPFV/PROG;3;SG/DU/PL
neiłtsoos	naastsoos	V;REAL;IPFV/PROG;1;SG
iitsʼǫǫd	adaatsʼǫ́ǫ́d	V;REAL;PFV/PRF;3;PL
ííłdįįh	ádeiidįįh	V;REAL;IPFV/PROG;3;PL
haiłgééd	hadeidoołgoł	V;REAL;PROSP;3;PL
yichʼid	dááchʼid	V;REAL;PFV/PRF;3;PL
yoołʼah	deíłʼą́ą́ʼ	V;REAL;PFV/PRF;3;PL
yiyiiłgąsh	dajiiłgąsh	V;REAL;PFV/PRF;4;PL
yiłneʼ	jishneʼ	V;REAL;PFV/PRF;4;SG/DU/PL
adlą́	dadoodlą́ł	V;REAL;PROSP;3;PL
sin	niin	N;PSS2S
yilyé	yidoolyé	V;REAL;PROSP;3;SG/DU/PL
chʼííłʼá	chʼííjiłʼá	V;REAL;IPFV/PROG;4;SG/DU/PL
atsiitsʼiin	danihitsiitsʼiin	PSS1P
yiʼį́	jizhʼį́	V;REAL;PFV/PRF;4;SG/DU/PL
yitłʼił	yiitłʼił	V;REAL;PFV/PRF;1;DU/PL
yiijį́į́h	wohjį́į́h	V;REAL;IPFV/PROG;2;DU/PL
nidaah	nidaaʼ	V;REAL;PFV/PRF;3;SG/DU/PL
atsʼos	yitsʼos	N;PSS4
yiʼaah	jííʼááʼ	V;REAL;PFV/PRF;4;SG/DU/PL
łíícháázh	łíshcháázh	V;REAL;IPFV/PROG;1;SG
yiyiigish	dashiigish	V;REAL;PFV/PRF;1;PL
haniiʼ	niniiʼ	N;PSS2S
iiłtʼááh	adadiiltʼah	V;REAL;PROSP;1;PL
łikʼaii	dajikʼaii	V;REAL;PFV/PRF;4;PL
naachxǫʼ	nishéchxǫʼ	V;REAL;PFV/PRF;1;SG
yiłtʼees	dazhdoołtʼis	V;REAL;PROSP;4;PL
didziih	jididziih	V;REAL;PFV/PRF;4;SG/DU/PL
iizǫ́ǫ́s	azhdoozǫ́ǫ́s	V;REAL;PROSP;4;SG/DU/PL
neiłmaas	nishiilmaas	V;REAL;IPFV/PROG;1;DU/PL
haiłtʼeʼ	haiłtʼeʼ	V;REAL;IPFV/PROG;3;SG/DU/PL
yigháʼdíłdlaad	dajígháʼddajiidzad	V;REAL;PFV/PRF;4;PL
atsʼin	shitsʼin	N;PSS1S
haiłʼeeł	hadailʼéél	V;REAL;PFV/PRF;1;PL
iiłchʼąął	adiilchʼął	V;REAL;PROSP;1;DU/PL
biyeʼ	danihiyeʼ	PSS1P
yénálniih	dadooniił	V;REAL;PROSP;3;PL
yigeeh	yigeeh	V;REAL;IPFV/PROG;3;SG/DU/PL
yidzííd	woohdziid	V;REAL;PFV/PRF;2;DU/PL
yikad	yíníkad	V;REAL;PFV/PRF;2;SG
dilwosh	jidilwosh	V;REAL;PFV/PRF;4;SG/DU/PL
néíłtsááh	nidashołtsaaʼ	V;REAL;PFV/PRF;2;PL
naabé	naahbé	V;REAL;IPFV/PROG;2;DU/PL
neiłdo	ndazhdoołgoł	V;REAL;PROSP;4;PL
hééł	yyéł	N;PSS4;ARGAC3S
nayiiłniih	nadoołniih	V;REAL;PROSP;2;DU/PL
yíldlóósh	wołdlóósh	V;REAL;IPFV/PROG;2;DU/PL
iisááł	íísááł	V;REAL;PFV/PRF;2;SG
yiłtʼá	wołtʼį́	V;REAL;PFV/PRF;2;DU/PL
yiyiiłchííh	yiiłchííh	V;REAL;IPFV/PROG;2;SG
nayiiłniih	nashniih	V;REAL;IPFV/PROG;1;SG
chidí	nichidí	N;PSS0
yiijį́į́h	yiijį́į́ʼ	V;REAL;PFV/PRF;1;SG
naałchid	nasłchid	V;REAL;PFV/PRF;2;SG
yootį́į́ł	dajíítį́į́ǫd	V;REAL;PFV/PRF;4;PL
yiłjooł	wołjooł	V;REAL;IPFV/PROG;2;DU/PL
iildlóósh	anídlóósh	V;REAL;IPFV/PROG;2;SG
álátsíín	nihílátsíín	N;PSS2D
álátsoh	nihílátsoh	PSS1P
iiłtʼood	adasiiltʼood	V;REAL;PFV/PRF;1;PL
yigháázh	yiigáázh	V;REAL;IPFV/PROG;1;DU/PL
neiʼá	nizhdooʼaał	V;REAL;PROSP;4;SG/DU/PL
anágaii	nihinágaii	N;PSS2D
haikʼę́ę́h	hadeikʼę́ę́h	V;REAL;IPFV/PROG;3;PL
yiłhod	dajiłhod	V;REAL;PFV/PRF;4;PL
yiyiigis	dayiigis	V;REAL;PFV/PRF;3;PL
yiʼnééh	yiitʼnééh	V;REAL;IPFV/PROG;1;DU/PL
neiʼeesh	nideiitʼeesh	V;REAL;IPFV/PROG;1;PL
náánádááh	nááidzh	V;REAL;PROSP;1;SG
yoołdoh	deínłdoh	V;REAL;PFV/PRF;2;PL
neilóóz	nidaalóóz	V;REAL;IPFV/PROG;2;PL
atʼąąʼ	atʼąąʼ	N;PSS0
bigaan	shigaan	N;PSS1S
yiʼáád	dadoohʼał	V;REAL;PROSP;2;PL
názhah	náohhah	V;REAL;PFV/PRF;2;DU/PL
alizh	íílizh	V;REAL;PFV/PRF;1;SG
