láigohit	láigohivččiimet	V;COND;1;PL
leat	leašeigga	V;COND;3;DU
čuoigat	čuoiggaimet	V;PST;IND;1;PL
ábbut	áččun	V;PRS;IND;1;SG
bohtanit	bohtani	V;IMP;2;DU
sihtat	sibaleigga	V;COND;3;DU;LGSPEC
áfáiduvvat	áfáiduvvá	V;PRS;IND;3;SG
čuovža	čuovaiguin	N;COM;PL
adopteret	adoptereleimmet	V;COND;1;PL;LGSPEC
hullat	hullat	V;PRS;IND;1;PL
snurkit	snurkkežit	V;POT;2;PL
riika	riikkaid	N;ACC;PL
bensiidna	bensiinnaiguin	N;COM;PL
gákkis	gákkisii	N;IN+ALL;SG
cizáš	cizáša	N;GEN;SG
dievvat	dievažeahppi	V;POT;2;DU
gilljut	gilljo	V;PST;IND;3;PL
caggat	cakkale	V;COND;3;PL;LGSPEC
bohkat	bohkabehtet	V;PRS;IND;2;PL
sárrat	sáraide	V;PST;IND;2;DU
almmaiduvvat	almmaiduvat	V;PRS;IND;2;SG
ruškadeamos	ruškadepmosaid	ADJ;GEN;PL
boikohttet	boikohtteiemet	V;PST;IND;1;PL
vákšut	vávcšot	V;PST;IND;2;SG
heaitit	heittiidet	V;PST;IND;2;PL
guottu	guottu	N;NOM;SG
buokčat	buovččaleigga	V;COND;3;DU;LGSPEC
čalbmi	čalpmiid	N;ACC;PL
ajihastit	ajihasttále	V;COND;3;PL;LGSPEC
mohkkát	mohkkádiidda	ADJ;IN+ALL;PL
geaidut	geidduime	V;PST;IND;1;DU
spalcat	spalaide	V;PST;IND;2;DU
čulkit	čulkkežehpet	V;POT;2;PL
ádjit	áleimmet	V;COND;1;PL;LGSPEC
gorrat	gorašin	V;COND;1;SG
deallut	deruidet	V;PST;IND;2;PL
biestit	biesttežeahppi	V;POT;2;DU
bohčit	bohčehkoska	V;IMP;3;DU
sehkket	sehkkešeimmet	V;COND;1;PL
reahcas	reahcasiin	ADJ;PRP;PL
roggat	rokkašeiddet	V;COND;2;PL
skuhrrat	skuhrašeimme	V;COND;1;DU
bardit	barddáleimmet	V;COND;1;PL;LGSPEC
arvit	arežit	V;POT;1;PL
oabbá	oabbá	N;ACC;SG
áibat	áibbaleimmet	V;COND;1;PL;LGSPEC
jakŋat	javčŋašin	V;COND;1;SG
giitit	giita	V;PRS;IND;3;SG
čalmmas	čalmmassas	N;PRP;SG
illu	illuin	N;COM;SG
čearguladdat	čeargulattaide	V;PST;IND;2;DU
poasta	poasttain	N;PRP;PL
álddagas	álddagasa	N;GEN;SG
gealdit	gealdibehtet	V;PRS;IND;2;PL
roandit	roanddit	V;PRS;IND;2;SG
vuođgŋit	vuođgŋi	V;IMP;2;DU
normálamus	normálamusain	ADJ;PRP;PL
bárgut	bárgguimet	V;PST;IND;1;PL
buoidudit	buoidudehkoska	V;IMP;3;DU
geandit	geanddášii	V;COND;3;SG
riibat	riibos	V;IMP;3;SG
leavvat	leavaide	V;PST;IND;2;DU
bláđet	bláđejehkot	V;IMP;2;PL
heaŋgut	heŋggolit	V;COND;2;SG;LGSPEC
čájihit	čájihehkot	V;IMP;1;PL
deakčut	deakčá	V;PRS;IND;3;SG
addálas	addálasas	ADJ;PRP;SG
skuvla	skuvllaid	N;ACC;PL
konvenšuvdna	konvenšuvnnaid	N;ACC;PL
lállit	lálášeidde	V;COND;2;DU
smáhket	smáhkeža	V;POT;3;SG
cuozza	cuoccas	N;PRP;SG
snuskit	snuskkálit	V;COND;2;SG;LGSPEC
stirrát	stirrášeidde	V;COND;2;DU
muitit	muittiimet	V;PST;IND;1;PL
russat	rusažaža	V;POT;3;SG
cahpat	cabaleimme	V;COND;1;DU;LGSPEC
vuorkut	vuskkožat	V;POT;2;SG
čeargulit	čearguli	V;IMP;2;DU
biegga	biekkaiguin	N;COM;PL
dálki	dálki	N;NOM;SG
duostut	dusttošeimmet	V;COND;1;PL
figgat	fikkaiga	V;PST;IND;3;DU
stađđat	stađašii	V;COND;3;SG
bealjehisvuohta	bealjehisvuođas	N;PRP;SG
bušeahtta	bušeahtaid	N;GEN;PL
jorrat	jorašit	V;COND;2;SG
buoidut	buoiddut	V;PRS;IND;2;SG
fihtolaš	fihtolažiin	ADJ;COM;SG
vardát	vardášit	V;COND;2;SG
bidjat	binalii	V;COND;3;SG;LGSPEC
guoktelogičihččet	guoktelogičihččebu	ADJ;GEN;SG
luddat	luddoset	V;IMP;3;PL
máhccat	máhccet	V;PRS;IND;3;PL
cuozza	cuoccai	N;IN+ALL;SG
šiggut	šikkošeidde	V;COND;2;DU
faggut	fkkot	V;IMP;2;PL
suvrris	suvrrisa	ADJ;ACC;SG
biipu	biipuin	N;COM;SG
jalkát	jalkáimet	V;PST;IND;1;PL
nallat	nalloska	V;IMP;3;DU
báhčit	báhči	V;PRS;IND;2;DU
gužža	gužža	N;NOM;SG
suollit	sul'liidet	V;PST;IND;2;PL
skállat	skállalit	V;COND;2;SG;LGSPEC
guvrát	guvrái	V;PST;IND;3;PL
gallet	gallebehtet	V;PRS;IND;2;PL
máhttit	máhtálit	V;COND;2;SG;LGSPEC
substantiiva	substantiivas	N;PRP;SG
bollát	bollábe	V;PRS;IND;1;DU
cissat	cisaleidde	V;COND;2;DU;LGSPEC
gállit	gálležit	V;POT;1;PL
hoigat	hoiggalin	V;COND;1;SG;LGSPEC
seavdnjadit	seavdnjadeabbon	ADJ;FRML;SG
seavvit	seavvibehtet	V;PRS;IND;2;PL
fiskadeamos	fiskadepmosat	ADJ;NOM;PL
dáiddačájáhus	dáiddačájáhusiin	N;PRP;PL
diŋgot	diŋgiime	V;PST;IND;1;DU
rámbut	rámbo	V;IMP;1;DU
áibmi	áimmiid	N;GEN;PL
reŋgot	reŋggoide	V;PST;IND;2;DU
vuoitit	vuoitde	V;IMP;2;SG
gávccinuppelogát	gávccinuppelogádiid	ADJ;GEN;PL
liekčát	liekčá	V;PRS;IND;3;SG
caggat	cakkaža	V;POT;3;SG
čoalbmi	čoalmmi	N;ACC;SG
deaivat	deaiažeaba	V;POT;3;DU
cuovkanit	cuovkanit	V;PRS;IND;1;PL
nubbi	nuppis	ADJ;PRP;SG
deaššat	deašažeahppi	V;POT;2;DU
mollat	molažeaba	V;POT;3;DU
čoađgi	čoađggit	N;NOM;PL
ruššat	rušše	V;PST;IND;3;PL
alvvahuvvat	alvvahuvaiga	V;PST;IND;3;DU
duđahit	duđaášeidde	V;COND;2;DU
jeagil	jeagil	N;NOM;SG
bolfát	bolfážeaba	V;POT;3;DU
šleambut	šleambbut	V;PRS;IND;2;SG
salgat	salggašeigga	V;COND;3;DU
gumpe	gumpe	N;NOM;SG
dutkat	dutki	V;IMP;2;DU
smiehttat	smiehttaide	V;PST;IND;2;DU
loktit	loktoska	V;IMP;3;DU
boandut	boanduba	V;PRS;IND;3;DU
goaivut	goivvože	V;POT;1;DU
automatiseret	automatiserejehkoska	V;IMP;3;DU
ruoidnát	ruoidnášeimmet	V;COND;1;PL
joahcat	joabaleimmet	V;COND;1;PL;LGSPEC
reakcut	reavčcoše	V;COND;3;PL
gearpmaš	gearmana	N;ACC;SG
gorrat	gorale	V;COND;3;PL;LGSPEC
savvit	saváleidde	V;COND;2;DU;LGSPEC
atnu	attnut	N;NOM;PL
skábmamánnu	skábmamánnun	N;FRML;SG
goikat	goiko	V;IMP;3;DU
eadnádet	eadnádebiidda	N;IN+ALL;PL
gálgat	gálggašeimme	V;COND;1;DU
gahkit	gagaleidde	V;COND;2;DU;LGSPEC
geandit	geanddášeimme	V;COND;1;DU
garcut	garccožehpet	V;POT;2;PL
šlundut	šlundon	V;PST;IND;1;SG
monni	monni	N;GEN;SG
sámástit	sámástežžet	V;POT;3;PL
bohčit	bohče	V;PRS;IND;1;DU
juhkaluvvat	juhkaluvaše	V;COND;3;PL
muitit	muittiiga	V;PST;IND;3;DU
mahkkit	mahkket	V;PST;IND;2;SG
cuvkit	cuvkoska	V;IMP;3;DU
njuovvat	njuovvoska	V;IMP;3;DU
oahkut	ohkot	V;IMP;1;PL
mánnat	mánažehpet	V;POT;2;PL
čuođđit	čuođđiba	V;PRS;IND;3;DU
nakšát	nakšán	V;PRS;IND;1;SG
cuovkanit	cuovkaneaččan	V;POT;1;SG
bohčit	božáleidde	V;COND;2;DU;LGSPEC
njartat	njarttai	V;PST;IND;3;PL
galbmit	galmmášeidde	V;COND;2;DU
cuovkanit	cuovkane	V;PRS;IND;1;DU
snuordát	snuordášeidde	V;COND;2;DU
ravgat	ravgabehtet	V;PRS;IND;2;PL
gurdit	gurddežan	V;POT;1;SG
gažahit	gažahežit	V;POT;1;PL
readnját	readnjájehkos	V;IMP;3;SG
akustihkalaš	akustihkalaččas	ADJ;PRP;SG
bankiira	bankiisrain	N;PRP;PL
ravgat	ravgá	V;PRS;IND;3;SG
seaŋga	seaŋggas	N;PRP;SG
hoallat	hoallot	V;IMP;1;PL
bohkat	bogašit	V;COND;2;SG
loahppa	loahpag	N;GEN;SG
čeargat	čearggažan	V;POT;1;SG
guovvamánnu	guovvamánuide	N;IN+ALL;PL
njuiket	njuikejet	V;IMP;3;PL
bávtat	bávtet	V;PST;IND;2;SG
cadjat	cadjtu	V;IMP;1;DU
nominatiiva	nominatiivvain	N;PRP;PL
golgadit	golgada	V;PRS;IND;3;SG
čuorgat	čuorgadiid	ADJ;GEN;PL
