yiʼáád	yiitʼáád	V;REAL;IPFV/PROG;1;DU/PL
yiyeeh	deiééʼ	V;REAL;PFV/PRF;3;PL
yiitsóóh	jiitsóóh	V;REAL;IPFV/PROG;4;SG/DU/PL
yideeł	woodéél	V;REAL;PFV/PRF;2;DU/PL
yigan	dajigan	V;REAL;IPFV/PROG;4;PL
yitłeeh	daahtłeeh	V;REAL;IPFV/PROG;2;PL
yijį́į́ł	yíjį́į́l	V;REAL;PFV/PRF;2;SG
aʼáád	shiʼáád	N;PSS1S
hajáád	danihijáád	PSS1P
neitłeeh	ndíítłah	V;REAL;PROSP;2;SG
yólgę́ę́zh	jóshgę́ę́zh	V;REAL;PFV/PRF;4;SG/DU/PL
achʼiish	asíníchʼiish	V;REAL;PFV/PRF;2;SG
yiłdeeł	yiłdeeł	V;REAL;IPFV/PROG;3;SG/DU/PL
yiłní	dajishní	V;REAL;PFV/PRF;4;PL
yiyiiłhé	doołhé	V;REAL;PROSP;3;SG/DU/PL
yiyiigish	deeshgish	V;REAL;PROSP;1;SG
iiłkeed	deeshłd	V;REAL;PROSP;1;SG
neidzį́į́s	nidajidzį́į́s	V;REAL;IPFV/PROG;4;PL
yidiz	daahdiz	V;REAL;PFV/PRF;2;PL
yiłchin	doołchį́į́ł	V;REAL;PROSP;2;DU/PL
iizhííd	dasoołd	V;REAL;PFV/PRF;2;PL
ałeeh	daʼłeeh	V;REAL;IPFV/PROG;3;PL
sęęs	danihizęęs	PSS2P
bighan	nihighan	N;PSS2D
iimáás	adaamáás	V;REAL;IPFV/PROG;3;PL
yiʼnééh	wohʼnééh	V;REAL;IPFV/PROG;2;DU/PL
nilʼąąh	nilʼąąh	V;REAL;IPFV/PROG;3;SG/DU/PL
neiłtsoos	naastsoos	V;REAL;IPFV/PROG;1;SG
iitsʼǫǫd	adeitsʼǫ́ǫ́d	V;REAL;PFV/PRF;3;PL
ííłdįįh	ádíłdįįh	V;REAL;IPFV/PROG;3;PL
haiłgééd	hadeidoołgoł	V;REAL;PROSP;3;PL
