en büyük ortak bölen	en büyük ortak bölenlerine	N;DAT;PL;PSS3S
ölmek	ölmiydu	V;IND;3;SG;PST;POS;DECL
kereviz	kerevizin	N;NOM;SG;PSS2S
dezenfektan	dezenfektanlerinde	N;LOC;SG;PSS3P
uğratılmak	uğratıluyoruz	V;IND;1;SG;PRS;PROG;POS;DECL
beyaz eşya	beyaz eşyaminden	N;ABL;SG;PSS3P
keser	keserlerinde	N;LOC;PL;PSS3P
algoritma	algoritmalar	N;NOM;PL
satın almak	satın almıyorlar mı?	V;IND;3;PL;PRS;PROG;NEG;INTR
bağlamak	bağladın	V;IND;2;SG;PST;POS;DECL
karadul	karadulinde	N;LOC;SG;PSS2S
öğütücü	öğütücüymişiz	N;LGSPEC1;3P;SG;LGSPEC2
paylaştırma	paylaştırmalarınızın	N;GEN;PL;PSS2P
izleyici	izleyiciinizi	N;ACC;SG;PSS2P
doğmak	doğmayacak mısın?	V;IND;2;SG;FUT;NEG;INTR
ağa	ağalarımızın	N;GEN;PL;PSS1P
programlattırmak	programlattırdum mu?	V;IND;1;SG;PST;POS;INTR
ağ geçidi	ağ geçidilerine	N;DAT;PL
yalın hal	yalın halinin	N;GEN;SG;PSS2S
istemek	istemediniz	V;IND;2;PL;PST;NEG;DECL
sevkiyat	sevkiyatumuzu	N;ACC;SG;PSS1P
öbek	öbeklerimizi	N;ACC;PL;PSS1P
iblis	iblisinde	N;LOC;SG
etek	eteklerinizden	N;ABL;PL;PSS2P
masör	masörlerimizi	N;ACC;PL;PSS1P
tarak	tarağın	N;ABL;SG
sakal	sakalında	N;LOC;SG;PSS3S
komikleşmek	komikleşüyoru	V;IND;3;SG;PRS;PROG;POS;DECL
aseksüel	aseksüelimiz	N;NOM;SG;PSS1P
üzüm	üzümya	N;DAT;SG
öldürtülmek	öldürtülin miniz?	V;IND;2;PL;PRS;POS;INTR
zafer	zaferlerimizi	N;ACC;PL;PSS1P
ispatlamak	ispatladık	V;IND;1;PL;PST;POS;DECL
kese	keseleriniz	N;ACC;PL;PSS2P
çökermek	çökermiyor mi?	V;IND;2;SG;PRS;PROG;NEG;INTR
dolamak	dolamadılar mı?	V;IND;1;PL;PST;NEG;INTR
olmak	olmadınız mı?	V;IND;2;PL;PST;NEG;INTR
artçı sarsıntı	artçı sarsıntıya	N;DAT;SG;PSS2P
dürtmek	dürtmiyordu	V;IND;1;SG;PRS;PROG;NEG;DECL
mektup	mektupumuz	N;NOM;SG;PSS1P
ayarlanmak	ayarlantılar mı?	V;IND;3;PL;PST;POS;INTR
süt sağmak	süt sağır mı?	V;IND;3;SG;PRS;PROG;POS;INTR
orfoz	orfozn	N;GEN;SG;PSS2S
prens	prenslerimiz	N;LGSPEC1;2S;PL;LGSPEC2
irdelemek	irdelein miniz?	V;IND;2;PL;PRS;POS;INTR
kedi	kedilerine	N;DAT;PL;PSS3P
ilklendirme	ilklendirmeymişiz	N;LGSPEC1;3P;SG;LGSPEC2
klostrofobi	klostrofobi	N;ACC;SG
öküz	öküztik	N;LGSPEC1;1P;SG;PST
diskotek	diskoteklerin	N;NOM;PL;PSS3S
kışkırtmak	kışkırtmadın mı?	V;IND;2;SG;PST;NEG;INTR
kalabalık	kalabalıklarına	N;DAT;PL
cezerye	cezeryelerde	N;LOC;PL
kıyafet	kıyafetin	N;NOM;SG;PSS3S
mumluk	mumluğu	N;NOM;SG
yolmak	yolmıyor mu?	V;IND;3;SG;PRS;PROG;NEG;INTR
soğumak	soğuuyoruz	V;IND;1;PL;PRS;PROG;NEG;DECL
konmak	konır	V;IND;3;SG;PRS;POS;DECL
hükûmet	hükûmetlerinde	N;LOC;PL;PSS2S
nilüfer	nilüferlerin	N;NOM;PL;PSS2S
anjiyografi	anjiyografin	N;NOM;SG;PSS2S
müracaat	müracaatlarımızın	N;GEN;PL;PSS1P
saat	saatlardan	N;ABL;PL
saldırmak	saldırmadılar mı?	V;IND;3;PL;PST;NEG;INTR
abartmak	abartıyor	V;IND;3;SG;PRS;PROG;POS;DECL
gizemli	gizemlilerdiniz mi?	ADJ;LGSPEC1;PST;2;PL;NEG;INTR
küsmek	küsiyordular	V;IND;1;PL;PST;PROG;NEG;DECL
devir	devirlerine	N;DAT;PL
taban	tabanymışsın	N;LGSPEC1;2P;SG;LGSPEC2
küremek	küreiyordular	V;IND;3;PL;PST;PROG;POS;DECL
sunu	sunularından	N;ABL;PL;PSS3S
dev	devleriniz	N;ACC;PL;PSS2P
kararmak	kararmadular	V;IND;1;PL;PRS;NEG;DECL
patlamak	patlamıyor	V;IND;3;SG;PRS;PROG;NEG;DECL
ana bina	ana binalarına	N;DAT;PL
aktris	aktrisinde	N;LOC;SG
parçacık	parçacığınız	N;ACC;SG;PSS2P
yanıt vermek	yanıt vermeyeceksiniz	V;IND;2;PL;FUT;NEG;DECL
aksiseda	aksiseda	N;ACC;SG;PSS2S
idadi	idadileri	N;NOM;PL
erkecey	erkeceylerimizden	N;ABL;PL;PSS1P
gecikmek	geciecek mi?	V;IND;1;SG;FUT;POS;INTR
küsmek	küsiyor mu?	V;IND;2;SG;PST;PROG;POS;INTR
kovdurtmak	kovdurtuyor	V;IND;1;SG;PRS;POS;DECL
fetiş	fetişlerinin	N;GEN;PL
kul	kulimizin	N;GEN;SG;PSS1P
atmamak	atmadım mu?	V;IND;1;PL;PST;POS;INTR
küsmek	küsdek mi?	V;IND;1;PL;PST;POS;INTR
saçmak	saçuyoruz	V;IND;1;PL;PRS;PROG;POS;DECL
karı	karı	N;NOM;SG
oyalamak	oyalamağır mı?	V;IND;3;SG;PRS;NEG;INTR
çarpı	çarpıya	N;DAT;SG
takmak	takmaya	V;IND;1;SG;FUT;NEG;DECL
akrobat	akrobatın	N;ACC;SG;PSS2S
ten	tenlerimize	N;DAT;PL;PSS1P
devinim	devinimimizin	N;GEN;SG;PSS1P
etiket	etiketine	N;DAT;SG;PSS3P
mikrofiber	mikrofiberin	N;NOM;SG;PSS3S
davranmak	davranır mu?	V;IND;1;SG;PRS;POS;INTR
alt	altleri	N;NOM;PL;PSS3P
kapamak	kapaıyorsunuz	V;IND;2;PL;PRS;PROG;NEG;DECL
kıskanmak	kıskanüyorlar	V;IND;3;PL;PRS;PROG;POS;DECL
geçinmek	geçinmiyor mi?	V;IND;2;SG;PRS;PROG;NEG;INTR
banka	bankalarınıza	N;DAT;PL;PSS2P
değiştirmek	değiştirmediniz mi?	V;IND;2;PL;PST;PROG;NEG;INTR
en küçük ortak kat	en küçük ortak katları	N;ACC;PL
kahraman	kahramanların	N;ACC;PL;PSS2S
şarap şişesi	şarap şişesilerinin	N;GEN;PL
karne	karnelerinde	N;LOC;PL;PSS3S
kibrit	kibritine	N;DAT;SG;PSS3S
cüce	cücelerine	N;DAT;PL
sağrı	sağrılarda	N;LOC;PL
ibnelik	ibneliğinin	N;GEN;SG;PSS2S
totemci	totemcilerinizin	N;GEN;PL;PSS2P
büyük	büyük	ADJ;LGSPEC1;PRS;3;SG;NEG;INTR
tosbağa	tosbağalarımızda	N;LOC;PL;PSS1P
konjenital defekt	konjenital defektlerinin	N;GEN;PL;PSS3S
börülce	börülcelerine	N;DAT;SG;PSS3P
fotoğraf	fotoğraflarının	N;GEN;PL;PSS3P
sanmak	sanuyoruz	V;IND;1;PL;PRS;PROG;NEG;DECL
limon	limonlarınıza	N;DAT;PL;PSS2P
metres	metreslerimize	N;DAT;PL;PSS1P
sargı	sargılarsınız	N;LGSPEC1;1S;PL;PRS
bükülmek	büküliyor	V;IND;3;SG;PST;POS;DECL
basketbolcu	basketbolcun	N;GEN;SG
bakımsız	bakımsıdı	ADJ;LGSPEC1;PST;3;SG;POS;DECL
kaçırmak	kaçırmadım	V;IND;1;SG;PST;NEG;DECL
son	sonmu	N;ACC;SG;PSS3P
ettirtmek	ettirteceksiniz	V;IND;2;PL;FUT;POS;DECL
şalgam	şalgamlarına	N;DAT;PL;PSS3S
dizmek	dizdum mi?	V;IND;1;SG;PST;POS;INTR
kireç	kireçlerine	N;DAT;PL;PSS2S
homurdanma	homurdanmaumuzdan	N;ABL;SG;PSS1P
abla	ablalarımızın	N;GEN;PL;PSS1P
paylaşmak	paylaşmadın	V;IND;1;PL;PRS;NEG;DECL
aktif	aktif	ADJ;LGSPEC1;PST;3;SG;POS;DECL
animasyon	animasyonların	N;ACC;PL;PSS2S
bölge	bölgelerine	N;DAT;PL;PSS3S
kullanılmak	kullanılmadılar mı?	V;IND;3;PL;PST;NEG;INTR
babalı	babalılarda	N;LOC;PL;PSS3P
coşkulu	coşkulu değil miyiz?	ADJ;LGSPEC1;LGSPEC2;1;PL;NEG;INTR
smiley	smileyimizin	N;GEN;SG;PSS1P
öneri	öneri	N;ACC;SG
havuz	havuz	N;NOM;SG;PSS3P
jenerasyon	jenerasyonına	N;DAT;SG;PSS2S
Kürt	Kürtinden	N;ABL;SG
fakülte	fakültelerimizden	N;ABL;PL;PSS1P
mühimlik	mühimliğin	N;ACC;SG;PSS2S
nilüfer	nilüferi	N;NOM;SG;PSS3P
yengeç	yengeçimizden	N;ABL;SG;PSS1P
sürülmek	sürülmedim mi?	V;IND;1;SG;PRS;NEG;INTR
