slovākiskais	slovākiskajos	ADJ;INST;PL;MASC
sacepties	saceptieu	V;NFIN;NEG
draiskulīgākais	draiskulīgāko	ADJ;NOM;SG;MASC
nedusēšana	nedusēšana	N;NOM;SG
matracis	matrau	N;ACC;SG
spīdīgs	spīdīga	ADJ;ACC;SG;MASC
viszemākais	viszemākās	ADJ;ACC;SG;FEM
visietekmīgākais	visietekmīgākās	ADJ;LOC;PL;FEM
vēsture	vēsture	N;NOM;SG
rožains	rožaijās	ADJ;ACC;PL;FEM
starptautiskākais	starptautiskākajā	ADJ;INST;SG;FEM
pillākais	pillāko	ADJ;NOM;SG;MASC
vingrāks	vingrākām	ADJ;DAT;PL;FEM
žvīkstēt	žvīkstēt	V;LGSPEC2;LgSPEC8
vainīgums	vainīgumu	N;INST;SG
slapjais	slapjās	ADJ;LOC;PL;FEM
amorfākais	amorfāko	ADJ;DAT;SG;MASC
neīgt	neīgjāt	V;2;PL;PST;IND
musons	musonā	N;LOC;SG
zeltnesis	zeltneo	N;NOM;SG
sīriskāks	sīriskākā	ADJ;INST;SG;FEM
neaut	neaujāt	V;2;PL;PST;IND
mist	miu	V;3;SG;IMP
nedrīkstēt	nedrīkstēja	V;2;PL;PRS;IND
plēst	plēu	V;1;SG;FUT;IND
garāks	garākam	ADJ;GEN;SG;MASC
teoloģisks	teoloģiskām	ADJ;GEN;PL;FEM
sekls	seklu	ADJ;DAT;SG;FEM
kustīgāks	kustīgāku	ADJ;NOM;SG;FEM
bahreinietis	bahreinietu	N;ACC;SG
grūtais	grūtās	ADJ;NOM;PL;FEM
melošana	melošanai	N;DAT;SG
bioloģiskākais	bioloģiskākā	ADJ;LOC;SG;FEM
nemaksāšana	nemaksāšanu	N;INST;SG
mongoliskais	mongoliskajiem	ADJ;DAT;PL;MASC
niknākais	niknākajās	ADJ;INST;PL;FEM
varavīksne	varavīkņu	N;GEN;PL
kamanas	kamanņu	N;GEN;PL
foršākais	foršākajām	ADJ;DAT;PL;FEM
komfortablākais	komfortablākās	ADJ;ACC;SG;FEM
pillais	pillajās	ADJ;INST;PL;FEM
tautiskākais	tautiskākajām	ADJ;DAT;PL;FEM
polārais lācis	polārais lācņu	N;DAT;PL
indoeiropiete	indoeiropietā	N;LOC;SG
melnais mežastrazds	melnais mežastrazd	N;VOC;SG
seksuālāks	seksuālākum	ADJ;DAT;PL;MASC
visstingākais	visstingākās	ADJ;LOC;PL;FEM
celis	celi	N;DAT;SG
kungs	kungu	N;GEN;PL
teicamāks	teicamāka	ADJ;ACC;SG;MASC
mazturīgākais	mazturīgākajām	ADJ;DAT;PL;FEM
necentralizēt	necentralizēja	V;LGSPEC2;IND
mildronāts	mildronātu	N;INST;SG
nazāls	nazālu	ADJ;ACC;SG;FEM
afgānis	afgāņus	N;ACC;PL
negludāks	negludākām	ADJ;DAT;PL;FEM
raudināšana	raudināšana	N;GEN;SG
lavis	laviu	N;ACC;SG
viskorejiskākais	viskorejiskākie	ADJ;LOC;PL;MASC
brīvāks	brīvākum	ADJ;GEN;PL;MASC
turkmēnisks	turkmēniskā	ADJ;INST;SG;MASC
neapspriest	neapsprieam	V;1;PL;PST;IND
rudmatainākais	rudmatainākās	ADJ;ACC;SG;FEM
caurspīdīgums	caurspīdīgumu	N;DAT;SG
tipisks	tipiskām	ADJ;GEN;PL;FEM
neparastāks	neparastākās	ADJ;INST;PL;FEM
dāsnākais	dāsnākās	ADJ;LOC;PL;FEM
nedzirdīgāks	nedzirdīgākum	ADJ;DAT;PL;MASC
aizstāvēt	aizstāvēt	V;V.MSDR
sinonīmija	sinonīmiju	N;GEN;PL
paslēpt	paslēpju	V;1;SG;FUT;IND
sāts	sāta	N;GEN;SG
hurma	hurmas	N;GEN;PL
dregnais	dregnās	ADJ;LOC;PL;FEM
cilvēciskāks	cilvēciskāku	ADJ;NOM;SG;MASC
moskīts	moskītos	N;LOC;PL
vissirmmatainākais	vissirmmatainākās	ADJ;ACC;PL;FEM
nepiemirst	nepiemiri	V;2;SG;IMP
jautrāks	jautrākām	ADJ;GEN;PL;FEM
mehāniskais	mehāniskos	ADJ;NOM;PL;MASC
mīļais	mīļajā	ADJ;INST;SG;FEM
dārgais	dārgā	ADJ;LOC;SG;MASC
simboliskais	simboliskie	ADJ;LOC;PL;MASC
dzimumdziedzeris	dzimumdziedzerii	N;VOC;PL
paija	paijas	N;NOM;PL
rupja vīle	rupja vīlā	N;LOC;SG
cītīgāks	cītīgākām	ADJ;DAT;PL;FEM
sarkanākais	sarkanākā	ADJ;LOC;SG;MASC
dārzkopis	dārzkopiiem	N;INST;PL
laimīgais	laimīgajā	ADJ;INST;SG;FEM
veselīgākais	veselīgākās	ADJ;NOM;PL;FEM
pakaļa	pakaļas	N;NOM;PL
kustēties	kustēaeā	V;2;PL;FUT;IND
neapart	neaparja	V;3;PL;FUT;IND
upene	upenes	N;GEN;SG
netīrais	netīros	ADJ;NOM;PL;MASC
ģeogrāfiskākais	ģeogrāfiskākajai	ADJ;GEN;SG;FEM
rieties	rietic	V;3;SG;PRS;IND
visnebēdnīgākais	visnebēdnīgākā	ADJ;LOC;SG;FEM
ielasmeita	ielasmeitu	N;ACC;SG
ļauns	ļaujās	ADJ;ACC;SG;FEM
bruņurupucis	bruņurupuā	N;LOC;SG
visskaidrākais	visskaidrākajā	ADJ;INST;SG;MASC
nemežģīt	nemežģīt	V;V.PTCP;PRS;LGSPEC5
vērtīgs	vērtīgu	ADJ;ACC;PL;FEM
īgnāks	īgnākās	ADJ;INST;PL;MASC
