topyn	topybět	2;PRF;PRS;SBJV;SG;V
trsandn	nethenrěy	3;PROG;NEG;PASS;PRS;SBJV;SG;V
drwwn	drěrabwwy	2;PASS;PRF;PST;SG;V
kěšan	bkěšabayě	1;PFV;PL;PST;SBJV;V
xwardn	nexwardybayě	2;NEG;PFV;PL;PST;SBJV;V
łewthezar	łewthezaran	ADJ;DEF;N;PL
geřan	demkuět	1;PROG;PST;SG;V
geyštn	geyštbwwm	1;IND;PRF;PST;SG;V
xnkan	xnkatan	PST;V;V.PTCP
dan	dabwwy	3;IND;PRF;PST;SG;V
bwwrdn	bbwwrdbwwayě	2;PRF;PST;SBJV;SG;V
sy	sye	ADJ;N;PSS1P
geyandn	negeyandbww	1;IND;NEG;PRF;PST;SG;V
křyn	nekřybayě	1;NEG;PFV;PL;PST;SBJV;V
nerandn	nerandbwwy	2;IND;NEG;PRF;PST;SG;V
krdn	deyanhěst	2;PROG;PL;PST;V
wěran	bwěrěn	3;PROG;PRS;SBJV;SG;V
bwwrdn	bwwrdbwwy	2;IND;PL;PRF;PST;V
čandn	nečěnraynayě	1;NEG;PASS;PFV;PST;SBJV;SG;V
wystn	nehawěra	3;NEG;PASS;PFV;PST;SG;V
zanyn	demankwšt	1;PROG;PL;PST;V
hešt	heštan	ADJ;N;PSS2S
swwrya	swwryaě	INDF;N;SG
bezandn	bbezěnre	IMP;SG;V
řwwxan	netanřwwxabwwayě	2;NEG;PL;PRF;PST;SBJV;V
bexšyn	nebexšynbayě	2;NEG;PFV;PL;PST;SBJV;V
mndaľ	mndaľe	LGSPEC1;N;PSS3S
xwardn	nexwěrrěn	1;IND;PROG;NEG;PASS;PL;PRS;V
kwštn	nedewěra	2;PROG;NEG;PASS;PST;SG;V
tasandn	těnrawě	IMP;PASS;SG;V
dzyn	deyanhěst	3;PROG;PL;PST;V
sewľawa	sewľawaě	INDF;INFM;N;SG
fermwwn	bfermwwnbayě	2;3;PFV;PL;PST;SBJV;V
škan	deškram	1;PROG;PASS;PST;SG;V
dan	neyanhěst	3;PFV;PL;PST;V
řçandn	neřorawy	2;NEG;PASS;PRF;PRS;SG;V
dan	nedra	IMP;NEG;PL;V
dan	dedrěm	1;IND;PROG;PASS;PRS;SG;V
grtn	dembwm	1;PROG;PST;SG;V
hěstn	neyhawšt	3;NEG;PFV;PST;SG;V
kwrdstan	kwrdstre	DEF;N;SG
xeľetandn	nexeľeěnrabwwm	1;NEG;PASS;PRF;PST;SG;V
grtn	grtraynayě	1;PASS;PFV;PL;PST;SBJV;V
toran	toram	1;IND;PFV;PST;SG;V
fermwwn	bfermwwbayě	2;PFV;PL;PST;SBJV;V
mçyn	netawwwy	2;NEG;PASS;PRF;PST;SG;V
jrywandn	neydetrsa	2;PROG;NEG;PST;SG;V
kwštn	nekwštbyn	1;NEG;PL;PRF;PRS;SBJV;V
křyn	nekřybn	2;3;NEG;PL;PRF;PRS;SBJV;V
bwwn	neybwwbww	3;IND;NEG;PRF;PST;SG;V
gezyn	degera	3;PROG;PASS;PST;SG;V
pestn	depestn	2;3;IND;PROG;PL;PRS;V
křyn	nekřywme	1;IND;NEG;PRF;PRS;SG;V
parastn	neyanparastbayě	3;NEG;PFV;PL;PST;SBJV;V
dě	děě	INDF;N;SG
westandn	newestěně	2;3;IND;PROG;NEG;PL;PRS;V
prxandn	neprxandn	1;PROG;NEG;PL;PRS;SBJV;V
geran	negeraw	NEG;PST;V;V.PTCP
kwštn	bkwštbayě	3;PFV;PL;PST;SBJV;V
řštn	řštbn	2;3;PL;PRF;PRS;SBJV;V
hařyn	netaně	2;NEG;PFV;PST;SBJV;SG;V
kwrdstan	kwrdstane	LGSPEC1;N;PSS3S
grtn	grtbwwyn	3;IND;PL;PRF;PST;V
jwwn	jwwtan	2;PFV;PL;PST;V
wěran	dewěran	2;3;IND;PROG;NEG;PL;PRS;V
xeľetandn	nexeľetěnra	3;NEG;PASS;PFV;PST;SG;V
kwštn	kwštbwwy	3;IND;PL;PRF;PST;V
kwrd	kwrdě	DEF;N;SG
çyn	çyban	3;IND;PFV;PST;SG;V
řfandn	neyanřfandbwwayě	3;PL;PRF;PST;SBJV;V
řoyštn	deřoěm	1;IND;PROG;PRS;SG;V
lerzyn	deleěnr	1;IND;PROG;NEG;PRS;SG;V
sendn	bsendmbayě	1;PFV;PST;SBJV;SG;V
šwštn	nemšwštbwwayě	1;NEG;PRF;PST;SBJV;SG;V
řfandn	neřfěnrěyn	1;PROG;NEG;PASS;PL;PRS;SBJV;V
kerkwwk	kertkwwktan	N;PSS2P
hešthezar	hešthezare	ADJ;N;REMT
kěšan	dekěěm	1;IND;PROG;NEG;PRS;SG;V
grtn	negrtw	PST;V;V.PTCP
kštn	nekštw	1;IND;PROG;NEG;PL;PRS;V
ŕwdsy kwrdstan	ŕwdsy kwrdstane	LGSPEC2;N
bexšyn	nebexšybwwayě	3;NEG;PRF;PST;SBJV;SG;V
çmardn	nemkuľand	1;PROG;NEG;PST;SG;V
nwstn	nwstbět	1;PRF;PRS;SBJV;SG;V
pěwandn	netasě	2;IND;PROG;NEG;PRS;SG;V
čwwn	nečwwbayě	1;NEG;PFV;PST;SBJV;SG;V
henan	nemnemabww	1;IND;NEG;PL;PRF;PST;V
kwľan	kwľabwwn	2;3;IND;PL;PRF;PST;V
gořan	negořabwwy	2;IND;NEG;PRF;PST;SG;V
kěšan	nekěšrabwwn	2;3;NEG;PASS;PL;PRF;PST;V
dwandn	nedwěnram	1;NEG;PASS;PFV;PST;SG;V
fermwwn	bferte	IMP;SG;V
hatn	neyhawšt	3;IND;NEG;PFV;PST;SG;V
hezar	hezaran	ADJ;DEF;N;PL
dan	daraynayě	1;PASS;PFV;PL;PST;SBJV;V
krdn	nekrdrayě	2;NEG;PASS;PFV;PST;SBJV;SG;V
westandn	newestandbww	1;IND;NEG;PL;PRF;PST;V
jwwn	jwrawy	2;PASS;PRF;PRS;SG;V
kryn	dekrrě	3;IND;PROG;PASS;PRS;SG;V
penja	penjěm	INDF;INFM;N;SG
řěstn	neřěsra	IMP;NEG;PL;V
nardn	narrawy	3;PASS;PRF;PRS;SG;V
brdn	bbrdrayě	1;PASS;PFV;PST;SBJV;SG;V
bezandn	neyanbezandbwwayě	3;NEG;PL;PRF;PST;SBJV;V
wystn	bwysre	PST;V;V.PTCP
