innsjå	inns	V;NFIN;PASS
klon	klonar	N;NDEF;PL
jomfruhinne	jomfruhinna	N;DEF;SG
rikssynsar	rikssynsarane	N;DEF;PL
nazisme	nazismen	N;DEF;SG
sukkerroe	sukkerroane	N;DEF;PL
tromme	trommare	N;NDEF;PL
samanlikne	samanlikndne	V;V.PTCP;PST
byråkratisk	byråkratisk	ADJ;NEUT;SG
folie	folien	N;DEF;SG
mangemillionær	mangemillionærar	N;NDEF;PL
føre	føras	V;PRS
take	takast	V;NFIN;PASS
gåve	gåvene	N;DEF;PL
sluse	sluser	N;NDEF;PL
syrisk	syriskane	N;DEF;SG+PL
kaos	kaoset	N;DEF;SG
kjøl	kjølane	N;DEF;PL
jakte	jaktte	V;PRS
gullalder	gullalderen	N;DEF;SG
studere	stude	V;IMP
sykkelsti	sykkelstiar	N;NDEF;PL
oransje	oransjen	N;DEF;SG
forsvarsspelar	forsvarsspelarane	N;DEF;PL
besøkja	besøk	V;V.PTCP;PST
byråkrat	byråkratar	N;NDEF;PL
aluminiumsfolie	aluminiumsfolien	N;DEF;SG
primat	primaten	N;DEF;SG
tusenfryd	tusenfryden	N;DEF;SG
kapsel	kapselet	N;DEF;SG
polynesiar	polynesiarane	N;DEF;PL
pass	passane	N;DEF;PL
franskmann	franskmannen	N;DEF;SG
nazistisk	nazistiskane	N;DEF;SG+PL
kolon	kolonen	N;DEF;SG
eksponering	eksponeringen	N;DEF;SG
skilte	skiltende	V;V.PTCP;PRS
honning	honninga	N;DEF;SG
øydeleggje	øydelegg	V;PRS
hamløypar	hamløyparen	N;DEF;SG
stasjonær	stasjonær	ADJ;NEUT;SG
kjensle	kjenslen	N;DEF;SG
mikrobiolog	mikrobiologane	N;DEF;PL
nybyggjar	nybyggjar	N;NDEF;PL
sjåar	sjåaren	N;DEF;SG
spesifikasjon	spesifikasjonar	N;NDEF;PL
dekk	dekket	N;DEF;SG
sørende	sørenden	N;DEF;SG
analyse	analysen	N;DEF;SG
bilbelte	bilbeltane	N;DEF;PL
tann	tann	N;NDEF;PL
bremse	bremsar	N;NDEF;PL
side	sider	N;NDEF;PL
slagmark	slagmarkane	N;DEF;PL
ljuga	ljugte	V;PST
ønske	ønskte	V;V.PTCP;PST
ønskja	ønsk	V;V.PTCP;PST
råolje	råolje	N;NDEF;PL
klippe	klippare	N;NDEF;PL
bere	bere	V;PST
barnesoldat	barnesoldatar	N;NDEF;PL
gjennomføra	gjennomførande	V;PRS
sekundær	sekundær	ADJ;NEUT;SG
modell	modellane	N;DEF;PL
videokamera	videokameraane	N;DEF;PL
atomvåpen	atomvåpenen	N;DEF;SG
budsjett	budsjettar	N;NDEF;PL
folkemord	folkemord	N;NDEF;PL
verte	vertende	V;V.PTCP;PRS
følgje	følg	V;NFIN;PASS
boksing	boksingen	N;DEF;SG
maksimal	maksimalt	ADJ;NEUT;SG
utløp	utløpen	N;DEF;SG
ungarar	ungararane	N;DEF;PL
bokhandel	bokhandelane	N;DEF;PL
tunnelbane	tunnelbanene	N;DEF;SG
land	landet	N;DEF;SG
ljos	ljost	ADJ;NEUT
invadera	invadera	V;PST
vekka	vekkte	V;PRS
kiosk	kioskar	N;NDEF;PL
forbrenningsmotor	forbrenningsmotora	N;DEF;PL
fullblodshest	fullblodshesten	N;DEF;SG
vår	vårane	N;DEF;PL
postkontor	postkontorar	N;NDEF;PL
stor	stort	ADJ;NEUT
røykdukkar	røykdukkarar	N;NDEF;PL
dekk	dekkr	N;NDEF;PL
restaurant	restaurantar	N;NDEF;PL
få	fåaste	ADJ;DEF;SPRL
istid	istidane	N;DEF;PL
ungarsk	ungarsken	N;DEF;SG
slå	slåt	V;PRS
hyene	hyenane	N;DEF;PL
brasilianar	brasilianarar	N;NDEF;PL
albino	albinoen	N;DEF;SG
vakker	vakke	N;DEF;SG+PL
heks	heksane	N;DEF;PL
definera	definera	V;V.PTCP;PST
strømpebukse	strømpebukser	N;NDEF;PL
oppsiktsvekkande	oppsiktsvekkde	ADJ;SG+PL
svigerfar	svigerfaren	N;DEF;SG
utforska	utforskast	V;NFIN;PASS
slutt	slutt	ADJ;SG+PL
mikroorganisme	mikroorganismare	N;NDEF;PL
køyre	køyrende	V;V.PTCP;PRS
bjode	bjodt	V;IMP
guinean	guinaneanene	N;DEF;PL
livmor	livmorane	N;DEF;PL
fantasi	fantasiane	N;DEF;PL
høne	hønane	N;DEF;PL
lærebok	lærebok	N;NDEF;PL
grus	gruset	N;DEF;SG
kvadratisk	kvadratiskane	N;DEF;SG+PL
sentrifugal	sentrifugal	ADJ;NEUT;SG
symje	syml	V;PRS
kino	kinoane	N;DEF;PL
romersk	romerskane	N;DEF;SG+PL
trengast	trengast	V;PST
vernar	vernarane	N;DEF;PL
sørafrikanar	sørafrikanarane	N;DEF;PL
slengja	slengjande	V;V.PTCP;PST
kynisme	kynismen	N;DEF;SG
krigar	krigaren	N;DEF;SG
psykiater	psykiaterar	N;NDEF;PL
steinras	steinrasen	N;DEF;SG
klinikk	klinikken	N;DEF;SG
meny	meny	N;NDEF;PL
vandre	vandre	V;PST
balkong	balkongane	N;DEF;PL
halda	haldande	V;V.PTCP;PRS
kastanje	kastanjane	N;DEF;PL
majoritet	majoriteten	N;DEF;SG
ekstrem	ekstremane	N;DEF;SG+PL
pris	pris	N;NDEF;PL
variasjon	variasjonen	N;DEF;SG
kald	kaldt	ADJ;NEUT
premie	premiene	N;DEF;PL
kommunikasjon	kommunikasjonar	N;NDEF;PL
søramerikanar	søramerikanarar	N;NDEF;PL
kvit	kvitare	ADJ;MASC+FEM
foto	fotoet	N;DEF;SG
bane	banane	N;DEF;PL
detta	dettande	V;V.PTCP;PRS
spesiell	spesiell	ADJ;NEUT;SG
omgivnad	omgivnadane	N;DEF;PL
velja	veljande	V;V.PTCP;PST
konglomerat	konglomeraten	N;DEF;SG
sitteplass	sitteplassane	N;DEF;PL
ørken	ørkenen	N;DEF;SG
radioaktivitet	radioaktiviteten	N;DEF;SG
stykke	stykker	N;NDEF;PL
komma	kommte	V;IMP
nederlandsk	nederlandsken	N;DEF;SG
veik	veikare	ADJ;CMPR
slovak	slovakar	N;NDEF;PL
isbjørn	isbjørn	N;NDEF;PL
restaurering	restaureringen	N;DEF;SG
verdsrekord	verdsrekordet	N;DEF;SG
tilfeldig	tilfeldigt	ADJ;NEUT;SG
målmann	målmenanne	N;DEF;PL
syre	syrene	N;DEF;PL
korall	korallen	N;DEF;SG
verta	verta	V;PST
byrje	byrjande	V;V.PTCP;PRS
heilag	heilagast	ADJ;NDEF;SPRL
kolon	kolonar	N;NDEF;PL
sjokoladeplate	sjokoladeplatane	N;DEF;PL
gøyme	gøymt	V;IMP
triumf	triumfane	N;DEF;PL
strømpebukse	strømpebuksane	N;DEF;PL
flyterminal	flyterminaral	N;NDEF;PL
idé	idéene	N;DEF;PL
religiøs	religiøs	ADJ;NEUT
orsaka	orsaka	V;PST
byggja	bygg	V;PRS
heite	heitte	V;PST
engelskmann	engelskmanenn	N;DEF;SG
miniskjørt	miniskjørta	N;DEF;PL
rockering	rockeringar	N;NDEF;PL
drepe	drepast	V;NFIN;PASS
kork	korkane	N;DEF;PL
brødskive	brødskivare	N;NDEF;PL
finna	finna	V;V.PTCP;PST
krystall	krystallen	N;DEF;SG
sentralafrikan	sentralafrikaran	N;NDEF;PL
reparasjon	reparasjonen	N;DEF;SG
lever	leveren	N;DEF;SG
monegask	monegaskane	N;DEF;PL
flyktning	flyktninga	N;DEF;PL
