paieškoti	paieškoia	V;1;SG;PRS;IND
netvarkingas	netvarkinguse	ADJ;LOC;PL;MASC;POS
gižti	gižant	V;V.PTCP;ADV;PRS;ACT
proporcionalus	proporcionaliuusios	ADJ;NOM;PL;FEM;SPRL
valgyti	valgote	V;2;PL;PST;IND
šiltas	šiltiaus	ADJ;NOM;PL;MASC;SPRL
įvairus	įvairą	ADJ;ACC;SG;FEM;SPRL
kvarkas	kvarkè	N;LOC;SG
karstas	karstè	N;LOC;SG
stabdys	stẽbdyi	N;VOC;PL
įkalbėti	įkalbėe	V;2;SG;IMP
skinti	skinte	V;1;SG;SBJV
diegti	diegs	V;3;PL;FUT;IND
bernelis	bernelyje	N;LOC;SG
patrauklus	patraukliuusiose	ADJ;LOC;PL;MASC;SPRL
krokodilas	krokodilo	N;GEN;SG
angis	angè	N;LOC;SG
lenta	lentos	N;VOC;PL
lieti	liee	V;V.PTCP;PRS;PASS
saugus	saugesniam	ADJ;DAT;SG;MASC;CMPR
liūtė	liūù	N;LOC;SG
tvora	tvorù	N;INST;SG
įkeliauti	įkeliausiu	V;1;SG;FUT;IND
gražus	gražo	ADJ;GEN;SG;MASC;POS
įspūdingas	įspūdingiausius	ADJ;ACC;PL;FEM;SPRL
izomorfinis	izomorfiniam	ADJ;INST;SG;MASC;POS
kroatiškas	kroatiškos	ADJ;NOM;PL;MASC;POS
pinti	pinte	V;2;PL;IMP
tvarkingas	tvarkingąs	ADJ;ACC;SG;FEM;SPRL
panaudotoja	panaudotojos	N;GEN;SG
joti	joe	V;V.PTCP;PRS;ACT
sušlapti	sušlapdavome	V;1;PL;PST;FREQ;IND
švelnus	švelniai	ADJ;DAT;SG;FEM;POS
sutrukdyti	sutrukdysime	V;1;PL;FUT;IND
izomorfinis	izomorfinoje	ADJ;LOC;SG;FEM;POS
gudas	gudą	N;ACC;SG
tarpvietė	tarpvietėm	N;DAT;PL
begalinis	begaliniam	ADJ;INST;SG;MASC;POS
laptopas	laptopi	N;DAT;SG
palapinė	palapines	N;VOC;SG
sapnas	sapnù	N;INST;SG
padorus	padoresnį	ADJ;ACC;SG;MASC;CMPR
atkalbėti	atkalbėsiu	V;1;SG;FUT;IND
išlaižyti	išlaižėme	V;1;SG;PST;FREQ;IND
mokykla	mokyklos	N;INST;PL
medžioti	medžioia	V;V.PTCP;PRS;PASS
gimtas	gimti	ADJ;VOC;SG;MASC;POS
išvalgyti	išvalgė	V;V.PTCP;LGSPEC3
elektroninis neutrinas	elektroninis neutrinai	N;DAT;SG
laukti	telaukia	V;3;SG;IMP
netaisyklingas	netaisyklingiausios	ADJ;NOM;PL;MASC;SPRL
padalyvis	padalyvo	N;GEN;SG
narvas	narvù	N;INST;SG
profesija	profosijose	N;LOC;PL
upinis	upinia	ADJ;VOC;SG;MASC;POS
gražinti	gražinęs	V;V.PTCP;ADV;LGSPEC2;ACT
abchazė	abchazėm	N;DAT;PL
saldus	salduų	ADJ;GEN;PL;MASC;POS
aplaižyti	aplaižei	V;2;SG;IMP
tarpas	tárpą	N;ACC;SG
kietas	kieto	ADJ;GEN;SG;MASC;POS
dergti	dergdavote	V;2;PL;PST;IND
archontas	archonto	N;LOC;PL
orgiškas	orgiški	ADJ;ACC;PL;FEM;POS
neramus	neramus	ADJ;ACC;PL;FEM;POS
lieti	liant	V;V.PTCP;PRS;ACT
šviesus	šviesesnę	ADJ;ACC;SG;FEM;CMPR
pornografinis	pornografinių	ADJ;GEN;PL;MASC;POS
žmogiškas	žmogiškèsnis	ADJ;NOM;PL;MASC;CMPR
dėkoti	dėkoęs	V;V.PTCP;PST;FREQ;ACT
asmuo	asme	N;VOC;PL
išdavėjas	išdavėji	N;VOC;PL
dalyvis	dalyvą	N;ACC;SG
pritarti	pritarte	V;2;SG;SBJV
kroatiškas	kroatiškoje	ADJ;LOC;SG;FEM;POS
signalizuoti	signalizuosi	V;2;SG;FUT;IND
apgalėti	teapgalėia	V;3;PL;IMP
vyriškumas	vyriškumai	N;DAT;SG
laukti	lauksite	V;2;PL;FUT;IND
pelėda	pelėdai	N;DAT;SG
avėti	avės	V;3;SG;PST;FREQ;IND
pasakiškas	pasakiškiausius	ADJ;ACC;PL;FEM;SPRL
įgalėti	įgalės	V;3;PL;FUT;IND
amatas	amatą	N;ACC;PL
parkeliauti	parkeliauui	V;2;PL;IMP
mongolas	mongolo	N;INST;PL
burė	burėia	N;INST;PL
prakeliauti	prakeliao	V;3;PL;PRS;IND
neramus	neramo	ADJ;GEN;SG;FEM;POS
subręsti	subręsė	V;3;SG;PST;IND
brinkti	brinks	V;3;SG;FUT;IND
vynas	vyne	N;VOC;SG
papratimas	papratimai	N;INST;PL
santrumpa	santrumpa	N;NOM;PL
vilkas	vilo	N;VOC;PL
dieviškumas	dieviškùmą	N;ACC;PL
įvalgyti	įvalgęs	V;V.PTCP;PST;PASS
tuščias	tuščio	ADJ;GEN;SG;MASC;POS
ūkas	ūkų	N;GEN;PL
portugalų vandens šuo	portugalų vandens šo	N;GEN;SG
prakalbėti	prakalbėdavote	V;2;PL;PST;FREQ;IND
išlaižyti	išlaižęs	V;V.PTCP;PST;PASS
kova	kovos	N;GEN;SG
iškalbus	iškalbiausios	ADJ;INST;PL;MASC;CMPR
tatuiruoti	tetatuiruoia	V;3;PL;IMP
švarus	švari	ADJ;VOC;SG;MASC;POS
rėkti	rėkoi	V;2;PL;PRS;IND
italas	itìlams	N;DAT;PL
haliucinacinis	haliucinacini	ADJ;VOC;SG;MASC;POS
citrinukas	citrinukù	N;NOM;SG
saugus	saugesnių	ADJ;GEN;PL;FEM;CMPR
žvaigždynas	žvaigždynè	N;LOC;SG
girgždėti	girgždėiame	V;1;PL;IMP
ypatybė	ypãtybą	N;ACC;SG
vengrė	vengrė	N;INST;SG
sesuo	sesùo	N;INST;PL
atsibosti	atsibosia	V;1;PL;PRS;IND
platina	platinos	N;GEN;SG
diegti	diegęs	V;V.PTCP;ADV;PST;ACT
keliauti	keliauia	V;V.PTCP;PRS;PASS
kalė	kales	N;GEN;SG
norėti	norėia	V;3;PL;SBJV
nosis	ńosù	N;NOM;SG
avinis	aviniame	ADJ;LOC;SG;MASC;POS
draugas	drauge	N;VOC;SG
giedras	giedrais	ADJ;NOM;SG;FEM;SPRL
judaizmas	judaizmai	N;INST;SG
rūkas	rūkae	N;DAT;SG
rumuniškas	rumuniškiai	ADJ;DAT;SG;FEM;POS
šiltas	šiltesnį	ADJ;ACC;SG;MASC;CMPR
naktis	nakto	N;GEN;SG
šiaurė	šiaurė	N;INST;SG
reikalingas	reikalingiausius	ADJ;ACC;PL;MASC;SPRL
išsiūti	išsiūia	V;2;SG;IMP
aukštyn kvarkas	aukštyn kvarke	N;LOC;SG
nuomonė	nuomone	N;VOC;SG
sritis	sriti	N;INST;PL
pinti	pintu	V;3;PL;SBJV
fermionas	fermione	N;VOC;SG
vaivorykštė	vaivorykšų	N;GEN;PL
piktas	pikti	ADJ;VOC;PL;MASC;POS
įtarti	įtarsime	V;1;PL;FUT;IND
įtarimas	įtarimai	N;DAT;SG
geisti	geisia	V;3;PL;SBJV
pakalbėti	pakalbėdave	V;1;SG;PST;FREQ;IND
šaltas	šaltesnis	ADJ;ACC;PL;FEM;CMPR
vardininkas	vardininką	N;ACC;SG
kaukė	kaukes	N;LOC;SG
asmuo	asmuei	N;DAT;PL
dirti	dirte	V;3;SG;SBJV
kaina	kainù	N;INST;SG
padangė	padangos	N;GEN;SG
pradėti	pradėia	V;3;PL;SBJV
medžiotojas	medžiotoją	N;ACC;PL
pjaustyti	pjaustėme	V;1;SG;PST;FREQ;IND
pelėsis	pelėe	N;VOC;SG
jonvabalis	jonvabalo	N;GEN;SG
persakyti	persakytumėte	V;2;PL;SBJV
šokti	šokia	V;V.PTCP;PRS;PASS
kapšas	kapšose	N;LOC;PL
padalyvis	padalyvims	N;DAT;PL
sušlapti	sušlapoi	V;2;PL;PRS;IND
išparduoti	išparduoęs	V;V.PTCP;ADV;PST;ACT
taukai	taukoie	N;LOC;PL
erogeninė zona	erogeninėozonose	N;LOC;PL
perduoti	perduoęs	V;V.PTCP;ADV;LGSPEC2;ACT
suvalgyti	suvalgdavoyei	V;2;PL;PST;FREQ;IND
netaisyklingas	netaisyklingosni	ADJ;GEN;SG;FEM;SPRL
šermukšnis	šermukšns	N;ACC;PL
daryti	darysime	V;1;PL;FUT;IND
malonus	malonèsnis	ADJ;NOM;SG;MASC;CMPR
plaukas	plauko	N;GEN;SG
lieti	lieęs	V;V.PTCP;PST;FREQ;ACT
kiaušinis	kiaušinyje	N;LOC;SG
arabiškas	arabiškžių	ADJ;GEN;PL;FEM;POS
lyti	lys	V;1;SG;FUT;IND
pjaustyti	pjaustant	V;V.PTCP;PRS;ACT
nukeliauti	nukeliaant	V;V.PTCP;ADV;PRS;ACT
abejoti	abejoe	V;2;SG;PST;IND
sukti	suke	V;2;SG;PST;FREQ;IND
slovėnas	slovėno	N;GEN;SG
prausti	prause	V;2;SG;IMP
prakalbėti	prakalbėia	V;1;SG;PRS;IND
asė	aų	N;GEN;PL
narkotikas	narkotiko	N;VOC;PL
kiemelis	kiẽmelii	N;VOC;PL
narkotikas	narkotiką	N;ACC;PL
peršalti	peršalia	V;3;SG;SBJV
diegti	diegia	V;1;SG;PRS;IND
sausas	sausėms	ADJ;DAT;PL;FEM;POS
asas	ase	N;GEN;SG
nokti	noke	V;1;SG;PST;IND
darbas	darbai	N;VOC;PL
gilus	gilo	ADJ;GEN;SG;FEM;POS
inkstas	inkste	N;VOC;SG
netvarkingas	netvarkingi	ADJ;ACC;PL;FEM;POS
pavirsti	pavirsdavote	V;2;PL;PST;IND
subjektas	subjektams	N;DAT;PL
nuogas	nuogesnis	ADJ;ACC;PL;MASC;CMPR
parduoti	parduoia	V;3;PL;PRS;IND
krūmas	krūmi	N;DAT;SG
dalijimas	dalijimams	N;DAT;PL
akivaizdus	akivaizdus	ADJ;ACC;PL;MASC;POS
aprašyti	aprašyi	V;1;SG;FUT;IND
būdinys	būdinè	N;LOC;SG
didelis	dideli	ADJ;VOC;SG;FEM;POS
keistas	keistiausius	ADJ;ACC;PL;MASC;SPRL
magnetinis momentas	magnetinis momentias	N;INST;PL
asas	asae	N;DAT;PL
degtinė	degtines	N;LOC;SG
baigti	baigė	V;3;SG;PST;FREQ;IND
dažyti	dažyęs	V;V.PTCP;ADV;PST;ACT
saugus	saugome	ADJ;LOC;PL;MASC;POS
apkeliauti	apkeliauia	V;V.PTCP;LGSPEC1;PASS
dėkoti	dėkote	V;2;SG;SBJV
apokalipsė	apokalipe	N;VOC;SG
didelis	didelio	ADJ;GEN;SG;FEM;POS
rišti	rište	V;2;SG;SBJV
grybas	grybos	N;INST;PL
vilna	viĺnam	N;DAT;PL
baltas	baltiausios	ADJ;GEN;PL;FEM;SPRL
niaukti	niauksi	V;2;SG;FUT;IND
pradėti	pradėia	V;V.PTCP;PRS;ACT
aklas	aklos	ADJ;NOM;PL;FEM;POS
peršalti	peršalia	V;3;PL;PRS;IND
pradėti	pradėte	V;1;SG;SBJV
reikalingas	reikalingiausia	ADJ;NOM;SG;MASC;SPRL
avėti	avėe	V;2;SG;PST;IND
bučiuoti	bučiuodavome	V;1;PL;PST;FREQ;IND
akivaizdus	akivaizdiausios	ADJ;INST;PL;MASC;SPRL
davėja	davėją	N;ACC;SG
kamža	kamžos	N;GEN;PL
naktis	naktim	N;DAT;PL
įseserė	įsierėi	N;VOC;PL
dainuoti	dainuotumėme	V;1;PL;SBJV
laukinis	laukiniame	ADJ;LOC;SG;MASC;POS
mielas	mielas	ADJ;NOM;SG;MASC;CMPR
olandiškas	olandiškose	ADJ;LOC;PL;MASC;POS
laikrodis	laikrodą	N;ACC;SG
malonus	malonos	ADJ;NOM;PL;MASC;POS
pusdievis	pusdievis	N;DAT;SG
spinduliuoti	spinduliuoe	V;1;SG;PST;FREQ;IND
arabiškas	arabiškos	ADJ;NOM;PL;FEM;POS
girdėti	girdėe	V;2;SG;PST;IND
mįslė	mįslė	N;GEN;SG
haliucinuoti	haliucinuos	V;3;SG;FUT;IND
besmegenis	besmegenii	ADJ;VOC;PL;FEM;POS
įmonė	įmonose	N;LOC;PL
išgirsti	teišgirsia	V;3;SG;IMP
hiena	hienai	N;DAT;SG
žmoniškas	žmoniškiaasioms	ADJ;DAT;PL;MASC;SPRL
spinduliuoti	spinduliuoe	V;1;SG;PRS;IND
pilnas	pilniaasios	ADJ;INST;PL;FEM;CMPR
senas	senas	ADJ;ACC;SG;MASC;SPRL
armuo	armuo	N;NOM;SG
šauksmininkas	šauksmininki	N;DAT;SG
naktikovas	naktikovè	N;LOC;SG
meniškas	meniški	ADJ;VOC;PL;FEM;POS
plikas	plikese	ADJ;LOC;PL;FEM;CMPR
bijūnas	bijūno	N;GEN;SG
rabinas	rabinai	N;NOM;PL
apgalėti	apgalėė	V;3;SG;PST;IND
liepsna	liẽpsnose	N;LOC;PL
rumuniškas	rumuniško	ADJ;GEN;SG;FEM;POS
perrašyti	perrašyte	V;2;PL;PST;IND
padorus	padorua	ADJ;NOM;SG;MASC;POS
įtarti	įtaria	V;V.PTCP;PRS;PASS
respublika	respublikos	N;GEN;PL
būti	būte	V;1;SG;SBJV
padorus	padoriuus	ADJ;NOM;PL;MASC;SPRL
orgiškas	orgiškesniam	ADJ;DAT;SG;FEM;CMPR
proporcionalus	proporcionali	ADJ;INST;SG;FEM;POS
rašyti	rašye	V;2;SG;PST;FREQ;IND
bebras	bebraĩ	N;NOM;PL
bevielis	bevieli	ADJ;VOC;PL;MASC;POS
slovakiškas	slovakiškus	ADJ;ACC;PL;MASC;POS
pozitronas	pozitronų	N;GEN;PL
pinti	pine	V;2;SG;PST;FREQ;IND
pulti	tepulia	V;3;PL;IMP
bendruomenė	bendruomenėi	N;DAT;SG
žmogiškumas	žmogiškumų	N;GEN;PL
išnaudotojas	išnaudotojai	N;INST;PL
ateiti	ateida	V;3;PL;PST;FREQ;IND
erotinis	erotinia	ADJ;NOM;PL;FEM;POS
varpa	várpa	N;INST;SG
vengrė	vengrose	N;LOC;PL
zuikis	zuikų	N;GEN;PL
medžioti	medžioia	V;V.PTCP;LGSPEC3
užparduoti	užparduoia	V;3;PL;SBJV
ištarti	ištari	V;2;SG;FUT;IND
atsibosti	atsibose	V;2;SG;PST;FREQ;IND
pjaustymas	pjaustymai	N;DAT;SG
patrauklus	patraukli	ADJ;INST;SG;MASC;POS
nuodingas	nuodingus	ADJ;ACC;PL;MASC;POS
geometrija	geometrijje	N;LOC;SG
duona	duona	N;NOM;SG
dirti	diręs	V;V.PTCP;ADV;PST;ACT
įsiūti	įsiūia	V;3;PL;SBJV
bedieviškas	bedieviškiausiose	ADJ;LOC;PL;MASC;SPRL
baronas	baronosse	N;LOC;PL
blizgėti	blizgėuiėte	V;2;PL;SBJV
ejakuliuoti	ejakuliuoė	V;3;PL;PST;IND
iškeliauti	iškeliauim	V;V.PTCP;LGSPEC3
apniūkti	apniūkome	V;1;PL;IMP
vokiečių dogas	vokiečių dogù	N;INST;SG
laukinis	laukiną	ADJ;ACC;SG;FEM;POS
mafijos vadeiva	mafijos vadeivàs	N;ACC;PL
įgalėti	įgalėe	V;1;SG;PST;IND
saldus	saldoje	ADJ;LOC;SG;FEM;POS
rąstas	rąstų	N;GEN;PL
malūnas	malūną	N;ACC;PL
brinkti	brinkęs	V;V.PTCP;ADV;PST;ACT
rėkti	rėks	V;3;PL;PST;IND
ainis	ainiĩ	N;INST;PL
sapnuoti	sapnuoda	V;3;PL;PST;FREQ;IND
išbučiuoti	išbučiuoiant	V;V.PTCP;PRS;ACT
mušti	mušęs	V;V.PTCP;ADV;PST;ACT
apgauti	apgautumėme	V;1;PL;IMP
užparduoti	užparduotumėme	V;1;PL;SBJV
šiltas	šiltesni	ADJ;GEN;SG;FEM;CMPR
nuduoti	nuduoiame	V;1;PL;PRS;IND
liepsna	liepsna	N;NOM;PL
jurginas	jurginù	N;NOM;SG
kiniškas	kiniškos	ADJ;INST;PL;MASC;POS
pirkti	pirkęs	V;V.PTCP;ADV;LGSPEC2;ACT
avinis	avinia	ADJ;NOM;SG;FEM;POS
itališkas	itališkose	ADJ;LOC;PL;FEM;POS
vyriškumas	vyriškumo	N;GEN;SG
sargas	sargą	N;ACC;PL
dugnas	dugno	N;LOC;PL
stiprus	stiprius	ADJ;NOM;PL;MASC;CMPR
gulti	gule	V;2;SG;PRS;IND
šiknarankis	šiknarankose	N;LOC;PL
sesuo	seseo	N;DAT;SG
pabučiuoti	pabučiuoia	V;V.PTCP;PRS;PASS
skirtumas	skirtumai	N;NOM;PL
pastebėti	pastebėiati	V;2;PL;IMP
pseudoskorpionas	pseudoskorpionams	N;DAT;PL
kovas	kóvą	N;ACC;PL
išvalgyti	išvalgs	V;3;SG;FUT;IND
bristi	brisdavome	V;1;PL;PST;FREQ;IND
greitas	greitėms	ADJ;DAT;PL;MASC;POS
apžiūrėti	apžiūrėia	V;3;SG;PRS;IND
sukti	tesukia	V;3;SG;IMP
varis	vareñs	N;GEN;SG
arka	arkos	N;GEN;PL
kartoti	kartoimas	V;V.PTCP;FUT;PASS
žmoniškas	žmoniškiaasioms	ADJ;DAT;PL;MASC;CMPR
kampas	kampi	N;INST;PL
erotiškas	erotiškiausios	ADJ;INST;PL;FEM;CMPR
apžiūrėti	apžiūrėe	V;1;SG;PST;IND
prausti	prausęs	V;V.PTCP;PST;ACT
iškeliauti	iškeliauim	V;V.PTCP;LGSPEC1;PASS
paslaptingas	paslaptingiausius	ADJ;ACC;PL;FEM;SPRL
netvarkingumas	netvarkinge	N;VOC;SG
patikti	patiksite	V;2;PL;FUT;IND
išsiūti	išsiūia	V;V.PTCP;PST;PASS
geisti	geisia	V;V.PTCP;LGSPEC3
demonas	demonaĩ	N;NOM;SG
dieviškas	dieviškiausios	ADJ;INST;PL;FEM;CMPR
alus	alue	N;DAT;PL
ištylėti	ištylėome	V;1;PL;PRS;IND
pavirsti	paviro	V;3;PL;PRS;IND
abažūras	abažūrai	N;DAT;SG
ydingas	ydingiausios	ADJ;INST;PL;MASC;CMPR
laižyti	telaižo	V;3;PL;IMP
gižti	giže	V;V.PTCP;LGSPEC3
brukti	brukęs	V;V.PTCP;PST;ACT
mėginti	mėginsiu	V;1;SG;FUT;IND
antonimas	antonimai	N;INST;PL
nuodingas	nuodingų	ADJ;GEN;PL;MASC;SPRL
balandis	balande	N;LOC;SG
pasas	ṕasaĩ	N;NOM;SG
miškas	miškaĩ	N;NOM;PL
doktrina	doktrine	N;VOC;SG
lokys	lokù	N;INST;PL
komondoras	komondorą	N;ACC;SG
degtinė	degtinė̃	N;NOM;SG
angliškas	angliško	ADJ;GEN;SG;MASC;POS
lydėti	lydėdavome	V;1;PL;PST;IND
oro uostas	oro uostù	N;INST;SG
žaliaakis	žaliaaki	ADJ;VOC;PL;MASC;POS
bažnyčia	bažnyčiù	N;INST;SG
gilus	giliausioms	ADJ;DAT;PL;FEM;SPRL
pūslelė	pūslùlės	N;INST;PL
kaitra	kaitre	N;VOC;SG
ispaniškas	ispanišką	ADJ;ACC;SG;FEM;POS
plikas	pliką	ADJ;ACC;SG;MASC;POS
daiktavardis	daiktavardio	N;GEN;SG
smulkmeniškas	smulkmeniški	ADJ;NOM;SG;MASC;POS
perdavėjas	perdavėji	N;VOC;PL
žargonas	žargonè	N;LOC;SG
eiti	eisime	V;1;PL;FUT;IND
mažas	maži	ADJ;INST;SG;MASC;POS
bedieviškas	bedieviškus	ADJ;INST;PL;MASC;POS
keistas	keistiausios	ADJ;NOM;PL;FEM;CMPR
galėti	galėe	V;2;SG;PST;FREQ;IND
giedras	giedras	ADJ;ACC;SG;MASC;SPRL
nukeliauti	nukeliaute	V;2;PL;IMP
atkeliauti	atkeliaute	V;1;SG;SBJV
varliagyvis	varliagùvii	N;INST;PL
glamonėti	glamonėsiąs	V;V.PTCP;FUT;PASS
plaukti	plaukdave	V;1;PL;PST;IND
ugnikalnis	ugnikìlnii	N;NOM;PL
žadėti	žadėoi	V;2;PL;PRS;IND
pulti	pulsiant	V;V.PTCP;ADV;FUT;ACT
varyti	varant	V;V.PTCP;ADV;PRS;ACT
nuogas	nuogesnių	ADJ;GEN;PL;FEM;CMPR
veja	vejei	N;DAT;SG
varlė	varlėia	N;INST;PL
kietas	kiete	ADJ;INST;SG;MASC;CMPR
gulti	gulsiąs	V;V.PTCP;FUT;ACT
apmirti	apmirdave	V;1;SG;PST;FREQ;IND
atidaryti	atidaryęs	V;V.PTCP;PST;ACT
atstovas	atstovù	N;INST;SG
užbučiuoti	užbučiuoęs	V;V.PTCP;ADV;PST;ACT
ulbauti	ulbausime	V;1;PL;FUT;IND
panaudotojas	panaudotoją	N;ACC;SG
balsas	balsù	N;NOM;SG
žvakė	žvakùm	N;DAT;PL
kietas	kiete	ADJ;GEN;SG;MASC;SPRL
masturbuoti	masturbuoia	V;3;SG;PRS;IND
ispanas	ispane	N;VOC;SG
bromas	bromo	N;GEN;SG
estiškas	estiškums	ADJ;LOC;PL;MASC;POS
albanietė	albaniùtėje	N;LOC;SG
gauja	gaujei	N;DAT;SG
muitas	muitù	N;NOM;SG
kalbus	kalbesniam	ADJ;DAT;SG;MASC;CMPR
įnagininkas	įnagininką	N;ACC;PL
Kuperio skystis	Kuperio skyse	N;VOC;SG
pasakiškas	pasakiški	ADJ;NOM;SG;MASC;POS
įvairus	įvairiaus	ADJ;DAT;PL;MASC;SPRL
įvardis	įvãrdie	N;VOC;SG
skersti	skersia	V;3;PL;SBJV
minkštas	minkštesniam	ADJ;DAT;PL;FEM;CMPR
senas	seniausius	ADJ;ACC;PL;FEM;SPRL
apvalgyti	teapvalgo	V;3;SG;IMP
parduoti	parduoant	V;V.PTCP;ADV;PRS;ACT
austi	ausęant	V;V.PTCP;ADV;PST;FREQ;ACT
žvaigždynas	žvaigždyną	N;ACC;PL
šaltas	šaltesnių	ADJ;GEN;PL;MASC;CMPR
tvirtas	tvirtus	ADJ;INST;PL;MASC;POS
įnoringas	įnoringesnių	ADJ;GEN;PL;MASC;CMPR
dirbti	dirbė	V;3;SG;PST;IND
išgirsti	išgirsia	V;3;PL;SBJV
užmigti	užmigęs	V;V.PTCP;PST;PASS
liūtukas	liūãuke	N;VOC;SG
užmigti	užmigė	V;3;SG;PST;IND
kova	kova	N;NOM;SG
tankus	tankese	ADJ;LOC;PL;FEM;CMPR
įbrolis	įbrolų	N;GEN;PL
nutylėti	nulėia	V;3;PL;PRS;IND
fistingas	fistingù	N;DAT;SG
įspūdingas	įspūdingą	ADJ;ACC;SG;MASC;POS
atsibosti	atsibosai	V;2;SG;IMP
basas	basi	ADJ;VOC;SG;FEM;POS
ėglis	ėǵlą	N;ACC;PL
trejetas	trejetą	N;ACC;PL
elementarus	elementarus	ADJ;ACC;SG;MASC;SPRL
judinti	judins	V;3;SG;FUT;IND
pingvinas	pingvine	N;VOC;SG
demokratija	demokratijos	N;VOC;PL
baigti	baigtumėme	V;1;PL;SBJV
žvaigždininkė	žvaigždininkos	N;GEN;SG
kurti	kursiu	V;1;SG;FUT;IND
išlaižyti	teišlaižo	V;3;PL;IMP
gyvatė	gyvaù	N;INST;SG
joti	joęs	V;V.PTCP;ADV;PST;FREQ;ACT
grybas	grybų	N;GEN;PL
pieniškas	pieniškesni	ADJ;GEN;SG;MASC;CMPR
akivaizdus	akivaizdesnių	ADJ;GEN;PL;FEM;CMPR
akivaizdus	akivaizdesnį	ADJ;ACC;SG;MASC;CMPR
snaigė	snaige	N;VOC;SG
išvalgyti	išvalgs	V;3;PL;FUT;IND
myluoti	myluodavome	V;1;PL;PST;FREQ;IND
nokti	nokte	V;1;SG;SBJV
avynas	avyną	N;ACC;PL
baitas	baitù	N;INST;PL
kaukolė	kaukolose	N;LOC;PL
šaltinis	šaltinų	N;GEN;PL
sutrukdyti	sutrukdye	V;2;SG;PST;FREQ;IND
saugus	saugiausioms	ADJ;DAT;PL;FEM;SPRL
varpininkas	varpininkù	N;INST;SG
norvegiškas	norvegiškos	ADJ;NOM;PL;FEM;POS
žodis	žodų	N;GEN;PL
sunkus	sunkoje	ADJ;LOC;SG;MASC;POS
vaizdinis	vaizdiniam	ADJ;INST;SG;MASC;POS
suprasti	suprasęs	V;V.PTCP;ADV;PST;FREQ;ACT
kėkštas	kėkùtams	N;DAT;PL
alkanas	alkùnams	N;DAT;PL
dešra	dešra	N;INST;SG
aerouostas	aerouosti	N;NOM;PL
nendrė	nendrė	N;INST;SG
pritarti	pritariati	V;2;PL;IMP
turkiškas	turkiškiai	ADJ;DAT;SG;FEM;POS
baltas	balti	ADJ;VOC;PL;FEM;POS
šablonas	šablonè	N;LOC;SG
auksinis šakalas	auksinis šakalù	N;INST;SG
delnas	delnams	N;DAT;PL
turgus	turgose	N;LOC;PL
konstitucija	konstitucijes	N;ACC;PL
pornografiškas	pornografiškiausios	ADJ;NOM;PL;FEM;SPRL
aklas	akliausia	ADJ;INST;SG;FEM;SPRL
erogeninė zona	erogeninė zonos	N;GEN;SG
prezervatyvas	prezervatyvų	N;GEN;PL
kilpa	kilpos	N;GEN;PL
vilkas	vilko	N;GEN;SG
nekęsti	nekęstumėme	V;1;PL;SBJV
elektromagnetinė sąveika	elektromagnetinė sąveika	N;INST;SG
vertimas	vertimų	N;GEN;PL
perbręsti	perbręse	V;1;SG;PST;IND
sėdėti	sėdėia	V;V.PTCP;LGSPEC1;PASS
apsakyti	apsakote	V;2;PL;PRS;IND
perrašyti	perrašysime	V;1;PL;FUT;IND
dirginti	tedirginia	V;3;PL;IMP
duoti	duoęs	V;V.PTCP;ADV;LGSPEC2;ACT
siena	sienai	N;INST;PL
būras	bū́rai	N;INST;SG
teikti	teikdavome	V;1;PL;PST;FREQ;IND
devynetas	devynetù	N;INST;SG
armėniškas	armėniški	ADJ;ACC;PL;FEM;POS
aukštaitiškas	aukštaitiškėms	ADJ;DAT;PL;FEM;POS
valgytojas	valgùtojai	N;INST;PL
gražinti	gražinia	V;3;SG;SBJV
apniūkti	apniūkia	V;3;PL;SBJV
gobti	gobtumėme	V;1;PL;SBJV
ulbauti	ulbaus	V;3;PL;FUT;IND
bendras	bendraesnių	ADJ;GEN;PL;FEM;CMPR
erotinis	erotiniam	ADJ;DAT;SG;MASC;POS
iškeliauti	iškeliauimas	V;V.PTCP;FUT;PASS
išduoti	išduoia	V;3;SG;IMP
andorietė	andoriùtėje	N;LOC;SG
būti	būs	V;3;SG;FUT;IND
dažyti	tedažo	V;3;PL;IMP
mongolas	mongolo	N;GEN;SG
metai	mete	N;LOC;SG
varyti	varytu	V;3;PL;SBJV
elementarus	elementariuusia	ADJ;NOM;SG;MASC;SPRL
brukti	bruke	V;2;SG;PST;IND
niūkti	teniūkia	V;3;SG;IMP
saulėgrąža	saulėgrąžos	N;GEN;SG
dažyti	dažn	V;3;SG;PRS;IND
aušra	aušra	N;GEN;PL
laisvė	laisvose	N;LOC;PL
