התכנס	תתכנס	V;2;SG;FUT;MASC
תבוסה	תבוסניכן	N;PL;DEF;PSS2P;FEM
נגד	נגדת	V;2;SG;PST;FEM
איבטח	יאיבטחו	V;3;PL;FUT;MASC
התקדם	התקדצת	V;2;SG;IMP;FEM
זיהה	תזיהה	V;3;SG;FUT;MASC
עקץ	עוקץים	V;PL;PRS;MASC
גזבר	גזבריו	N;PL;PSSD;PSS2S;MASC
מדד	מדדנה	V;3;PL;PST
תיעב	תיעבתי	V;1;SG;PST
חותן	חותותיהם	N;PL;PSSD;PSS2P;MASC
גבינה	גבינות	N;PL;DEF;PSS2S;MASC
נזיד	נזידכן	N;SG;DEF;PSS2P;FEM
מיפה	מבנה	V;PL;PRS;FEM
הגיע	הגבנו	V;1;PL;PST
ספרייה	ספריתנו	N;SG;N;SGDEF;PSS1P
המציא	המצעת	V;2;SG;PST;FEM
טעה	יטעו	V;3;PL;FUT;MASC
נגמר	נגמרו	V;2;PL;IMP;MASC
מקהלה	מקהלמיהן	N;PL;PSSD;PSS2P;FEM
הופשט	הופשטנה	V;3;PL;PST
גליל	גליליך	N;PL;DEF
זרח	זרחתם	V;2;PL;PST;MASC
טעה	אטעה	V;1;SG;FUT
הקביל	להקביל	V;NFIN
פחד	תפחד	V;3;SG;FUT;FEM
הוכשר	הוכשׁרתם	V;2;PL;PST;MASC
מלך	מלךיהן	N;PL;PSSD;PSS2P;FEM
הזדמנות	הזדמנתיתן	N;SG;PSSD;PSS2P;FEM
צפה	צפופנה	V;2;PL;IMP;FEM
חלום	חלויכ	N;SG;DEF;PSS2P;MASC
קיפל	תקיפלנה	V;2;PL;FUT;FEM
רבה	רובהים	V;PL;PRS;MASC
מיפה	מפה	V;2;SG;IMP;FEM
הופיע	מופיע	V;SG;PRS;MASC
ברית	בריתיו	N;PL;PSSD;PSS2S;MASC
הוביל	מובילים	V;PL;PRS;MASC
עלז	עלז	V;SG;PRS;MASC
זעף	תזעות	V;2;PL;FUT:MASC
שריר	שׁרירי	N;PL;NDEF
חזרה	חזרותיכם	N;PL;DEF;PSS2P;MASC
לקה	אלקה	V;1;SG;FUT
שפך	לסופך	V;NFIN
דמה	דימה	V;1;PL;FUT
כתר	כתרתן	N;SG;PSSD;PSS2P;FEM
היטה	תטה	V;2;SG;FUT;MASC
פתח	פתחינה	V;PL;PRS;FEM
ניפץ	ניפצה	V;3;SG;PST;FEM
תירגל	תתירגלנה	V;3;PL;FUT;FEM
נשמה	נשמתי	N;SG;N;SGDEF;PSS1S
התלונן	התלוננה	V;2;PL;IMP;FEM
נבח	נבח	V;SG;PRS;MASC
דרש	דרשו	V;2;SG;IMP;MASC
נפגש	נפגשה	V;3;SG;PST;FEM
סרט	סרטיי	N;PL;N;PLDEF;PSS1S
ניפץ	ניפץ	V;SG;PRS;MASC
כיבד	כיבדתם	V;2;PL;PST;MASC
ליטף	תליטנו	V;2;PL;FUT:MASC
הוציא	יוציא	V;2;SG;FUT;MASC
משפחה	משׁפחותיה	N;PL;PSSD
בטן	בטותינו	N;PL;N;PLDEF;PSS1P
הציל	הצילנה	V;3;PL;PST
מדורה	מדורה	N;SG;NDEF
יכול	תכולו	V;2;PL;FUT:MASC
נאהב	נאהב	V;3;SG;PST;MASC
שרשרת	שׁרׁשׁרתיך	N;PL;DEF;PSS2S;MASC
חלום	חלום	N;SG;NDEF
הביט	הביטנה	V;2;PL;IMP;FEM
שפע	תשׁפענה	V;2;PL;FUT;FEM
דם	דותיו	N;PL;PSSD
התנשק	התנשקנו	V;1;PL;PST
קוצר	תקוצר	V;2;SG;FUT;FEM
ענה	עננו	V;1;PL;PST
רמז	תרמז	V;3;SG;FUT;FEM
בוטל	תבוטל	V;3;SG;FUT;FEM
תבע	תבע	V;3;SG;PST;MASC
הצחיק	הצחיקת	V;2;SG;PST;MASC
התמצא	התמצאתי	V;1;SG;PST
תקווה	תקווהיי	N;PL;N;PLDEF;PSS1S
דקר	דקרו	V;2;PL;IMP;FEM
צוק	צוקיה	N;PL;PSSD;PSS2S;FEM
הרחיק	הרחיקתן	V;2;PL;PST;FEM
שחיטה	שחיטותינו	N;PL;N;PLDEF;PSS1P
לבש	לבשנו	V;1;PL;PST
טעה	טוענו	V;PL;PRS;MASC
לשון	לשנו	N;PL;PSSD
צרך	צרךנה	V;3;PL;PST
בלע	בלעה	V;3;SG;PST;FEM
חפר	חפרת	V;2;SG;PST;MASC
התנגד	תתנגד	V;2;SG;FUT;FEM
הוכיח	תוכבנה	V;3;PL;FUT;FEM
התנשק	התנשקתן	V;2;PL;PST;FEM
בלה	תבלה	V;3;SG;FUT;FEM
נשם	נשׁנה	V;2;PL;IMP;FEM
הקריא	הקריאת	V;2;SG;PST;MASC
חינך	חינך	V;2;SG;IMP;FEM
צוק	צוקי	N;SG;N;SGDEF;PSS1P
כיסא	כיסאיכן	N;PL;DEF;PSS2P;FEM
סר	סרנו	V;3;PL;PST
היה	תיה	V;3;SG;FUT;FEM
קטף	תקטות	V;2;PL;FUT:MASC
התקרב	יתקרב	V;3;SG;FUT;MASC
