pʰɛn	ʔipʰɛini	V;PST;POS;2;DU;INTR
jɛt	ʔijɛʌsu	V;PST;POS;3;DU;ARG1;ARGSG;TR
lɛtt	mʌlɛʦi	V;PRS;NEG;2;SG;ARG3;ARGDU;TR
lop	ʔilɵpi	V;PRS;POS;2;PL;ARG3;ARGDU;TR
tol	tʌlkʌ	V;PRS;POS;3;SG;ARG1;ARGEXCL;ARGPL;TR
kroŋt	krɵŋu	V;PRS;POS;1;EXCL;PL;ARG3;ARGDU;TR
kroŋt	mʌkroɔŋwʌkʌ	V;PST;NEG;2;PL;ARG1;ARGEXCL;ARGPL;TR
gʰum	gʰʌmi	V;PRS;POS;2;SG;ARG3;ARGDU;TR
pʰɛn	pʰɛssuje	V;IMP;POS;2;DU;INTR
mop	mʌmɵp	V;PRS;NEG;3;SG;ARG2;ARGSG;TR
wɛp	mʌwɛ̂ːpwɛnu	V;PST;NEG;2;SG;ARG3;ARGPL;TR
pa	mupɵʦi	V;PRS;NEG;1;INCL;DU;ARG3;ARGDU;TR
pʰok	mupʰɵki	V;IMP;NEG;2;DU;ARG3;ARGDU;TR
gʰurt	ʔigʰʉri	V;PRS;POS;1;EXCL;DU;ARG2;ARGDU;TR
ɦer	mʌɦerʌkʌ	V;PRS;NEG;3;PL;ARG1;ARGINCL;ARGPL;TR
kʰuŋ	kʰʌŋi	V;PST;POS;1;EXCL;DU;ARG3;ARGSG;TR
ka	k̂ːnu	V;PRS;POS;3;PL;ARG3;ARGPL;TR
pʰlom	ʔipʰlʌmi	V;PRS;POS;2;DU;ARG3;ARGPL;TR
kok	kʌki	V;PRS;POS;3;DU;ARG3;ARGSG;TR
tɛm	mutɛmnuje	V;IMP;NEG;2;SG;ARG3;ARGSG;TR
siŋ	ʔisʌŋkʌ	V;PRS;POS;3;DU;ARG1;ARGEXCL;ARGPL;TR
pɛnt	mupɛswi	V;PST;NEG;1;INCL;PL;ARG3;ARGDU;TR
kʰol	ʔikʰʌlkʌ	V;PRS;POS;2;SG;ARG1;ARGEXCL;ARGPL;TR
liŋ	ʔiliŋtɛnu	V;PST;POS;1;SG;ARG2;ARGPL;TR
kɛl	kɛlkʌ	V;PRS;POS;3;SG;ARG1;ARGSG;TR
ka	mʌka	V;PST;NEG;3;SG;ARG2;ARGSG;TR
ɦɛnt	ʔiɛstɛnu	V;PST;POS;3;DU;ARG1;ARGINCL;ARGPL;TR
kʰrott	mʌkʰrmu	V;PRS;NEG;1;SG;ARG2;ARGSG;TR
kʰakt	mukʰakʌje	V;IMP;NEG;2;PL;ARG1;ARGEXCL;ARGPL;TR
litt	ʔilistɛnu	V;PST;POS;3;PL;ARG1;ARGINCL;ARGPL;TR
kolt	kɵlu	V;PRS;POS;1;INCL;PL;ARG3;ARGDU;TR
ŋent	muŋeʌsuje	V;IMP;NEG;2;DU;ARG1;ARGSG;TR
ʦʰipt	ʔiʦʰipʌkʌ	V;PST;POS;2;PL;ARG1;ARGEXCL;ARGPL;TR
ʣikt	mʌʣiki	V;PRS;NEG;3;PL;ARG2;ARGSG;TR
ʔokt	ʔɵku	V;PRS;POS;1;INCL;DU;ARG3;ARGSG;TR
ʦʰoŋt	ʦʰɵŋnu	V;PRS;POS;2;PL;ARG3;ARGSG;TR
mel	mʌmelʌkʌ	V;PRS;NEG;3;SG;ARG1;ARGEXCL;ARGPL;TR
prɛm	muprɛmkʌ	V;PRS;NEG;1;SG;ARG3;ARGPL;TR
bʰɛpt	mubʰɛpi	V;PRS;NEG;3;DU;ARG3;ARGSG;TR
ront	mʌrʌnʌkʌ	V;PRS;NEG;3;DU;ARG1;ARGEXCL;ARGPL;TR
mokt	ʔimɵktɛ	V;PST;POS;1;EXCL;PL;ARG2;ARGSG;TR
pʰlom	mupʰlʌmiwi	V;PST;NEG;1;EXCL;DU;ARG3;ARGPL;TR
kʰip	ʔikʰip	V;PRS;POS;1;EXCL;PL;ARG2;ARGPL;TR
kɛt	ʔikːʦu	V;PRS;POS;2;PL;ARG1;ARGEXCL;ARGDU;TR
kurt	ʔikʌrʌsu	V;PST;POS;3;DU;ARG1;ARGSG;TR
