slovākiskais	slovākiskajos	ADJ;INST;PL;MASC
sacepties	sacepties	V;NFIN;NEG
draiskulīgākais	draiskulīgāko	ADJ;NOM;SG;MASC
nedusēšana	nedusēšana	N;NOM;SG
matracis	matracu	N;ACC;SG
spīdīgs	spīdīga	ADJ;ACC;SG;MASC
viszemākais	viszemākās	ADJ;ACC;SG;FEM
visietekmīgākais	visietekmīgākās	ADJ;LOC;PL;FEM
vēsture	vēsture	N;NOM;SG
rožains	rožaiā	ADJ;ACC;PL;FEM
starptautiskākais	starptautiskākajā	ADJ;INST;SG;FEM
pillākais	pillāko	ADJ;NOM;SG;MASC
vingrāks	vingrākām	ADJ;DAT;PL;FEM
žvīkstēt	žvīkstēts	V;LGSPEC2;LgSPEC8
vainīgums	vainīgumu	N;INST;SG
slapjais	slapjās	ADJ;LOC;PL;FEM
amorfākais	amorfāko	ADJ;DAT;SG;MASC
neīgt	neīgjāt	V;2;PL;PST;IND
musons	musoā	N;LOC;SG
zeltnesis	zeltnesis	N;NOM;SG
sīriskāks	sīriskākā	ADJ;INST;SG;FEM
neaut	neaujāt	V;2;PL;PST;IND
mist	mic	V;3;SG;IMP
nedrīkstēt	nedrīkstējā	V;2;PL;PRS;IND
plēst	plēa	V;1;SG;FUT;IND
garāks	garākam	ADJ;GEN;SG;MASC
teoloģisks	teoloģiskām	ADJ;GEN;PL;FEM
sekls	seklu	ADJ;DAT;SG;FEM
kustīgāks	kustīgāku	ADJ;NOM;SG;FEM
bahreinietis	bahreinietņu	N;ACC;SG
grūtais	grūtās	ADJ;NOM;PL;FEM
melošana	melošanai	N;DAT;SG
bioloģiskākais	bioloģiskākā	ADJ;LOC;SG;FEM
nemaksāšana	nemaksāšanu	N;INST;SG
mongoliskais	mongoliskajiem	ADJ;DAT;PL;MASC
niknākais	niknākajās	ADJ;INST;PL;FEM
varavīksne	varavīksnu	N;GEN;PL
kamanas	kamanņu	N;GEN;PL
foršākais	foršākajām	ADJ;DAT;PL;FEM
komfortablākais	komfortablākās	ADJ;ACC;SG;FEM
pillais	pillajās	ADJ;INST;PL;FEM
