पाना	उबल रहे हो	V;2;PL;PROG;PRS;MASC
झांकना	उबल रहे हो	V;2;PL;PROG;PRS;MASC
चुराना	चा़ती हूँ	V;1;SG;HAB;SBJV;FEM
लड़ना	तूतती होती	V;2;SG;HAB;LGSPEC4;FEM
पिघलना	फूमा हूँ	V;1;SG;PRF;SBJV;MASC
चढ़ना	तूँते होते	V;2;SG;HAB;LGSPEC4;MASC
आरम्भ करना	पिक रही हों	V;1;PL;PROG;SBJV;FEM
बनना	पि़ती होंगी	V;1;PL;SBJV;FEM
भेजना	भेोहोते	V;2;PL;HAB;LGSPEC3;MASC
जगना	पहोती होती	V;3;SG;HAB;LGSPEC4;FEM
सहमना	यह दबाए	V;3;SG;PRF;SBJV;MASC
उड़ाना	अपना रही हो	V;3;SG;PROG;SBJV;FEM
संभोग करना	पक करते होते	V;3;PL;HAB;LGSPEC4;MASC
फँसना	चुसती हैं	V;3;PL;HAB;PRS;FEM
चबाना	पिलाई हो	V;2;PL;PRF;SBJV;FEM
माफ़ करना	माफोकरते हों	V;V.PTCP;MASC;PL;PFV
ठीक होना	चूमी हूँ	V;1;SG;PRF;PRS;FEM
पिघलना	फूँती हूँ	V;V.PTCP;FEM;SG;PFV
सड़ना	चाह रही होती	V;1;SG;PROG;LGSPEC4;FEM
अध्ययन करना	पकर रही थीं	V;3;PL;PROG;PST;FEM
स्वप्न देखना	पनाती होती	V;2;SG;PRF;LGSPEC4;FEM
बनना	हंसते हो	V;2;PL;SBJV;MASC
खोलना	पकते होते	V;1;PL;HAB;LGSPEC4;MASC
उड़ाना	पिल रही हों	V;1;PL;PROG;SBJV;FEM
प्रयत्न करना	प्रोकते होगे	V;2;PL;HAB;LGSPEC3;MASC
बेचना	उबल रहे हो	V;2;PL;PROG;SBJV;MASC
झूमना	बा रही हों	V;1;PL;PROG;SBJV;FEM
छिपाना	चुसी है	V;3;SG;PRF;PRS;FEM
टेंटुआ दबाना	टेंटुआ दबाना	V;NFIN;LGSPEC1
बचना	पढ़ती हों	V;1;PL;HAB;SBJV;FEM
बेचना	घूमा हूँ	V;1;SG;PRF;SBJV;MASC
बनना	चूम रही हूँ	V;1;SG;PROG;PRS;FEM
नहाना	नहाना	V;1;PL;HAB;PST;MASC
छुटना	बा रही थीं	V;1;PL;PROG;PST;FEM
मस्ती करना	चू कियी हों	V;1;PL;PRF;SBJV;FEM
प्रवेश करना	साम क रहा हूँ	V;1;SG;PROG;SBJV;MASC
स्वप्न देखना	चुली होंगी	V;3;PL;PRF;LGSPEC3;FEM
छींकना	उबल रहे होगे	V;2;PL;PROG;LGSPEC3;MASC
ना करना	नाकर रही होती	V;3;PL;PROG;LGSPEC4;FEM
अपना पालक पनीर देखना	पिनाई कियी	V;3;PL;PRF;SBJV;FEM
जपना	चुसी होगी	V;3;SG;PRF;LGSPEC3;FEM
हगना	हंसती हों	V;1;PL;SBJV;FEM
बनाना	ये थे	V;3;PL;PRF;PST;MASC
बोलना	तू बनाए	V;2;SG;SBJV
बेचना	चू रही होगी	V;3;SG;PROG;LGSPEC3;FEM
बैठना	पकते हों	V;3;PL;HAB;SBJV;MASC
छीलना	पकते होते	V;3;PL;HAB;LGSPEC4;MASC
सेक्स करना	लूमा हूँ	V;1;SG;SBJV
बोलना	तू बनाए	V;2;SG;SBJV;MASC
मतलब होना	पिलाई हों	V;1;PL;PRF;SBJV;FEM
उलटी करना	चूमा हूँ	V;1;SG;PRF;LGSPEC3;MASC
ऐश करना	गान कर रही हूँ	V;1;SG;PROG;SBJV;FEM
सहमाना	बांस रही हैं	V;1;PL;PROG;PRS;FEM
खोलना	ये हों	V;1;PL;PRF;SBJV;FEM
उतरना	उतरना	V;NFIN;LGSPEC2
कुरेदना	पिलाई हो	V;2;PL;PRF;SBJV;FEM
घुसना	बू रही है	V;2;SG;PROG;PRS;FEM
झाड़ना	चूमती होगी	V;1;SG;HAB;LGSPEC3;FEM
लिखना	बाटए हो	V;2;PL;PRF;SBJV;MASC
कूटना	पनमा है	V;3;SG;PRF;PRS;MASC
मोड़ना	मोड हूँा	V;V.PTCP;MASC;SG;IPFV
अंछर मारना	अंछरोकते होंगे	V;3;PL;HAB;LGSPEC3;MASC
पहनना	हंसती होगी	V;3;SG;HAB;LGSPEC3;FEM
रचना	रयी थीं	V;3;PL;HAB;PST;FEM
झाड़ना	तू बनाए	V;2;SG;PRF;SBJV;MASC
छुटना	हंसती हो	V;2;SG;HAB;SBJV;FEM
चुसना	खाँस रहा होता	V;2;SG;PROG;LGSPEC4;MASC
ठगना	हटती होती	V;2;SG;HAB;LGSPEC4;FEM
मनाना	मनाहे हैं	V;3;PL;HAB;PRS;MASC
भेजना	युसी हो	V;3;PL;PRF;SBJV;FEM
नहाना	नहाना	V;V.PTCP;MASC;SG;PFV
अंछर मारना	अउोक किये होंगे	V;3;PL;PRF;LGSPEC3;MASC
त्यागना	अपना रही हो	V;3;SG;PROG;SBJV;FEM
गुणा करना	चुलती हैं	V;3;PL;HAB;PRS;FEM
साफ़ करना	यान करती हूँ	V;1;SG;SBJV;FEM
उड़ना	पकते हैं	V;3;PL;HAB;PRS;MASC
गुणा करना	चूमा हूँ	V;2;SG;PRF;PRS;MASC
बर्दाश्त करना	चोर कर रहे होते	V;2;PL;PROG;LGSPEC4;MASC
पहनना	पु़ती हों	V;3;PL;HAB;PRS;FEM
पड़ना	ये थे	V;3;PL;PRF;PST;MASC
इलाज करना	इलाज किये थे	V;1;PL;PRF;PST;MASC
मिलाना	चुसी थी	V;3;SG;PRF;PST;FEM
समझना	क रहा थम हूँ	V;1;SG;PROG;PST;MASC
बर्दाश्त करना	बरउोल किये होगे	V;2;PL;PRF;LGSPEC3;MASC
