kadakas	kadakas	N;GEN;SG
vaatama	vaatasid	V;ACT;PST;POS;IND;3;SG
fallos	fallosile	N;AT+ALL;SG
tahtma	tahtdav	V.PTCP;ACT;PRS
naerma	naersid	V;ACT;PST;POS;IND;2;PL
võtma	olevat võtnud	V;ACT;PRS;PRF;POS;QUOT
kohvimasin	kohvimasinini	N;TERM;SG
ütlev	ütlevi	N;GEN;SG
kaltsedon	kaltsedonis	N;IN+ESS;SG
kee	kee	N;PRT;SG
kodanlane	kodanlaril	N;AT+ESS;SG
kajastama	oli kajastanud	V;ACT;PRS;PRF;POS;COND;3;PL
kesköö	keskööutena	N;FRML;PL
ajama	ajame	V;ACT;PRS;POS;COND;1;SG
pallaadium	pallaadiumdesse	N;IN+ALL;PL
diisel	diiseltena	N;AT+ABL;PL
võitma	olevat võittud	V;PASS;PRS;PRF;POS;COND
erinema	erineke	V;ACT;PRS;POS;IMP;1;PL
olema	olead	V;ACT;PRS;POS;IND;2;SG
vasar	vasarite	N;PRT;PL
koristama	koristavat	V;ACT;PRS;POS;QUOT
öökima	ei öökitud	V;ACT;PST;NEG;IND
austama	austasin	V;ACT;PST;POS;IND;1;SG
diiler	diileriteni	N;TERM;PL
ester	esteratena	N;FRML;PL
tegema	olitnud	V;ACT;PRS;PRF;POS;COND;2;SG
jäätisemasin	jäätisemasinta	N;PRIV;SG
välde	väldeiteni	N;TERM;PL
ingellik	ingellikasse	N;IN+ALL;SG
poolakas	poolakasiteks	N;TRANS;PL
õhufilter	õhufilterite	N;IN+ABL;PL
väeti	väetitel	N;AT+ABL;PL
vannituba	vannitubateni	N;TERM;PL
nikkel	nikkeli	N;TRANS;SG
einsteinium	einsteiniumdest	N;TRANS;PL
palataliseerima	palataliseerisid	V;ACT;PST;POS;IND;3;SG
pudel	pudels	N;IN+ESS;SG
aktiinium	aktiiniumi	N;AT+ESS;SG
ehitama	ei ehitate	V;ACT;PRS;NEG;IND
ajama	ajams	V;ACT;PRS;POS;IND;1;SG
põldpüü	põldpüüiteks	N;AT+ABL;PL
euro	eurois	N;IN+ABL;SG
punker	punkeriteta	N;PRIV;PL
katma	katad	V;ACT;PRS;POS;COND;2;SG
gadoliinium	gadoliiniumis	N;IN+ESS;SG
järgnema	oli järgnud	V;ACT;PRS;PRF;POS;IND;2;SG
aitama	aitanud	V;ACT;PRS;PRF;POS;IND;2;PL
hüvitama	oli hüvitadud	V;PASS;PST;PRF;POS;IND
loendama	olite loendanud	V;ACT;PRS;PRF;POS;COND
selgitama	selgitaksi	V;ACT;PRS;POS;COND;1;SG
ostma	osttakse	V;PASS;PRS;POS;COND
liibuma	ei liibutud	V;ACT;PST;NEG;IND
häirima	häirisid	V;ACT;PST;POS;IND;3;SG
asuma	ei asumtekse	V;PASS;PRS;NEG;COND
sõiduk	sõiduku	N;COM;SG
pilu	pilute	N;GEN;PL
lemmik	lemmikite	N;GEN;PL
nakkus	nakkusele	N;AT+ALL;SG
oksendama	oksendad	V;ACT;PRS;POS;IND;3;PL
kajastama	kajastasid	V;ACT;PST;POS;IND;2;SG
ohutu	ohutule	N;AT+ALL;SG
ütrium	ütriumis	N;IN+ESS;SG
sipelgas	sipelgaste	N;GEN;PL
vibutama	vibutatud	V.PTCP;PASS;PST
kapital	kapitalt	N;PRT;SG
heinakuu	heinakuut	N;NOM;PL
hõberebane	hõberebaneiteks	N;TRANS;PL
paarituma	paarituksite	V;ACT;PRS;POS;COND;2;PL
vannituba	vannitubatest	N;AT+ABL;PL
naerma	rär	V;ACT;PRS;NEG;IMP;2;SG
lugema	lugeb	V;ACT;PRS;POS;IND;3;SG
kasvama	kasvasid	V;ACT;PST;POS;IND;2;SG
türklane	türklase	N;ACC;SG
teadmine	teadmistena	N;TRANS;PL
hakkama	hakkaksi	V;ACT;PRS;POS;IMP;2;PL
eitama	ei oeitanudp	V;ACT;PRS;PRF;NEG;QUOT
sõnaraamat	sõnaraamat	N;GEN;SG
kihutama	olgu kihutanud	V;ACT;PRS;PRF;POS;IMP;PL
kapten	kaptnalt	N;AT+ABL;SG
paluma	palusid	V;ACT;PST;POS;IND;3;SG
diisel	diiselta	N;TRANS;SG
kaevur	kaevuriteni	N;TERM;PL
tüdruk	tüdrukasse	N;IN+ALL;SG
kana	kanale	N;AT+ALL;SG
sarnaluu	sarnaluuteta	N;PRIV;PL
jugapuu	jugapuutele	N;AT+ALL;PL
sidrun	sidrund	N;NOM;PL
hoidja	hoidjatega	N;COM;PL
ununbium	ununbiumdest	N;IN+ABL;PL
haridus	haridus	N;ACC;SG
liivlane	liivlase	N;GEN;SG
oimuluu	oimuluutena	N;FRML;PL
otsmikuluu	otsmikuluuta	N;COM;SG
trofee	trofee	N;AT+ESS;SG
maantee	maantee	N;GEN;SG
kirjutama	kirjutasid	V;ACT;PST;POS;IND;2;PL
mõtlemine	mõtlemisesse	N;IN+ALL;SG
luterlane	luterlase	N;IN+ESS;SG
higistama	higistati	V;PASS;PST;POS;IND
orhidee	orhideedes	N;IN+ESS;PL
riietumine	riietumined	N;NOM;PL
läbistama	läbistati	V;PASS;PST;POS;IND
palataliseerima	ärgem palataliseerikem	V;ACT;PRS;NEG;IMP;1;PL
aste	asteeed	N;AT+ALL;PL
valetaja	valetajates	N;PRT;PL
kohtama	kohtab	V;ACT;PRS;POS;IND;1;SG
tseerium	tseeriumdest	N;PRT;PL
kahjum	kahjumi	N;GEN;SG
leedulane	leedulastena	N;FRML;PL
vesiveski	vesiveski	N;NOM;SG
taanlane	taanlased	N;ACC;PL
ahven	ahveneed	N;AT+ALL;PL
ujuma	ujunud	V;ACT;PRS;PRF;POS;IMP;SG
suitsetama	suitsetati	V;PASS;PST;POS;IND
roojama	roojadav	V.PTCP;PASS;PRS
kustutama	kustutab	V;ACT;PRS;POS;IND;3;SG
embama	embasid	V;ACT;PST;POS;IND;2;SG
helmekuu	helmekuute	N;ACC;PL
pesema	pesnud	V;ACT;PRS;PRF;POS;IMP;PL
paarituma	paarituti	V;PASS;PST;POS;IND
rikastuma	rikastuku	V;ACT;PRS;POS;IMP;3;PL
pisaraluu	pisaraluutesse	N;IN+ALL;PL
peenendama	peenendasin	V;ACT;PST;POS;IND;1;SG
minema	ei minetev	V;PASS;PRS;NEG;COND
inglane	inglasne	N;IN+ESS;SG
peldik	peldikud	N;ACC;PL
õppima	ei õppitud	V;PASS;PRS;NEG;COND
kaklema	ktud	V;PASS;PRS;PRF;POS;IMP
narkar	narkar	N;NOM;SG
öökima	ei öökivat	V;ACT;PRS;NEG;QUOT
vanaadium	vanaadiumin	N;FRML;SG
saba	sabates	N;AT+ABL;PL
paluma	olevat palutud	V;PASS;PRS;PRF;POS;QUOT
hoiatama	hoiatatakse	V;PASS;PRS;POS;COND
naerma	oli naedud	V;PASS;PST;PRF;POS;IND
rikastuma	ei rikastutud	V;PASS;PST;NEG;IND
meeldima	meeldib	V;ACT;PRS;POS;IND;3;SG
hukkama	hukkaku	V;ACT;PRS;POS;IMP;3;SG
kindralmajor	kindralmajorina	N;FRML;SG
vibutama	olite vibutanud	V;ACT;PRS;PRF;POS;COND
otsima	ei otsitud	V;ACT;PST;NEG;IND
minema	ärgu mineku	V;ACT;PRS;NEG;IMP;3;PL
arvama	ärgu olgu arvanud	V;ACT;PRS;PRF;NEG;IMP;PL
nioobium	nioobiumi	N;PRIV;SG
hispaanlane	hispaanlanena	N;FRML;SG
võitma	olevat võittud	V;PASS;PRS;PRF;POS;IND
rida	ridateni	N;TERM;PL
langema	lannud	V;ACT;PRS;PRF;POS;IMP;SG
masturbeerima	oli masturbeerinud	V;ACT;PRS;PRF;POS;COND;3;SG
kinkima	ärgem kinkikem	V;ACT;PRS;NEG;IMP;1;PL
akvaarium	akvaariumdesse	N;IN+ALL;PL
hirmuma	ei hirmutud	V;PASS;PST;NEG;IND
manala	manalatega	N;COM;PL
ununpentium	ununpentiumana	N;FRML;SG
oskama	ärgu olgu oskatud	V;PASS;PRS;PRF;NEG;IMP
läbistama	ärgu läbistaku	V;ACT;PRS;NEG;IMP;2;PL
