yiʼáád	yiiʼáád	V;REAL;IPFV/PROG;1;DU/PL
yiyeeh	dááh	V;REAL;PFV/PRF;3;PL
yiitsóóh	yjiitsóóh	V;REAL;IPFV/PROG;4;SG/DU/PL
yideeł	woodeih	V;REAL;PFV/PRF;2;DU/PL
yigan	dajigan	V;REAL;IPFV/PROG;4;PL
yitłeeh	daahtłeeh	V;REAL;IPFV/PROG;2;PL
yijį́į́ł	nijį́į́ł	V;REAL;PFV/PRF;2;SG
aʼáád	biʼáád	N;PSS1S
hajáád	daniajáád	PSS1P
neitłeeh	ndíítłeeh	V;REAL;PROSP;2;SG
yólgę́ę́zh	jólgę́ę́zh	V;REAL;PFV/PRF;4;SG/DU/PL
achʼiish	aíhʼiish	V;REAL;PFV/PRF;2;SG
yiłdeeł	yiłdeeł	V;REAL;IPFV/PROG;3;SG/DU/PL
yiłní	dajiiłną	V;REAL;PFV/PRF;4;PL
yiyiiłhé	yiydooiishé	V;REAL;PROSP;3;SG/DU/PL
yiyiigish	deesh	V;REAL;PROSP;1;SG
iiłkeed	deeshd	V;REAL;PROSP;1;SG
neidzį́į́s	ndajidzį́į́s	V;REAL;IPFV/PROG;4;PL
yidiz	daoodiee	V;REAL;PFV/PRF;2;PL
yiłchin	ooołhin	V;REAL;PROSP;2;DU/PL
iizhííd	daałd	V;REAL;PFV/PRF;2;PL
ałeeh	daiáh	V;REAL;IPFV/PROG;3;PL
sęęs	danihięęs	PSS2P
bighan	nihighan	N;PSS2D
iimáás	deimáás	V;REAL;IPFV/PROG;3;PL
yiʼnééh	biʼnaah	V;REAL;IPFV/PROG;2;DU/PL
nilʼąąh	nilʼąąh	V;REAL;IPFV/PROG;3;SG/DU/PL
neiłtsoos	nsshłtsoos	V;REAL;IPFV/PROG;1;SG
iitsʼǫǫd	daiitsʼǫǫʼ	V;REAL;PFV/PRF;3;PL
ííłdįįh	díʼsłdįįh	V;REAL;IPFV/PROG;3;PL
haiłgééd	dadhaioołgoł	V;REAL;PROSP;3;PL
yichʼid	dááchʼid	V;REAL;PFV/PRF;3;PL
yoołʼah	dayíołʼah	V;REAL;PFV/PRF;3;PL
yiyiiłgąsh	dajiiłgąsh	V;REAL;PFV/PRF;4;PL
yiłneʼ	jiłneʼ	V;REAL;PFV/PRF;4;SG/DU/PL
adlą́	dadoodlą́	V;REAL;PROSP;3;PL
sin	nihin	N;PSS2S
yilyé	yidoolys	V;REAL;PROSP;3;SG/DU/PL
chʼííłʼá	chʼííłʼá	V;REAL;IPFV/PROG;4;SG/DU/PL
atsiitsʼiin	danitsiitsʼiin	PSS1P
yiʼį́	jiʼį́	V;REAL;PFV/PRF;4;SG/DU/PL
yitłʼił	yiitłʼił	V;REAL;PFV/PRF;1;DU/PL
yiijį́į́h	wohijį́į́h	V;REAL;IPFV/PROG;2;DU/PL
nidaah	nidaah	V;REAL;PFV/PRF;3;SG/DU/PL
atsʼos	hatsʼos	N;PSS4
yiʼaah	jiʼaah	V;REAL;PFV/PRF;4;SG/DU/PL
łíícháázh	łíscháázh	V;REAL;IPFV/PROG;1;SG
yiyiigish	deisidegish	V;REAL;PFV/PRF;1;PL
haniiʼ	niniiʼ	N;PSS2S
iiłtʼááh	dadiiidiłtʼaaʼ	V;REAL;PROSP;1;PL
łikʼaii	dajiikʼaii	V;REAL;PFV/PRF;4;PL
naachxǫʼ	niéchxǫʼ	V;REAL;PFV/PRF;1;SG
yiłtʼees	dadołłtʼedaji	V;REAL;PROSP;4;PL
didziih	jididziih	V;REAL;PFV/PRF;4;SG/DU/PL
iizǫ́ǫ́s	dajizǫ́ǫ́s	V;REAL;PROSP;4;SG/DU/PL
neiłmaas	niniiłmaas	V;REAL;IPFV/PROG;1;DU/PL
haiłtʼeʼ	haiłtʼeʼ	V;REAL;IPFV/PROG;3;SG/DU/PL
yigháʼdíłdlaad	dajiigháʼddaʼ	V;REAL;PFV/PRF;4;PL
