dashuroj	do të kishim dashuruar	V;1;PL;COND;PRF
lëpij	lëpiftë	V;1;SG;COND;PRS
këmbë	këmbash	N;DAT;PL;NDEF
lë	paskëshe luar	V;3;SG;ADM;PRF;PST
shpirtëroj	të shpirtëron	V;3;PL;SBJV;PRS
mirësi	mirësie	N;GEN;SG;NDEF
zgjohem	do të kasha zgjohuar	V;1;SG;IND;PRF;FUT
thaj	të tharë	V;1;SG;SBJV;PRF
shurroj	shurruam	V;1;PL;IND;IPFV
përvojë	përvoja	N;NOM;PL;NDEF
ngjitem	do të kishte ngjitemur	V;3;SG;COND;PRF
thithkë	thithkqeve	N;ABL;PL;DEF
zbukuroj	do të kesh zbukuruar	V;3;SG;IND;PRF;FUT
mbuloj	mbulofsha	V;1;SG;OPT;PRS
fsheh	do të fshehin	V;2;PL;IND;FUT
zbeh	zbehë	V;1;SG;COND;PRS
ngrij	ngriftë	V;1;SG;COND;PRS
pompoj	patë pompuar	V;3;PL;IND;PRF;PST
argëtoj	argëtuam	V;1;PL;IND;PRS
dashuroj	do të dashuronin	V;3;PL;IND;FUT
tërheq	pata tërhuar	V;1;SG;OPT;PRF
vyshkem	uyshua	V;V.PTCP;PRS
dërmoj	dërmui	V;2;PL;IND;PRS
stimuloj	pata stimuluar	V;1;SG;IND;PRF;PST
gënjej	do të kishit gënjerë	V;2;PL;COND;PRF
mbarohem	mbaroheme	V;2;SG;IND;IPFV
themeloj	të kishin themeluar	V;3;PL;SBJV;PRF;PST
luftoj	luftu	V;2;SG;IMP
peshoj	qofsh sulmuar	V;2;SG;OPT;PRF
bashkëveproj	do të bashkëvepru	V;2;SG;IND;FUT
absorboj	do të absorbosh	V;2;SG;IND;FUT
prish	prishin	V;3;SG;ADM;IPFV
miqësohem	do të kenë miqësuar	V;3;PL;IND;PRF;FUT
peshohem	do të kishin peshuar	V;3;PL;COND;PRF
peshoj	do të peshojë	V;2;SG;IND;FUT
burrëri	burrërie	N;ABL;SG;NDEF
ndihmoj	të ndihmoni	V;2;PL;SBJV;PRS
radiolog	radiologeve	N;DAT;PL;NDEF
copëtoj	të copëtoj	V;1;SG;SBJV;PRS
hidhërohem	patë hidhëruar	V;3;PL;IND;PRF;PST
mbaroj	mbaroi	V;3;SG;IND;PST
bëhem	do të bëhemnë	V;2;PL;IND;FUT
uroj	do të urojin	V;3;PL;IND;FUT
bashkëveproj	kanë bashkpruar	V;3;PL;IND;PRF
gjilpërë	gjilpëre	N;ABL;SG;NDEF
seksolog	seksolog	N;NOM;SG;NDEF
shqiptar	shqiptari	N;DAT;SG;NDEF
grumbulloj	do të grumbullojë	V;3;SG;IND;FUT
skllavëroj	duke skllavëruar	V;V.PTCP
adhuroj	duke adhuruar	V;V.PTCP;PRS
ndërlikoj	ndërlikuam	V;1;PL;IND;IPFV
çliroj	çlirosh	V;2;SG;IMP
rri	rri	V;1;SG;IND;PRS
dëmtoj	do të kenë dëmtuar	V;3;PL;IND;PRF;FUT
dëshiroj	të dëshiruam	V;1;PL;SBJV;PST
kulturë	kulturë	N;NOM;SG;NDEF
shpresoj	do të kishim shpresuar	V;1;PL;COND;PRF
shpall	të shpallin	V;3;PL;SBJV;PST
mirësoj	mirësonin	V;3;PL;IND;PRS
dhemb	ke dhuar	V;2;SG;IND;PRF
degjoj	do të kisha degjuar	V;1;SG;COND;PRF
bisedoj	bisedofsha	V;1;SG;ADM;IPFV
apologji	apologji	N;GEN;SG;NDEF
dashuri	dashurieve	N;ABL;PL;DEF
urinë	urina	N;ACC;SG;DEF
zgjohem	do të zgjohu	V;2;SG;COND;PRS
trishtohem	trishtohtë	V;2;PL;COND;PRS
shtyp	shtypje	V;3;SG;ADM;PRS
zhvillohem	zhvilloheftë	V;3;SG;ADM;PRS
shurroj	shurruar	V;3;PL;OPT;PRF
uroj	të kishe uruar	V;2;SG;SBJV;PRF;PST
dhemb	dhembnit	V;2;PL;IND;IPFV
puth	puthe	V;2;SG;ADM;PRS
udhëzoj	do të kishim udhëzuar	V;1;PL;COND;PRF
apologji	apologjieve	N;ABL;PL;DEF
kundërshtoj	të kundërshton	V;3;PL;SBJV;PRS
vyshkem	të yshkemë	V;3;SG;SBJV;PST
asgjësoj	do të ketë asgjësuar	V;3;SG;IND;PRF;FUT
lidh	lidhye	V;1;PL;ADM;PRS
përsos	përsuam	V;1;SG;IND;PST
shuaj	shuafsha	V;1;SG;ADM;PRS
mbretëri	mbretërie	N;ACC;PL;NDEF
sulmohem	sulmuak	V;2;SG;ADM;PRS
shtrembëroj	shtrembëruakëshe	V;2;SG;ADM;IPFV
ofendoj	do të ofendojmë	V;1;PL;IND;FUT
muaj	muaqeve	N;DAT;PL;DEF
shpall	të kishin shpallur	V;3;PL;SBJV;PRF;PST
thithë	thithe	N;DAT;SG;NDEF
shikoj	do të kishit shikuar	V;2;PL;COND;PRF
fillim	fillimi	N;ACC;SG;NDEF
dajë	dajesh	N;GEN;PL;NDEF
bëhem	bo të dëhenin	V;3;PL;COND;PRS
udhëheq	paskëshin udhuar	V;3;PL;ADM;PRF;PST
pshurr	të ketë pshurrur	V;3;SG;SBJV;PRF
puthje	puthjeve	N;GEN;PL;DEF
dëmtoj	dëmtuar	V;V.PTCP;PST
përfitoj	do të përfituar	V;1;SG;IND;PRF;FUT
zbukuroj	të zbukurojë	V;1;SG;SBJV;PST
mardh	të ketë mardhur	V;3;SG;SBJV;PRF
flirtoj	të kenë flirtuar	V;3;PL;SBJV;PRF
hidhërohem	paske hidhëruar	V;2;SG;OPT;PRF
abrogoj	do të kishim abroguar	V;1;PL;COND;PRF
justifikoj	të isha justifikuar	V;1;SG;SBJV;PRF;PST
bashkëveproj	të bashkeproni	V;2;PL;SBJV;PRS
buzëqesh	buzëqeshmi	V;1;PL;IND;PST
lë	lni	V;2;PL;IMP
zbuloj	zbuluam	V;1;PL;COND;PRS
vazhdoj	të azhdojë	V;2;SG;SBJV;PRS
krah	kraheve	N;GEN;PL;DEF
votoj	votof	V;1;SG;SBJV;PRS
fërgoj	të fërgojë	V;3;SG;SBJV;PRS
kundërthem	të kundërthemë	V;2;SG;SBJV;PST
ndërlikoj	të ndërlikon	V;3;PL;SBJV;PRS
ndihmoj	kanë ndihmuar	V;3;PL;IND;PRF
shtëpi	shtëpiëve	N;DAT;PL;DEF
prodhoj	paskeni prodhuar	V;2;PL;OPT;PRF
krijoj	krijtë	V;3;SG;COND;PRS
femër	femëri	N;DAT;SG;DEF
besoj	besoni	V;2;PL;OPT;PRS
thek	thekë	V;3;SG;ADM;PRS
ligjëroj	ligjëroftë	V;3;SG;COND;PRS
dorëzohem	të isha dorëzuar	V;1;SG;SBJV;PRF;PST
relaksohem	të kenë relaksuar	V;3;PL;SBJV;PRF
hap	han	V;2;SG;COND;PRS
gaboj	paske gabuar	V;2;SG;IND;PRF;PST
kuptoj	do të kishin kuptuar	V;3;PL;COND;PRF
mënd	të mëndë	V;1;SG;SBJV;PST
zonë	zonat	N;GEN;PL;DEF
shkatërroj	do të kishin shkatërruar	V;3;PL;OPT;PRF
adhuroj	të adhurojë	V;3;SG;SBJV;PST
njeri	njerii	N;DAT;SG;NDEF
bashkëpunëtor	bashkëpunëtor	N;ABL;SG;NDEF
vyshkem	të vyshkemin	V;3;PL;SBJV;PRS
gëzoj	gëzoni	V;2;PL;IND;IPFV
dëmtoj	dëmtua	V;3;SG;IND;PST
arratisem	të kishe arratisuar	V;2;SG;SBJV;PRF;PST
shkretoj	do të shkretojë	V;1;SG;IND;FUT
parapëlqej	parapëlqyekemi	V;1;PL;OPT;PRS
biletë	biletqeve	N;GEN;PL;DEF
përkëdhel	përkëdhelë	V;1;SG;SBJV;PST
radiolog	radiole	N;ABL;PL;NDEF
themeloj	themeloft	V;2;SG;COND;PRS
zgjedh	pata zgjedhrë	V;1;SG;IND;PRF;PST
grafik	grafiqe	N;ACC;PL;NDEF
dimër	dimëreve	N;ACC;PL;NDEF
filloj	paskësh filluar	V;3;SG;ADM;PRF;PST
ligj	lige	N;GEN;SG;NDEF
orgazmë	orgazma	N;NOM;PL;DEF
dashuroj	ke dashuruar	V;2;SG;IND;PRF;PST
abdikoj	abdikuar	V;1;SG;OPT;PRF
peshoj	të peshuar	V;1;SG;SBJV;PRF
zhvirgjërohem	zhvirgjërohu	V;2;SG;ADM;PRS
ndaloj	ndaloi	V;3;SG;IND;PST
zdrukthëtar	zdrukthëtarëve	N;ABL;PL;DEF
shtyp	shtypja	V;1;SG;COND;PRS
thjeshtësi	thjeshtësis	N;ABL;SG;DEF
përmirësoj	të përmirësosh	V;2;SG;SBJV;PST
mësohem	mësohuak	V;3;PL;ADM;PRS
vendos	paskëshim enduar	V;1;PL;ADM;PRF;PST
dëshiroj	ke dëshiruar	V;2;SG;IND;PRF
punësoj	punësuar	V;1;SG;OPT;PRF
xhaxha	xhaxhae	N;NOM;PL;NDEF
dajë	dajash	N;ABL;PL;NDEF
shpall	shpallin	V;3;SG;IND;IPFV
qij	kanë qirë	V;3;PL;IND;PRF
komunikoj	komunikua	V;2;SG;IND;PST
organizoj	organizuakë	V;2;PL;OPT;PRS
argëtoj	argëti	V;2;PL;IND;PRS
dhuroj	dhuroftë	V;3;SG;OPT;PRS
vendos	nduat	V;2;PL;IMP
rri	të rrii	V;3;SG;SBJV;PST
fsheh	paskëshin fshehur	V;3;PL;ADM;PRF;PST
mbaroj	duke mbaruar	V;V.PTCP
mësoj	mësove	V;2;PL;IND;PST
qortoj	të ketë qortuar	V;3;SG;SBJV;PRF
