ñ'usägúng	ñ'usägúng'waang	V;NEG;LGSPEC8;FUT
sçalad	sçalad'ang'waa.ang	V;NEG;3;PL;PST;LGSPEC6
chíigang	ñíiyä'waa'ahlang	V;NEG;3;PL;LGSPEC1;INT;PST
ñínyaang	ñínyäganggang	V;DRCT;PST;HAB
dah	dándasäsaang	V;NEG;MED;FUT
çíihlgii	chíigang'anggang	V;LGSPEC8;PRS
xadáal	áljahl'ang'wägaangaa	V;3;PL;LGSPEC4;PST;HAB
ñ'íinaan	ñínyaang'aangaa	V;DUR
çíihlgii	çíihlgaayaas	V;LGSPEC6
jadahlgwáay	jadahlgwáay'ang'waa.ang	V;NEG;3;PL;IRR;PRS
ñáy	ñáy'ang ñasaa'áng	V;NEG;INT;MED;FUT
kúnid	kusíang	V;REL
ñáaguhl	skyáahl'ans	V;NEG;REL;FUT
dlán	dándas'aangaa	V;LGSPEC1;INT;PST;HAB
ñ'íinaan	ñínyaang'ujaangaa	V;INT;PST;HAB
tla çu	álahlgang	V;NEG;REL;LGSPEC3
kyáambda ín	kyáambe'waa.ang ñasa'áang	V;NEG;3;PL;LGSPEC1;INT;FUT
ñíiyä	ñíiyä'ang'waa	V;NEG;3;PL;INT;PRS;HAB
kúnid	kúnid'anggang	V;NEG;LGSPEC2;PST;HAB
t'ahlgúuhl	t'ahlgúuhl'waahlang	V;3;PL;LGSPEC8;PRS
xál ñáat'e.ehl	xáljahl'ang'waa.ang ñasaasdlä'ánggang	V;NEG;3;PL;FUT;LGSPEC6
ñínyaang	ñínyaang ñasaas	V;REL;FUT
káa.ayd	kyáambd'ang'waa.ang	V;NEG;3;PL;PRS;HAB;LGSPEC6
gisíid	gisíid'waaäsaa	V;3;PL;IMMED;FUT
skyáahl	skyáahl'angäsaa	V;NEG;FUT;REFL;INT
ñíiyä	ñíiyä'waa.ang	V;3;PL;INT;PROX;FUT
kúnid	kúnid'aangaa'ahlans	V;LGSPEC2;REL
ñíiyä	ñíiyä'angäsaang	V;NEG;LGSPEC8;FUT
ñ'íinaan	ñínyaang'waaäsaa'ahlans	V;3;PL;LGSPEC2;FUT
sánaaw	sánaaw'ang'waa	V;NEG;3;PL;INT;PST
ñ'íinaan	ñínyaang'waaäsaa	V;3;PL;INT;FUT;LGSPEC8
ñíng	ñíiyägan	V;LGSPEC5;PST
díigud	díigud'aangaa	V;NEG;FUT;REFL;INT
sçalad	sçaladáang	V;INT;FUT;REMT
dlán	ñíiyä'waa.ang	V;3;PL;LGSPEC7
áljahl	áljahl'waa'uujang	V;3;PL;LGSPEC1;LGSPEC8;PRS
kus	kuj'us	V;LGSPEC1;INT;PRS
kyáambda ín	kyáanee'uujaangaa	V;LGSPEC1;INT;PST;HAB
níihl	nílgang'anggang	V;NEG;LGSPEC2;PST;HAB
chíigang	chíigang'waang	V;NEG;INT;MED;FUT
tla çu	tla çu'ángäsaa'uujang	V;NEG;REFL
k'ajúu	kyáalgang'ang'waa.ang	V;NEG;3;PL;PRS;HAB;LGSPEC6
