kraenzte		kraenze
erdrueckte		erdruecke
transplantierte		transplantiere
gatterte		gattere
selektionierte		selektioniere
affichierte		affichiere
kuesste		kuesse
abrackerte		abrackere
blaffte		blaffe
respirierte		respiriere
parkte		parke
flog		fliege
belief		belafe
schmuggelte		schmuggele
auspflanzte		auspflanze
fertigbrachte		fertigbrache
beschmiss		beschmeisse
teilhatte		teilhate
staffierte		staffiere
aescherte		aeschere
durcharbeitete		durcharbeite
erduldete		erdulde
einmuendete		einmuende
herausforderte		herausfordere
pferchte		pferche
pulsierte		pulsiere
stichelte		stichele
ausfegte		ausfege
erjagte		erjage
entschwand		entschwinde
schenkte		schenke
oeffnete		oeffne
ausduennte		ausduenne
beglueckte		begluecke
benachrichtigte		benachrichtige
schachtelte		schachtle
eintaxierte		eintaziere
hinterfragte		hinterfrage
mitschnitt		mitschnite
bretterte		brettere
einpendelte		einpendle
mitklang		mitklinge
heranschaffte		heranschaffe
sabbelte		sabbele
ausbeinte		ausbeine
hintrieb		hintreibe
temperierte		temperiere
aufknoepfte		aufknoepfe
amuesierte		amuesiere
unterstrich		unterstreche
haetschelte		haetschle
akklimatisierte		akklimatisiere
abzirkelte		abzirkele
frottierte		frottiere
kopfstand		kopfstehe
antaeuschte		antaeusche
kolonisierte		kolonisiere
individualisierte		individualisiere
falsifizierte		falsifiziere
ausheckte		aushecke
aufschluesselte		aufschluessle
aufgabelte		aufgabele
effektuierte		effektuiere
abschweifte		abschweife
ausraeuberte		ausraeubere
entkraeftete		entkraefte
fightete		fighte
aufputzte		aufputze
mitreiste		mitreise
dorrte		dorre
maskierte		maskiere
entledigte		entledige
eingruppierte		eingruppiere
studierte		studiere
aufluvte		aufluve
prellte		prelle
hineingeriet		hineingerate
aufstapelte		aufstapele
mummelte		mummele
ausheberte		aushebere
schwelte		schwle
schunkelte		schunkle
revolvierte		revolviere
ausnutzte		ausnutze
auffiel		auffalle
sank		sinke
akkordierte		akkordiere
entgegenstemmte		entgegenstemme
beinhaltete		beinhalte
rammte		ramme
aneignete		aneigne
apostrophierte		apostrophiere
spektakelte		spektakle
aufwartete		aufwarte
knackste		knackse
appretierte		appretiere
erkluegelte		erkluegele
friedete		friede
einklemmte		einklemme
aufklatschte		aufklatsche
ausschloss		ausschliesse
entsann		entsinne
schampunierte		schampuniere
einbohrte		einbohre
totschoss		totschoesse
beschaeumte		beschaeume
einstimmte		einstimme
aussonderte		aussondere
sympathisierte		sjmpathisiere
verkrueppelte		verkruepple
benagte		benage
ablederte		abledere
gabelte		gabele
einspeichelte		einspeichele
tapste		tapse
revanchierte		revanchiere
infizierte		infiziere
dockte		docke
markierte		markiere
schwindelte		schwindle
tadelte		tadele
anluvte		anluve
rodelte		rodele
konvertierte		konvertiere
besoldete		besolde
grauste		grause
entfiel		entfalle
losmarschierte		losmarschiere
pflasterte		pflastere
altertuemelte		altertuemle
stoehnte		stoehne
beaeugelte		beaeugele
krepierte		krepiere
konstruierte		konstruiere
anschliff		anschleife
mitspielte		mitspiele
haperte		hapere
rebelte		reble
erkeckte		erkecke
hineinfluechtete		hineinfluechte
aalte		aale
adelte		adele
abgraetschte		abgraetsche
beaugapfelte		beaugapfle
grosszog		grossziehe
einhandelte		einhandele
zirkelte		zirkle
durchtrennte		durchtrenne
befranste		befranse
stiebte		stiebe
durchfuetterte		durchfuettere
fallenliess		fallenlasse
hochhob		hochhaebe
strudelte		strudle
sahnte		sahne
einwohnte		einwohne
mahnte		mahne
mass		messe
schieflief		schieflafe
spuelte		spuele
abmehrte		abmehre
stelzte		stelze
schnitzte		schnitze
aufheizte		aufheize
kuhhandelte		kuhhandele
latschte		latsche
ausmergelte		ausmergle
nippte		nippe
abduzierte		abduziere
durchschwitzte		durchschwitze
versimpelte		versimpele
lockerliess		lockerlasse
kompostierte		kompostiere
aufgagte		aufgage
kontaktierte		kontaktiere
kruemelte		kruemle
einsang		einsinge
finanzierte		finanziere
flatterte		flattere
abpasste		abpasse
amnestierte		amnestiere
ausrutschte		ausrutsche
erneute		erneue
umstiess		umsteise
konspirierte		konspiriere
ueberstrapazierte		ueberstrapaziere
aufrueckte		aufruecke
abwandelte		abwandele
beschien		bescheine
stachelte		stachele
nachfuhr		nachfuhre
metzelte		metzle
blinzelte		blinzele
geduldete		gedulde
dimittierte		dimittiere
aufblies		aufbleise
schuettelte		schuettle
misstraute		misstraue
imaginierte		imaginiere
umbrauste		umbrause
frachtete		frachte
einwachste		einwachse
nachforschte		nachforsche
ligierte		ligiere
entjungferte		entjungfere
erneuerte		erneuere
salbte		salbe
anmasste		anmasse
abrahmte		abrahme
herumkam		herumkomme
entwendete		entwende
abzappelte		abzapple
schraffierte		schraffiere
schuerzte		schuerze
faulenzte		faulenze
vergaellte		vergaelle
aufkratzte		aufkratze
antrank		antrinke
retournierte		retourniere
auskultierte		auskultiere
entwaldete		entwalde
schwaengerte		schwaengere
aufmoebelte		aufmoebele
ausschalmte		ausschalme
behaarte		behaare
bestach		besteche
erdroehnte		erdroehne
hinauswarf		hinausworeffe
anzuendete		anzuende
anmahnte		anmahne
akklamierte		akklamiere
antrainierte		antrainiere
platschte		platsche
ausdoerrte		ausdoerre
beipflichtete		beipflichte
jodelte		jodele
spazierenritt		spazierenreite
fixierte		fiziere
eintruebte		eintruebe
emittierte		emittiere
erzeigte		erzeige
deichte		deiche
luemmelte		luemmle
absendete		absende
beigab		beigebe
bekraenzte		bekraenze
kuemmelte		kuemmle
emanzipierte		emanzipiere
umschiffte		umschiffe
ausdifferenzierte		ausdifferenziere
blaumachte		blaumache
firmierte		firmiere
ersah		ersehe
aufschien		aufscheine
anschien		anscheine
apperzipierte		apperzipiere
einschmuggelte		einschmuggele
massregelte		massregele
aehnelte		aehnle
rahmte		rahme
ausdockte		ausdocke
pasteurisierte		pasteurisiere
ablenkte		ablenke
beurkundete		beurkunde
faszinierte		fasziniere
niederschoss		niederschiesse
quietschte		quietsche
beorderte		beordere
ausradelte		ausradle
nagelte		nagele
filierte		filiere
ergrimmte		ergrimme
heimfuhr		heimfuhre
auferweckte		auferwecke
auskristallisierte		auskristallisiere
aufbahrte		aufbahre
buesste		buesse
aufspruehte		aufspruehe
koexistierte		koexistiere
verschrie		verschrei
erlag		erluege
keifte		keife
nachspionierte		nachspioniere
beibehielt		beibehalte
mithielt		mithalte
ausschwefelte		ausschwefle
groelte		groele
abknallte		abknalle
strandete		strande
entriss		entrisse
fortzog		fortziehe
erschreckte		erschrecke
hechelte		hechle
schwankte		schwanke
kicherte		kichere
biss		beisse
kopierte		kopiere
aussegnete		aussegne
fortwarf		fortwareffe
obsiegte		obsiege
nebelte		neble
jochte		joche
niederstuerzte		niederstuerze
belegte		belege
filzte		filze
bepinkelte		bepinkle
bestuerzte		bestuerze
eintroepfelte		eintroepfle
dortbehielt		dortbehalte
anstachelte		anstachele
befingerte		befingere
karrte		karre
genierte		geniere
identifizierte		identifiziere
bewurzelte		bewurzele
hinauskam		hinauskomme
trueffelte		trueffle
steppte		steppe
abschlaemmte		abschlaemme
abparkte		abparke
praeservierte		praeserviere
hoernte		hoerne
entgegnete		entgegne
haetschelte		haetschle
stillegte		stillege
stak		stuke
belustigte		belustige
fuerchtete		fuerchte
auffasste		auffasse
aufreizte		aufreize
fingerte		fingere
parkettierte		parkettiere
paetschelte		paetschle
getraute		getraue
krabbelte		krabbele
kalibrierte		kalibriere
aufwickelte		aufwickle
enthaarte		enthaare
wiederauftauchte		wiederauftauche
aufsprayte		aufsprake
hinnahm		hinnehme
entideologisierte		entideologisiere
talgte		talge
rastrierte		rastriere
empoerte		empoere
abtrieb		abtreibe
niederzwang		niederzwinge
anwurzelte		anwurzele
abputzte		abputze
einfuegte		einfuege
obwaltete		obwalte
abstraengte		abstraenge
auftrennte		auftrenne
losriss		losreisse
marterte		martere
dribbelte		dribbele
lacierte		laciere
gelobte		gelobe
anheuerte		anheuere
nachbesserte		nachbessere
flottmachte		flottmache
steifhielt		steifhalte
anrechnete		anrechne
ablief		ablafe
einheizte		einheize
schaufelte		schaufele
entmutigte		entmutige
mannte		manne
bremste		bremse
hochspielte		hochspiele
polierte		poliere
